MA_SO_SV,PRED_TC_HOANTHANH
368419668d33,18.71927335756811
c37aa0939955,8.16003547916845
d2ae9afd9742,12.266267079240961
55281b25b1e6,21.42405366124401
507eda63f86d,9.604499159956994
2515a28f67a7,21.003555033374695
92083d6d1d87,15.910599315018835
37c3b1fab72c,13.224857273428066
b42effd2508e,16.80835675360696
3c3a4d2e4731,4.371626509892023
3f2d85ef1314,16.467944151927338
07c5020c0673,33.83547663004046
f4191adab009,11.181416674491114
32d7bf942b45,6.583111430377427
00447c1c9c46,4.360574717261795
14b5e62fc3f1,12.80658597433326
65da15aaf3f9,11.495908286280297
dedd1983c2c3,9.604499159956994
61091abb2176,7.700494225179481
96b8f24ba737,12.814532925859007
aa994839ae95,15.3729945953079
694f535e5827,16.944826733273032
68b2b87ecbc2,17.885470252769622
a919c5da5d23,12.80658597433326
e2c3ea4a86dc,17.623191063565006
d7fc3486b74f,9.797456857324711
7818077d23df,17.73475523290732
f2d114158bd2,12.80658597433326
a8aadf9d2bba,21.44055029972572
c76db9142773,15.123032515822148
8712db30974a,18.502369632267524
27e67a24ad8c,17.14207890340114
63d4daad281a,12.029324165722576
babdad48c661,3.0
e66d93069a3a,12.029324165722576
e987f247b66b,14.093147644230292
f5c0b4bca3ed,7.71185219336191
3636e04a7d33,17.580485836190167
9147ea139712,18.709796182295545
0ea21ca4b634,11.181416674491114
d0df79d6bead,17.110630592636657
71528c588d17,19.804330490390733
9eacab877ecc,2.0
f0bb29c119cd,10.593013449884902
56cc760b41c5,14.093147644230292
ff4089cbbd2c,19.137229131157117
578a9ad6c98a,19.938973197350897
b60e177401e5,14.6407549791493
e634c69ae3d3,9.604499159956994
77e13884739c,11.181416674491114
77586607120b,9.040016503541706
0093a8bec4ee,18.079864832991667
44f36cea59f1,17.513315606453165
1de901eea830,11.181416674491114
edf34e1339a8,2.823007931988357
7d9f77345c01,16.26700794459901
e52774b5cac3,28.22348623764377
449bbf7145da,10.376185952983448
0de0dc607c42,11.181416674491114
dddef95461e9,21.27076215797495
f3098bb723c8,11.87945764005959
21aa2175424f,15.532852574164503
46b8021a9dd6,13.403792880976503
f53fbf64f405,10.634840825207265
fbc4f003f416,19.21670625749468
824fb8369f3d,18.04246119642637
6436bcec14ca,10.561224606410626
9c2f0e28fc81,9.025541372421223
7b5b194a698d,3.3133438696630897
553561ce4dcd,18.283499151134183
98964eff39bd,10.667828833579058
bfb91ac6148c,1.6458683581712013
2802b5f6636e,8.12958893719671
1bcb2df6ae59,14.950963906776275
86b18fbf429c,12.896617981697773
9983b0dc15fc,16.254039834175614
d5c8d751717c,8.637329656835336
90b2bfe1ce4d,17.885470252769622
63c25f5d8113,12.80658597433326
1d8270569cb6,11.181416674491114
43b82f0c0b5e,18.72405398080576
40d6c90686dc,18.390960360211796
e2d7afc25ea6,15.575919005530762
32867cb2aae0,6.976922790926473
ede1eaa4d9cb,10.79446839156332
070198882074,20.64479542424354
ffe46755c56d,8.16003547916845
1996d52d94a4,12.80658597433326
7ebe33029e28,9.604499159956994
53b43e7ec06e,17.473657929048265
1f8cdeb192d8,9.040016503541706
d96deb4cbf43,10.67419445139657
e92ed6cd3e21,12.80658597433326
05ce328385b5,15.450468963438844
0e94201738f5,16.926641579391493
8c6a8a06625e,12.029324165722576
c348a973f151,20.563722277419135
e93a36ea19ea,19.52415332215662
109aec972035,17.502867746825352
c3520c527386,10.423207883299817
bebe5a20be3d,16.56769163511071
eaa94587c6f6,20.139247207579153
e69e76d0af18,5.417649470407417
ec6c1673f175,20.44258398882014
4637f1c4a111,9.604499159956994
6bc22e378fbb,15.046141469647972
38ec456785e7,12.029324165722576
c1406cd99528,14.34172933400588
4dcf07af49b1,21.003555033374695
d347c5b58d42,12.80658597433326
621b10442d76,11.181416674491114
bdd8d97573e7,7.932794958656263
37e7bd385958,16.354530250890342
ae2699c2f136,20.501919703163153
8c0af3a7b28d,12.80658597433326
338cc1ec8689,24.051882838469485
f26d7f20a247,14.73890232979803
a5901ecd07ac,13.645428636166848
4901cb376e21,11.21399910432051
33496c25778a,31.373596272397577
ff1b3521cecc,16.56759816506049
2129a3844047,10.423207883299817
97ae4c18b07f,8.352320810533122
9aaab8f678a9,11.181416674491114
0148ccfdca41,13.5069824038427
2d65a501f9a7,8.707646460931969
6f1ff7838682,19.858271941151028
421cfbe9219b,20.697216575107454
a6ce780e061a,7.334628420563774
262e345019b1,12.81652015964894
5bbb98ec8a5d,6.108059147232439
df235de8980d,20.34712474079668
5e9c83c95097,1.5104907511095238
01c526c25022,3.0414799564317594
25ec1613b451,10.423207883299817
6c756d39a1e5,3.158144038711674
c1424975c7cd,13.496019665941388
f2e8c999cb97,8.56625998601516
a3ff298a3541,19.124627606974006
4c7cf6508d84,9.604499159956994
d01ef2d310f8,21.716008732018594
f54c7a1e7a88,11.8237982131821
a9c62f39cef8,14.93063517338047
2fdee4377a21,3.5564352122154457
99b2f917994f,10.657546797228996
1734ea62d0dc,17.020501221771255
37ffcad4bec3,7.824057295208096
cdadec4e5c3f,16.322661741275475
01717288a786,11.181416674491114
d029e97eb4a8,19.100481989452305
f5309dfc2c8a,19.761451969414317
c110f52d1f64,3.120728218246027
6d318c49c40c,16.074725473272157
1672e98204b4,18.974005519604198
08ac44c29171,15.631576490605509
49e1ba11236d,17.819865670708598
7a4defb5503c,3.304621373230578
e20471424ad6,19.930081709730445
d22bea63a6b2,12.029324165722576
0882e14902ac,12.87316715534391
a50d051bddfb,10.211288521254554
dcabc4f5858c,9.604499159956994
b762f5abceb5,19.996929371702944
10df2b79c219,16.99675145566524
e8d3878f5b29,2.0
24ff312bd6d7,3.63347341041335
d57f1b1a9267,15.594615952353774
a3d2ddfa2ecd,12.029324165722576
94c5c9236b4c,14.811718652168546
dd1c03c7c3f6,9.604499159956994
e9bcff5ac4c4,19.404507059269257
10079fd93748,11.428885799010402
144d9cd0682c,14.087025699493772
dca2ff6fac74,17.72187434493222
0e7b175e592e,12.029324165722576
b014a9fa188d,16.4597418211813
b735466e06a9,14.25950722117947
8e743afe7018,18.023045041232507
2f520c06e96d,17.409661545822246
9d6129cb0850,13.424923543280164
ff4f6b03aadb,9.604499159956994
83e3320c7967,20.55330578241383
643627fa87fe,11.976114258304861
90a5e301a243,14.378883611783419
838f2b324f6b,4.696730117244087
20b24550fe00,5.984849952495226
17be33725731,19.025292181024057
a0bc1bf31cfa,12.80658597433326
874aa6d6762a,16.117913770530663
f3e521bf6064,16.390956105510824
b6b0c495ed5d,12.80658597433326
bb6db027fce6,14.012777992271474
0b7d3859b0a6,18.207790138736414
56b2d049b53c,11.488797272222756
68ecb1ba53bf,22.04011620854581
70a22c25ba34,4.469737163074917
3da0e2e8c52e,5.387631034651509
b6406b8fbd4b,11.181416674491114
a13c6bb3bb45,7.848108222989861
505a5910d978,15.799626235689948
d90f79f1118b,14.426888351146909
7d3d4f299a91,10.423207883299817
04dff4f2e9e8,11.181416674491114
26c5f6cca8eb,11.181416674491114
f8c6a7442624,10.995897487889152
1b475acd56af,11.421687393277823
bdcb53d6b934,13.722674182505669
b7ef6a067270,2.8401684633988022
e75d9f561071,19.13866514701789
ad7123871828,9.604499159956994
160fd494f556,9.604499159956994
01aa5a8d8693,17.667618937427477
c637745ae42d,16.510740794860972
588205588239,12.485407963439883
9de1fc751e6f,10.423207883299817
d40a52d305f4,31.85156078646484
0f6cbce3ca4f,14.275190746699911
31cd5f668954,31.018334260642746
a3dded3d5b00,19.274698975387036
b706b02e9bdd,14.870943102702348
41098487f845,9.604499159956994
a0e079cf4688,1.7537362617658658
e65a6eb2dc60,9.604499159956994
5b6ecfd4bc54,14.475469692083314
57c43a0d3f06,19.26800977760603
26267919cad0,27.09740467660849
2bd365a27233,13.13886345822444
14b6a4123953,10.746450400625523
dec9808e17e8,15.883548236094429
b733430e8a9f,12.80658597433326
fc8d3a6d725a,9.604499159956994
195a2a1657ff,14.807765777395277
d407eb0d4546,16.70430281910539
3c0e8362e6a5,11.181416674491114
47239de2b2b3,4.550461152771696
84fb63affc25,13.298676007533224
415755de4b5d,17.22523082637447
ccb403b57223,11.181416674491114
bbe3551c2727,18.952305233185037
3c46dad833a4,1.7021328508519016
a58602d0849f,15.48833082158168
feda1066426d,9.120954848936572
e9079ebe9349,8.31858973905641
ee3db35042f9,17.52211627408733
35b9554e986e,12.029324165722576
9887f416edc9,10.193130428390184
dce37fe90694,10.836863518320875
6f910ec485a2,17.585438417330867
42468b595fa1,11.181416674491114
f725daa30b79,14.31637190647803
9b45973946be,14.145878627380831
8be86e993150,7.93269807602388
8183ccb3fdc4,19.18680169842256
26151c08c894,10.451945030592213
684b8c6f3e5d,5.81393260363604
fdd2282d1fb3,2.9820523615475008
5e441f445ff4,7.927715752623235
ab5015069dae,18.682376646819232
d02713608b4a,20.59715766149541
a4811f297cc7,16.26084323142673
10bc27b2f045,17.106161667202446
d9ec9316cbd5,12.80658597433326
33a6acc146e5,20.30187816044209
9c071b1bf94f,9.604499159956994
36779a2650d7,19.137229131157117
f9651b2994d0,8.16003547916845
5f851b82fe89,12.80658597433326
b7d2a34fec99,17.835399180561858
5ffb7fb16f69,13.914533182152827
af0c905dcec3,13.459662638163959
926204863c9f,11.607777252492697
9e72b9a39a7a,9.604499159956994
50ea6ad352f0,17.911812114915836
d6553f559688,21.003555033374695
933155af0748,12.352482322976686
92eba422df57,15.416687225937082
9cdf23dc81a8,18.41792480871941
bec0791c730f,8.995811946552205
fdaf8a0c5676,9.604499159956994
0934c0eb00c2,15.704385934491082
d44c25eaf1bf,12.698514755787587
93c656ac3405,13.956167065978814
836da11d770f,13.354052995941633
5714c6e1fec7,33.451803910434464
e74bd9ea9b30,18.817017824417423
fd60553296da,11.181416674491114
1f05e322b1c2,11.181416674491114
41e135f08a1a,3.558220199709263
07b1582f5ff2,17.655420954310515
fe5eaf5d1c17,11.181416674491114
923aeba155fb,9.229654163042737
abaa13cf2432,14.044432117959749
a3809b35e6a3,21.07204139527101
fab2563f156f,7.2470195365102725
95c1a9a46e87,15.107713688884672
5db045142174,16.73379569271473
cc7740749a1f,1.0
9585836334c8,19.38647486111268
6d8f0487fc58,0.2468118265827446
81805cf2cb4d,17.901186399766683
aa6f24cef14c,13.532293079755288
d3ef56fd350c,31.754146571791058
0b6a880191bd,11.181416674491114
a74f0e44348f,7.360119380598688
8a7a108d091f,9.604499159956994
881be948f942,0.8356600658533946
d0cb9ba1edce,9.604499159956994
334231853d87,16.952472136162378
9e4f91f40693,12.710146801737888
0e19341b3b5b,15.615097825016225
815e7d08e289,15.512239469139125
fda9e2c4df75,1.0
acb1515e2f1f,30.42195601902005
2767c27265c2,6.255781240412711
0ac02fd08dba,19.051095639720565
405bed0ffa4c,5.29152734637665
59d678fa3c52,18.916825589039846
14cb28b268b7,21.391137581191103
ec29ee85ac4c,5.51799421176964
8aa4e18b8769,18.502369632267524
5577d67f022b,9.604499159956994
fa09d236a243,10.423207883299817
4286dc3e4b70,10.41106768545967
d633ac3a96e4,17.527155157267273
ce34c0ba9d78,23.25799882212876
b3cf7f6b9585,7.557218374633706
dcd7100745a4,13.583826095696555
375fc5abd45d,9.040016503541706
74120c1df810,7.627249084774512
59b36dd04fd9,9.387227135566988
17d0550f5b59,18.46153670083271
9fd7bb18facf,12.940861592919992
0d97efa73834,8.16003547916845
1476b739ca8c,5.383741340125603
2184c7f6fec3,11.360827544335237
df671293246e,9.604499159956994
b5e77560feff,18.85557899639292
01b796d5fee8,12.029324165722576
457fdb61a8b2,12.029324165722576
781419c79a5c,18.3728415201876
2bc61d0a91e7,6.254191606392915
b2b52ef81c39,1.6868063636156112
42221c275c76,16.304084316825403
4817744607a9,9.040016503541706
1d67a7e40831,6.900929635384619
065e316c478a,12.80658597433326
e0150add1ea9,12.80658597433326
5b8341b6f127,15.20097150965403
fd65a98636e0,11.135773377162593
9eaee7a2b336,19.25361514042172
36799bae9966,15.864704617491167
e8980247e911,19.669800859293993
4e278a77a049,9.604499159956994
a4b65262ca31,11.320316676528119
f71b30593025,11.181416674491114
4c713c18495d,13.286355100405489
be5ab1f6fb23,16.174288618884834
b87544dcdeb2,14.39365473694284
feb6cff4c9a8,19.176095665573506
c1078fe72630,9.604499159956994
cd011eeb574c,9.604499159956994
79bc6f0c4906,11.28107219632486
9cdae403b133,22.225061233344867
dddcf992bffb,15.393128250212099
6dabf44e400b,20.60041159074502
34e2a426dacd,13.014478554025764
c78a82aa57ca,17.85654304327623
1c2d5eb727b5,10.14675668366203
9764852204c0,5.02869013731617
93df55580fa7,15.299027467716392
a984036fdc91,4.991514086565209
0680bbda3365,17.545389547171336
caf5116192dd,19.510755240324762
b2ac3536d910,12.029324165722576
dfadf5c8a50e,14.113878485588534
bcbcacb578cf,9.604499159956994
56984894954b,22.158758261463745
f30cd3cc3e04,14.942348976383052
0789d9069499,4.301501744946545
d98742cc2187,12.007095109744276
abedf86b56ad,17.26556297671494
018cd28f25f1,6.778067753639059
1fb0d10f0383,13.315403358287575
c171dd623b0e,8.16003547916845
88c4e2b65ab5,12.197726106930935
0a8980702555,11.181416674491114
39273b18029c,17.220932905579634
ac944cdcd535,8.734598437465902
7de4d430055c,3.9253412866002027
3bd60ba9842b,15.105388824426054
342fabd609a5,20.576519510676523
923a1a5c76e6,16.22126412239703
d589e7096c6b,16.55624033852533
bf083981cd2d,13.572299090567764
f657812b61ba,14.093147644230292
07590396ae34,13.873123970753275
44650d857c6e,12.336068621944074
5270f7b76449,9.604499159956994
4f08de178fdc,18.135262039690726
ff566b9178e1,18.80684528477458
9d4df1e3a173,17.89524581717468
f9bbddc769b5,14.445773324983909
6e9254b16e81,10.423207883299817
3186182e9033,12.044502602627153
7333f912c012,7.488009828638599
708968941a62,15.048099342966069
46a9c4930028,9.040016503541706
5b743e8883eb,15.840435204150992
ad6e441ef454,14.409344940536997
17a179946006,13.25250252916098
7696d4d67270,4.557123786056694
7bbfc08ec2cf,14.924290285929171
36e55d2a3aa6,17.6031554113359
03cfdcc74a59,14.975710697248962
a5f571298ac3,7.482794653084847
716d89bcff89,9.968379168881514
db90a3b4fa5b,11.43987280789542
13603887a24a,1.0
0ae72d1ce634,1.4948527643671063
3c52bfd66963,11.432515036063123
65a917515206,9.604499159956994
9795352660bd,21.003555033374695
4ed70d250d9d,15.75740662492477
135bbec0806b,12.029324165722576
ef9f41fba669,12.80658597433326
706aedcfda89,12.80658597433326
ee973a881129,9.604499159956994
6df77ea2b9d8,21.003555033374695
3bc16fe5a9c0,17.889655870932415
ebe5c93c2ebb,11.370642395531725
de3daa0f852f,18.188514791560838
f71350b6cbc3,10.166350380151243
66514c60676a,11.181416674491114
ced5a72add42,19.1393905330847
ef674e0dfafe,17.13872545161797
2f7f70afe7aa,9.501022182521055
76b2261557ab,17.242235849571202
84eb5d34b04a,11.181416674491114
842ccff27cc7,9.708367520859795
5322407e5dae,10.423207883299817
62637a39adf0,11.181416674491114
63cc1c5bacf3,16.462610167860134
6234cd3caec7,9.051840905647344
c4326dfe149d,22.911938320943786
0c68a0e216cf,12.80658597433326
08f1373a2f4c,6.059070895694646
ce1997919105,5.2437003802961755
8bfe3edeb735,11.181416674491114
c68a0809c58a,11.38023545096853
5298401f1b23,18.502369632267524
cbc67ca6453b,17.987488162372546
d9c9a2aa9c71,12.80658597433326
9ee9ff539bf7,13.626128997956707
f98de0864278,17.929734207734512
743cfdc4767a,7.89756606619866
e2e48ac6acfa,18.58757922119081
1a9cac80ff20,2.3508684629897125
b5bde39073d4,8.69343528634207
7906d183b679,7.680855115078346
317b005d461f,6.509903939997189
aa6b745b595b,13.534377872223153
bb90bb298c46,15.134631858484578
5e22dbda24a3,16.730407552579564
4cba3bc81474,13.526786525563754
12d4f6a12822,20.611785546841645
ffd391eab43e,17.983653119233438
8a793e28cede,2.3213514347481645
38957b26622a,12.029324165722576
fa811769a50f,21.64884104607439
5d6a317a884b,11.181416674491114
31f72192dd26,15.775643567286567
f728e55654ec,20.104266037267347
ee03e1db4321,17.885470252769622
38bb73d12506,16.13105209228372
41ed0c8b4989,20.995797120696047
b9a0c7bd2e04,4.315759348676581
6097fe660792,12.153987327509244
7356f56129be,11.181416674491114
b0ace41b7576,8.835176252334087
2ad6e85aa3bd,15.612580905366885
338be3532bf1,9.040016503541706
222015b57a78,14.092374979103145
1d85d3a05f8a,7.913920334500778
6e6e6106ab0c,18.742198999228574
fb735bbc516d,9.265569182783107
7738c2a5ffc6,15.749946039895407
38dddb01cebf,13.87550503058276
d2f836de63fc,14.69191956472905
a1ef977f564f,20.45723964876533
0378dbe7eb45,16.50508505033328
addb53ccf1fe,12.029324165722576
91447cc37091,3.0453071578085495
df24b6121e48,22.697162682376867
9cbf78a73bf5,10.423207883299817
2065215aab1c,9.604499159956994
3bb998588ce5,18.081230636349932
7edc8aac6f6d,17.55644598450763
a6793ed32453,9.604499159956994
954b6bef4c05,10.423207883299817
5fa0c08e67c8,11.181416674491114
b5d919e5773b,1.1589156220452779
20e2fcedada4,10.423207883299817
14523477c0e2,4.206730170862279
3d1e38085bdf,11.181416674491114
005d8d94a42e,11.181416674491114
005ee68917cd,7.630572197900824
c0902690c859,14.093147644230292
6d8dda48f6ff,15.940536545172067
83f46eba881c,20.217323467684306
d29e2cdaaa4b,13.477537903389608
bf62dcc8b0d1,19.590755317342655
702eb06f80d3,14.054409407588501
21aa6f75e90a,19.8980200528949
ed74b0eb59c3,16.308678529793955
2c6278422080,6.504873836217255
8912aa2065e2,12.80658597433326
167ee31b43f1,2.0478165398402552
51ad18e6b588,9.604499159956994
9a5d90557883,9.040016503541706
9332ff28b7d8,8.283243916812047
948ba4c2f78a,20.198849259232425
4642fea0f2ed,12.721588726829488
59452350d981,15.498573317932877
e7f7d4b8b748,34.96177156438715
faa2938c468e,8.16003547916845
17c0a51c690b,10.770493378183719
1f9bcc6f8501,10.72469205013768
0401c152f902,16.453343274658433
c72fef8ab14a,9.604499159956994
28013286eb1d,1.8893782815572013
59f9d324b527,19.922263814538336
05d66e1561e6,12.462012618596965
fa9918e40679,15.366338193746513
486afb4df96b,20.412671859862588
44b1ffeb056e,7.001447247661259
38e7bd99f035,13.505348565884418
f4a36124ab4c,15.267558344193034
54c9e1ace875,12.350777511552106
58763256931b,10.423207883299817
2527d9ed3cdb,19.79767004415266
b0732b81a6b4,9.604499159956994
648e198fc8f3,7.959349657558248
f42ce2b17bee,12.029324165722576
e941c44a4f27,7.761074337884791
c55c26f3e54e,7.5538414601630635
4b11b4a24740,19.84206197825754
92dce3d3fa71,17.545389547171336
74bfcc34e175,21.003555033374695
57e714b478f5,19.25312229389366
060a2ddc39d0,9.983719401978322
0842038f57c9,14.850428514264124
1f7eb2053313,15.395031484358523
7c493ffffda5,15.952400850034062
568b1a4e4f9f,19.070609972517158
e53ecb9225ad,17.4678509535456
08f1d960f57e,9.040016503541706
764db295f7e3,18.009512885742776
e4290084dcf3,21.805358995122994
78fd658a58d1,9.604499159956994
5c0d5f610b3b,11.181416674491114
6cb777612221,19.10836994363801
5f26973ae867,19.25508638162527
8d05783d62d1,12.029324165722576
49a035b44113,16.900717170968505
f72859350786,11.181416674491114
7e4cc948548e,11.444361889912308
74510bf8093c,16.915124756954214
aee95c7e5383,12.205999312556038
10815a8ea46d,14.889048300834611
829b03f53df2,19.986250220429504
e3d8850396a5,6.361918960007204
e0c74e73d39c,17.043293950203722
494e21dcf57c,12.80658597433326
882ea22d40d9,17.031637998550337
0a72a9a8df4f,8.495356540042156
ad1ae74f5950,13.857875106384228
883c598a85e1,12.919455217668345
43afde8c6a54,19.66081751012761
41cfdfa5f680,11.181416674491114
82a5ee035c64,11.181416674491114
ff6906ed5946,16.54892950096711
11fdec31d77c,19.623123440303523
8f3e3efeebc9,3.852421511953903
f9d60666ac91,15.394667587659544
1c212e575b2e,16.081500468448326
b011d71f368a,9.50188233714732
f45b6a32c5de,12.67451458704855
443b6961d56d,19.590755317342655
3d794df42926,18.154446961216248
41b15fbbf8bd,7.900852389363633
c3c82e92272b,12.80658597433326
0f2c38b972cd,13.939549249561999
e6ba3a59774f,9.040016503541706
6eb69b0606b2,13.497689818236642
89552b3e40d8,11.181416674491114
9317300a69fd,16.57598153086968
f5141f13557c,8.770246190588331
9761f054a01c,1.436340149583346
58bc723aa8b7,11.181416674491114
93802a58bd4a,11.181416674491114
3b1e92c8f510,7.315268404865705
3544b8e45da7,11.181416674491114
df051c9e237f,19.851925086859225
328218209213,13.915846084102416
5ee5c15dd318,8.928430780177345
c08bda26a52f,16.473985045929624
bbf3ce716524,20.729423050133413
35e31a30e361,4.159987660705397
23ab52b6014d,12.352082346315271
a1cd893d4501,7.011287229690213
6190bae870e5,19.08082907009766
f69928901a0a,5.784989768146609
8cfc83c3b1c2,18.12973070568686
e6b07100f302,19.14242267196125
e37c445fd98d,3.672973879433778
3672d21ff535,7.848108222989861
1db80af0de53,2.00841266990086
2a8e7e0ca58e,20.02702561741893
14663ac55c99,10.423207883299817
a8cd515f82fa,7.279387192480504
3643b0e90eb4,10.423207883299817
25c86cd5d0fe,13.633028216287144
84cc60579b93,9.040016503541706
89aa24ec8184,11.47477175772319
caf9434002f8,9.040016503541706
d06d13a424c5,12.789699082344429
11972933e14f,16.99811502596698
825aec4b41d4,16.95319432960619
69c2558988d2,7.92047372876128
42acc14e1e28,18.91514891498862
eccc6f8c84da,9.930326104814743
892a5084cc08,9.604499159956994
118c3c6f6a7c,19.3762700728763
7562b5ebe03e,16.27698621454589
0fa246fbb69b,9.604499159956994
cfc581340037,18.659118071572045
b8950f8bc68f,16.730407552579564
61e57ea228be,12.029324165722576
9734d16d7f9f,10.423207883299817
ed0c9d42dd5a,14.5342112494747
6e61170ef4be,16.890815894024676
a024eae19365,10.423207883299817
8151dc7d1ce8,9.604499159956994
e66c257ea1a7,13.891146419439357
e171d5d5deb1,11.719154936578828
d6808ebd3c45,11.974053540808745
69d5b6606240,14.21115026064616
5f9de905f871,18.979853989561636
de5280d3e9d9,20.12686439129579
3f9982e21fcb,13.948633555681536
c5ca672a4a35,4.1139881685134085
b0895eb6ce3b,17.525177159837913
214dbe647a14,14.093147644230292
e4a142563cad,11.181416674491114
7eff667ab84f,2.6551179158090523
3cb5e06f7b23,12.029324165722576
76c2a1ab53a3,17.242235849571202
f8829c05cbae,18.123473162255575
a06f10817f8f,12.029324165722576
a7ea27fd7b8b,12.029324165722576
4c72b1a404ee,15.822639265867943
0372af72c7f1,19.404507059269257
314147359207,12.029324165722576
20930ee0d16c,19.45541466247027
ae046392ff98,20.96458514480547
54f80434c079,17.182885677405555
034b4db89354,17.7406449873768
cad3eacce61a,16.500866549945858
58a79aaf162e,18.283499151134183
e7d3c68bd3d8,20.55208858625486
1bbf59ef113e,7.583119299806491
d55a8f7624f6,16.588167855566436
7cf3e948e284,14.630334153840447
d02f3ca0047a,15.806104091918044
0a72e4ee3ba9,19.27064947530498
841dee35b385,14.972571693009947
6ac080a3ad7d,12.029324165722576
97862ecaceec,19.184532260957724
27a5499842c5,11.19289677826057
99eb52fecaad,19.404507059269257
849bbee0ba3f,11.181289543424963
ea627b6d89dd,16.414783469802114
f3b1a309a226,11.181416674491114
d6ef99910b53,3.191476879671285
60da56fd1e84,21.034221379779545
046b4668e888,7.014667015506522
9c4b6bf41e0d,17.276250438594154
ce859456c71b,18.90758820669551
0dcdf3c43f15,20.957812795345248
1b0c3880181e,4.051667363773385
ec0da65e9390,11.923151708455823
eaabf66d9f9c,4.569133936811909
7989aa9cd534,17.015182154232633
e2ada6d64744,11.181416674491114
edb8efc775f7,18.94348215790845
e4f6b38eab99,9.1374756228651
28a143dfcfd2,15.975003654966363
304827ac449f,12.80658597433326
da94cab3f4de,12.029324165722576
7b8775dc085d,19.333164344799563
d4397e52a279,10.94595289747945
971567b3438b,17.153295524488083
f2bf7649bc09,17.85667967034799
baa03c82c77a,20.28419593701857
5f2e4bb56299,15.984522884566946
fc8d9b73146a,13.196786133531846
d19eea90dcb4,16.885548516908077
707ed9f15025,2.7914441214464087
c09ca46df3ec,18.710745749575835
03b327f20245,14.96257552062792
72224dc10069,20.91797951129341
8d01802a8ead,12.80658597433326
250187cfc804,9.997625899628154
d319392f3856,9.040016503541706
5b86734d6bd4,4.778193479468097
7a5ea51319ca,20.957812795345248
a350912f38c0,16.47118687238097
d7519c13cf3f,11.181416674491114
1a16855f765e,9.040016503541706
d539313acf7d,9.557865910801539
f21d9707dcd8,18.729834827824053
62c76132f3a7,16.418192876037477
221d008ffa7b,13.862540129140411
7ddb366dc6b6,10.423207883299817
4f0c79b85397,19.72349347330646
20b73a4ea165,36.345434181895456
f59722700502,11.181416674491114
eaebd16f4e95,19.89836745673864
66e41370abbd,16.36019068105376
da18859fda43,9.088350818990444
f9f442d40787,12.80658597433326
2af5899b5635,2.9458321623862815
45315fb3b3b7,6.7031996983495095
0d763d1ab710,2.6744110549076225
6f65fc617cd3,9.604499159956994
12a3a5503d6f,8.992603491516302
0171b793add6,13.308602816551952
d0766d18cac6,9.604499159956994
c0332478d95f,15.858569788370453
9647e8158ab7,9.604499159956994
0fbfa7cad09d,6.799851760711279
ff7f17c38748,4.589433396292206
19081dc36546,17.885470252769622
464525de9366,15.369140429336428
b33bcd0fa408,12.029324165722576
577379ccc1ac,17.361800904053563
f7fb712fbe27,29.99658570918147
255fe1f8847c,12.029324165722576
e2b8a6dd952f,16.88132898253783
e05f75d6afc3,14.059889264145731
a4c5cedd8d53,22.346283100738646
4eefc90fbfe7,12.029324165722576
31a6870b9f5c,10.471942649407637
d6c887a097cc,12.029324165722576
e301790a2737,17.12969679778906
42ad81d1eca7,20.559969508124407
c1908da8159c,11.181416674491114
fe42748fda51,9.604499159956994
cc6482cbbc43,10.423207883299817
c8cf05349789,12.03633758955386
0f739c28218e,11.4422074797023
6df53d7d508c,1.8347955569555712
38743ccfcc8a,12.80658597433326
d7be81834adf,9.490413409351799
f1a004ce50fa,21.022959725629335
d26cdcf17be6,14.787310942127771
b769176f2d7b,19.441330858798057
2c65aaadd035,18.31245183098691
c3bfcaf1b111,15.25366749004167
6938bc1ce47f,2.140676265135699
1f8104bdbe7b,16.042987232333907
d889bedd8c43,12.029324165722576
a1ec04bebce0,12.56485137927076
4eb390d89dd3,13.267914057229296
1f5e880a6b84,16.406245629096983
1a9ccbca3f1d,11.181416674491114
329ef12a5113,18.03111354760392
1cb4aae97f8c,7.190054985165883
d9567efaea93,16.070116892990363
1d517c9bbaed,18.80370247224369
5c7ac3511d90,18.459762814303243
ffa7db91bc43,10.423207883299817
436c6a567358,9.972392309631658
1a6e353f40f9,13.16764889828292
a0e9dfdf21c5,12.80658597433326
187f0c12fca1,15.190604634707249
fbbebbd5734f,4.214510932471018
0086e7e683c3,9.040016503541706
a1f9ff369b83,18.502369632267524
09a0d921af58,9.040016503541706
b15505edde20,20.529217079933265
316d9ba0134d,15.154604529221965
fd3e2c6e8b6f,10.104473856855883
a9e981e2838a,19.778783015487413
a2c4e6da2874,16.654311314122513
3a41f15eb83e,19.761451969414317
d663d9ab8139,7.826351910776376
65630ca215c6,16.915902395376442
1cdadd6317d6,3.1712873748893315
29af93846118,21.003555033374695
8f19bba80832,6.4365983272587055
b284da94879d,10.423207883299817
e14eeef2b022,10.423207883299817
985d972be7d1,11.181416674491114
f8d2495f8bf7,9.604499159956994
df7d60a7bff7,14.9284374851232
5d4cf5a706ac,18.502369632267524
7a1a29e3c454,17.885470252769622
fc4b81ebe537,10.969061487231558
f447546c2ae1,12.4588303757519
ed943b54e90c,7.853003492310744
6edf962f3b8c,16.37365769717322
653d93df4300,20.4893135894835
ef02b4ff5683,1.9362115553566177
de5cebfb3206,9.104844082282519
0690955631b6,18.315059191871104
a95db883762b,18.723179268572256
dd60edb0c696,9.040016503541706
