MA_SO_SV,PRED_TC_HOANTHANH
4d6770c0775f,12.412169456481934
6e2b8711e7f9,3.415057897567749
6ca754a2efee,11.589814186096191
da84ed797808,15.55225658416748
e206a5ff8a4e,17.747011184692383
e78b6c76088a,2.0
92e0d5d2f5f4,18.115983963012695
171869d92797,18.660490036010742
c60819a280b3,14.299544334411621
ecd661cf6183,9.839868545532227
e709d2a16185,19.877361297607422
acc1001bd049,20.041614532470703
9b90168c4113,13.510404586791992
ce350aaf0c00,14.255897521972656
4212d8f73618,11.77079963684082
b5c6fd2101bf,18.523244857788086
b00df4baba6d,20.392122268676758
1f5ae8dcc66a,19.397632598876953
543e4af801a8,12.412169456481934
8177536e0c3f,15.38774585723877
9d036602d696,16.195878982543945
e4943267453b,19.093544006347656
3d5a56b8890e,14.826043128967285
d49866b54ef1,12.412169456481934
a31056a3c668,14.588191032409668
cf5cdcfc84d1,15.106925010681152
5ba22b4c9c35,18.046855926513672
ef7c7672cbb3,18.40319061279297
863bb51ab41b,15.814542770385742
ad663fcfd41b,12.412169456481934
0d265d79efc8,16.00968360900879
14c2d049bdec,14.255897521972656
b18004826208,2.632434844970703
5ea7e46ff7dc,2.760077714920044
2ca1966c168e,10.992125511169434
61fb01e99707,13.64603042602539
469d912c7f73,20.036714553833008
2e784dfb8283,15.106925010681152
808b386a6ece,15.098091125488281
92eb36605996,21.92401695251465
11d59c412eeb,9.987405776977539
4ee207695715,20.832979202270508
c8b703ec91fc,17.90960693359375
dc7b3d84697d,15.944915771484375
23a26da1269f,15.745039939880371
be07c79008a7,17.315401077270508
a64c9569c3a6,16.88338279724121
0b66a6ae409f,7.114581108093262
1ebb14797e8b,10.540854454040527
2857bf700b84,12.412169456481934
f21a82725a7d,11.573315620422363
db34c8c41d29,18.867721557617188
62c3dd12d125,20.499706268310547
b409941edb39,15.050606727600098
c72a56fcb5f0,12.60456371307373
0604bbc578cc,15.46717643737793
b9defd7625b2,18.31543731689453
dd651ea3a891,14.255897521972656
ea2dde8f1879,14.255897521972656
c6a9566a48d4,15.183696746826172
8a54ed625643,18.960590362548828
e646aecbe025,19.467403411865234
8b9da0a5329f,12.412169456481934
69939c7c9f7f,9.530167579650879
20bd70e91995,12.412169456481934
8e96a8b8f8cc,12.60456371307373
c5baf695020e,21.71963882446289
5128d6b6426d,15.75881290435791
14e5c0f3736a,17.293054580688477
4ed5202c7294,14.02866268157959
e11fb8f38cb6,14.781768798828125
a95c4b60d3cc,3.5580313205718994
993d7de8aae7,3.0
db2c85a07fe4,18.143728256225586
e0b3cbabd3ea,15.106925010681152
5597888095cc,2.0
9c63392c9180,19.54999351501465
c89cd5f2af6f,17.683494567871094
e2c70c0d2c6d,20.038116455078125
18e3204c2205,16.73056983947754
8e97bb0a1f1f,14.499155044555664
084b9f081ec2,15.481182098388672
ca1111b1b560,3.0142924785614014
479bf80eecb2,33.01575469970703
f02ad76d7b7b,17.28076934814453
ed2d374e20f5,15.313545227050781
67586bec9b75,17.83075714111328
66be4fc59a58,17.173871994018555
4c62c516ba79,14.826043128967285
6bad0ebe21df,14.826043128967285
91c1171bbe75,15.106925010681152
8108193a5d65,10.0
f79c479a47c5,3.0
a8a93be55b44,17.00562858581543
ce2e766fedb3,16.67400550842285
b39487f9931d,15.161795616149902
304a8df48414,5.046351432800293
4a47eea5f46d,13.661388397216797
4b0a614591b3,14.255897521972656
4b93eab69838,13.452493667602539
6dfebfc79d1a,13.983141899108887
ce02ad55cbcd,8.6037015914917
08aa07fc2f5e,2.0
04e488e11e77,8.0025053024292
597a000f8cf7,13.452493667602539
586dc9b541e3,20.024892807006836
57ce87c7095c,14.255897521972656
0e0ec3804c46,14.081573486328125
d96f7470e391,13.601963996887207
c6d381886962,5.305607318878174
a7704a82b161,14.255897521972656
e3305d80812f,15.110296249389648
dc67a2ef92d6,14.826043128967285
55689bb22246,17.32645606994629
4d83ad112cac,14.255897521972656
58cfa5349c6b,3.790334701538086
a7a24e909efc,13.48576545715332
0e6e96c12cb9,15.719449996948242
c36e4e9686fc,15.1805419921875
d6b51c82268d,18.277475357055664
a52542e9af11,11.55052661895752
db84499ac4c0,14.596243858337402
d047a9eb3d91,14.826043128967285
42b0a95ccd87,14.255897521972656
57942978c997,16.386396408081055
71b0746ab33f,13.726922988891602
bf601181ad4e,17.595863342285156
a0b93ccf4edb,1.0
195927b5d0a5,17.378122329711914
0b2c8b2cd5c2,10.948823928833008
aba6391ce4e6,16.78036117553711
6ebdf5e0062a,21.08335304260254
fd43f92e6e61,19.353607177734375
182e0445d614,15.237418174743652
61747ec86fd5,13.789937019348145
d922d5cc3a49,14.255897521972656
ccb1d9f45f7e,17.726070404052734
0d8b98b4a9e2,15.106925010681152
c0c49aaa28ae,22.651626586914062
0c72db8fb24f,12.60456371307373
43e1575cee81,16.028696060180664
43ef1fd54e70,18.101438522338867
b7864d5c60f5,17.00249671936035
80605e36e207,5.89964485168457
34d3483a4b34,16.67135238647461
9ec674a71018,16.94763946533203
5f84a0bf9372,20.679847717285156
fa3cfa4284d8,18.993864059448242
94b392018bb6,20.64948272705078
39a721642d4d,16.204620361328125
0029c0f6e072,19.467403411865234
309336b8e19e,12.311233520507812
89add0d01c5d,15.106925010681152
7a682776d682,17.311532974243164
6d7bf1fc5ed8,10.87153148651123
ce50c713869d,3.1091487407684326
44a670fb1ef9,9.265236854553223
2cf599ca1d13,19.954492568969727
07808b273f09,19.239261627197266
3d255c857ea0,6.37567138671875
309f708673b8,14.01343822479248
51a07dbd8b32,20.28040885925293
90ba71beb0e0,15.57441234588623
5883e94248a0,14.826043128967285
85e45f5446f5,17.31172752380371
053a6aad0e98,15.106925010681152
0caa1d3cff01,2.687988758087158
8e28a3bf0f9e,4.942784309387207
fb1c8e4c743a,14.452947616577148
d0432d1fd89f,6.3678693771362305
f046a4465863,17.727256774902344
421df19cf20d,14.367026329040527
90555f7781cf,14.465790748596191
efac1d3d1274,18.056324005126953
2a2b53bc98bb,15.791972160339355
6200a9fe77c3,16.482694625854492
7dab61124a09,17.57193946838379
54d6eceb716a,2.0
6eb346533a3b,18.837522506713867
2af9bd67bea9,4.759067058563232
3720c97de8ea,12.39743709564209
4da3e8e08c98,14.241255760192871
e3ddf15fb3d5,17.727256774902344
344d6a411f51,17.297103881835938
a941d3a5e247,15.549101829528809
acba4fed93a0,15.106925010681152
981374ccf8cf,15.686063766479492
edb757ccd379,20.579622268676758
110db70bc1e2,3.035822868347168
9a189aaccbaa,15.106925010681152
931b4a54c6b1,12.412169456481934
79630c5ec120,14.307134628295898
df2801666fb9,14.782256126403809
a842ae7754f2,15.106925010681152
2056362c08bb,19.283681869506836
1088628f7f9c,14.813278198242188
9b2e0d08a011,9.143415451049805
fc7422884af9,14.826043128967285
b18063f5ceac,17.90960693359375
3bd114edb649,20.4075984954834
e29aa3ccd207,17.929426193237305
0e4429090f86,20.096147537231445
cba299436bf9,16.96409797668457
82e377a02158,9.514050483703613
10b74de78875,15.106925010681152
3699ae14cd5c,9.973309516906738
706cc54e2f0a,14.826043128967285
823461831d92,11.589814186096191
28ccc7a6a2f6,21.153499603271484
c2b3199d5b22,15.106925010681152
eb9259acbc44,2.594775676727295
25ab55b393e1,16.187414169311523
de420c9f3ad0,14.255897521972656
3d7b5a91b212,16.65610122680664
c2fc18321013,11.664548873901367
3806574b9365,16.640901565551758
eb1b246fac47,12.412169456481934
d4a8b6d65cf3,14.539791107177734
2a4a813e07c5,16.763534545898438
c701fa88fee9,13.768555641174316
399fc054f30b,21.364028930664062
68b9e9175d55,14.040711402893066
3d95d787ed13,12.412169456481934
97b614c1abec,12.60456371307373
f04b3742e92f,19.371810913085938
fd479166e377,16.846485137939453
6fa98323d402,12.412169456481934
a0a12c46cee9,11.13355827331543
f97a51239e02,20.39132308959961
5fed1e47ab7a,15.106925010681152
46b74302b5d6,17.019451141357422
d42c502c137b,5.439948558807373
1464aa2da7b6,14.255897521972656
2fbbfd3f7d12,16.83555793762207
9fa1f9d0143d,14.607945442199707
99900327ab7e,14.8413667678833
64d27b29b113,18.111587524414062
8540b47edcf3,19.83252716064453
2048f8e77a30,15.106925010681152
0788cdf628ad,16.268789291381836
f4d448c08abb,14.255897521972656
ec9da0b41b4f,22.786306381225586
7304492df5b7,13.552492141723633
3dcc280119a4,18.282880783081055
dd1b64cdc3a0,8.619397163391113
c7314825802c,9.892264366149902
f8f718c23143,18.439411163330078
45cc11f13639,19.00485610961914
17b48012c710,17.068845748901367
680d67e500b1,19.693578720092773
147f7ae70ea5,17.272951126098633
2083cf905237,11.589814186096191
c730ed7b2b01,19.29017448425293
a48b7759103f,20.740222930908203
37a774e9aaf4,14.255897521972656
920cb42121f0,16.451705932617188
0554b33f8d0f,11.194353103637695
a967405dda8f,15.91804027557373
0b41520bc6e9,14.255897521972656
306e9c152234,14.399330139160156
77dde5ec2be3,17.834056854248047
5ceebebf7580,14.255897521972656
6182e2bd753a,9.744682312011719
7f78726b3495,13.622335433959961
3a43b30348b6,19.038896560668945
377528aca228,14.542537689208984
1bb0dfa57efd,9.73229694366455
9b41c1fe42ca,19.356143951416016
99f5f81d26d1,16.997413635253906
0cf497d2d8d2,15.667549133300781
cd06a0b50822,15.78334903717041
a08a9fa773f2,11.589814186096191
32f44b486b3f,2.676339626312256
eb5e6960a8a9,14.73373794555664
811b712d0ff5,10.267779350280762
14531e14483d,12.60456371307373
31f5cc8d0b40,15.106925010681152
59e453c17896,5.867812156677246
be3b87e4247d,15.106925010681152
cc28ffc0c714,14.416205406188965
faa03b65a377,6.101578712463379
6790d4806b8d,15.580615043640137
0ee355d25261,16.11727523803711
61db3f3f6d7c,14.255897521972656
d081e22c27e0,19.700489044189453
2de0f0cfc65b,12.60456371307373
2bd7451bb94b,14.46710205078125
54c1196f9ebe,14.263256072998047
35169f022448,17.72653579711914
a6021ddb8873,22.08978271484375
a690d66e10db,16.760448455810547
d8d51d867748,3.0
4b59d12ebb20,13.450173377990723
4b22a026248c,11.316797256469727
4e35b1bdb903,15.035807609558105
304ee41d1e07,11.831738471984863
f338ce7e30e0,15.106925010681152
f25e59a21370,19.904237747192383
7e33e012eb9b,13.452493667602539
630b8b683ed0,19.043169021606445
761a1534a047,13.740486145019531
9448d3adb9e6,16.25864028930664
48a71fca183a,16.93619728088379
2c395abd8170,20.577587127685547
d1fcbb842131,16.688840866088867
f0a8a454566a,8.475008964538574
67ff8af2881c,13.76054573059082
6167dbe9f174,1.0
7dbdd1e81ec1,13.452493667602539
9b185fad9aa1,18.75806999206543
301fd8b49fff,14.255897521972656
2556ad24e1a6,13.838543891906738
2e2a7853b516,15.316218376159668
813b1dbce941,14.826043128967285
f133788a7f4b,12.412169456481934
58b2bae44a5e,9.37570571899414
d079865aa13d,14.940927505493164
fe85215f5d7c,17.895219802856445
bb216d4571ee,22.024900436401367
6362aa8aebcd,18.016042709350586
38d7722632e5,15.106925010681152
bb21f3edc6eb,14.234024047851562
2bd3eb606f8a,14.255897521972656
c3155187bb9a,15.106925010681152
a1dde92f1f48,9.814498901367188
ea0b55ec98bc,14.436319351196289
beea502d9581,12.672279357910156
30e257977dce,37.3150634765625
70dcb526262a,18.211862564086914
2320eb1aefc3,1.0
5f3d9e86c378,16.213687896728516
9d9d47e1f085,14.832059860229492
c2f48773474f,14.826043128967285
087ab84bbf26,16.02363395690918
044971add45b,14.255897521972656
7bad305e461c,12.236163139343262
59931c78f2d3,12.412169456481934
ce46577f27c6,12.471628189086914
0935e7f56f1a,14.687742233276367
a5df0dabea35,15.106925010681152
6ba58d523a06,14.367547035217285
d0770f4da968,19.900726318359375
6ab0e9d4585c,17.841768264770508
07204537f703,14.266437530517578
9f2cc145375d,14.826043128967285
cc6f16de42ee,11.589814186096191
504289c282e7,9.662498474121094
29ab2549b6f9,21.27389144897461
85088fd8a6d7,16.1549015045166
652967c1a0ad,12.470076560974121
33123c83d1d1,13.251462936401367
c8606c49403a,14.029976844787598
d61eba05bff3,14.826043128967285
b25982cb9b8c,15.106925010681152
5d4631127c13,12.60456371307373
39b728c5f3e4,9.150864601135254
9271831f6a6e,17.693941116333008
76ec3fa6795b,13.452493667602539
71189bde98d9,14.255897521972656
eb803d617a72,19.5043888092041
6e9d1478fdbe,17.5188045501709
2079e6be6861,14.826043128967285
97f1c838cbc1,16.071216583251953
f59c86cf8a6d,12.412169456481934
835e89b09aca,18.30314826965332
7dac7f342a31,11.70539665222168
aa34526592c6,16.206748962402344
0b11a3da963d,9.701522827148438
b7b1075ddb78,13.452493667602539
cfa503357487,11.589814186096191
0f3285c45f19,20.947540283203125
9535cda61b9a,11.90998649597168
c7c67a51449b,15.026065826416016
381069f859f9,18.8948917388916
107f1c74aa96,5.354253768920898
9efa2c75b425,21.07643699645996
4208522c5959,17.664323806762695
1b20c25bcb02,14.227862358093262
cb04058ad044,19.22820472717285
0213fc858bf1,17.797964096069336
fe9a1c8552ca,14.255897521972656
85572c739711,23.72817039489746
9e34d0f92f56,18.307764053344727
841610bb7b1d,14.826043128967285
1cd1c68948bf,14.563423156738281
cda7517b984e,3.0
6679600ce281,15.106925010681152
255c8d9de1d9,14.255897521972656
78e7d222a480,19.612485885620117
149abee0ce04,19.79538345336914
c53da747ee81,10.220528602600098
c2ddb6a7809f,17.094039916992188
49d208d3be28,12.040647506713867
9d00d86dd5a7,12.412169456481934
75720ab04d2f,11.915989875793457
1057488dedb0,8.342352867126465
aa111b37e272,10.141570091247559
85cdcedcbf16,15.200681686401367
639852e6fdbd,14.255897521972656
9ab2eaf37088,20.737503051757812
5c1d3fcb0b53,11.48172664642334
a128eac0bd72,3.3555479049682617
c5c91ff70faa,15.106925010681152
e2f0177ba754,15.353230476379395
66802b8c1715,16.581642150878906
528ccd75ca91,12.412169456481934
521b16198155,14.255897521972656
39b88ebca644,9.101407051086426
29468b64541d,20.099149703979492
ec5a9b05b9ca,11.589814186096191
82e053e93824,16.847043991088867
9469394c06f9,16.925127029418945
28ce1ce1a627,9.716562271118164
0886806ac9ce,14.826043128967285
90bfc621aee9,14.255897521972656
12379d8d3b5e,15.507942199707031
b6c2801ed36c,21.558191299438477
5f9e7ef63db8,16.34263038635254
bb03bf0ef0d7,16.790390014648438
cdbbb3a5cbf0,15.106925010681152
d2ae5c91f10e,17.436487197875977
944f77d53461,22.881654739379883
1da05d2fccf1,14.193202018737793
7088331edc7b,5.375783920288086
f4ff784419a3,14.972679138183594
1dba45a70b15,16.35373878479004
009a2b8d9200,2.4305429458618164
fc186d500a7a,2.0
52599b05cc18,14.826043128967285
1bec63652f4e,11.286874771118164
ba661af23f32,12.785125732421875
c28a122236e9,15.215068817138672
78c1fa883956,8.85168170928955
f04ebc35aad4,9.937067031860352
0d3463c833a8,12.885873794555664
be752d0855e7,9.302507400512695
e4d28a14a7f3,15.560527801513672
a8e65668f851,10.874446868896484
caab7741ec3d,20.84397315979004
955849bb0e70,16.42169189453125
ec2321b5d648,14.453598976135254
b07c70036d40,15.403404235839844
17b8c3703215,13.218759536743164
f730238b1715,15.772499084472656
e9e81ac0539a,15.106925010681152
db9c3adc74d1,17.28548240661621
8c47e3ab6da3,12.412169456481934
0a7e2bc01a0e,20.881425857543945
eb3b5edeeb7f,14.255897521972656
ad0416562e7e,13.243316650390625
cd1d132cf18c,17.571645736694336
c4885943aacf,23.09722328186035
96eb11346601,13.452493667602539
8168813f8e13,17.90960693359375
10181bd91dba,11.705185890197754
1f7108f2c1d4,14.826043128967285
7b9e34d7f722,10.155118942260742
bec9d33c646a,15.106925010681152
163e11194d10,18.147098541259766
1a732fcc9a7d,18.075136184692383
23462d32fcc6,1.0
f4c4e32e9b08,14.826043128967285
f56865d7f17c,18.402799606323242
53632dc9f461,18.238651275634766
b9ac866d0ec5,9.914082527160645
815e062f36f3,17.886838912963867
44c402961d45,15.106925010681152
9990429d344f,14.997865676879883
e7d6a7c4bb9c,14.505592346191406
5ecef1d6fc30,11.903509140014648
b8586b1027c9,18.304153442382812
91b41506b006,12.412169456481934
895881377f07,20.01470947265625
94f4e52f27d2,17.99930763244629
cdc458b3e847,3.5338943004608154
b672a0898414,15.510181427001953
01b6b5c67f02,14.795487403869629
ba3a653956a1,11.629568099975586
7a6422dbcad5,20.109046936035156
9628f312376d,13.452493667602539
7407059811c0,16.48275375366211
66acf64ed189,9.442955017089844
fab262f265d4,6.92950439453125
0864c0bca947,19.21053123474121
361a6a26e188,13.452493667602539
f25a1faa4ff8,15.106925010681152
ed226cebd77b,15.505916595458984
66bcfc944622,8.249360084533691
12316e9aeef4,15.106925010681152
8d10174fb952,9.52588176727295
b98b06a16ee3,9.545249938964844
e95ebf2f702a,8.507905960083008
049569013d2a,4.0
0e42a95c48b5,16.940940856933594
96c2fe943b6d,17.098896026611328
5ed9e59b802b,20.56114959716797
f9d27aef4b72,12.412169456481934
2a39ce090d2c,12.412169456481934
bda10282df48,15.106925010681152
a9f69e62f80c,16.0321102142334
c9088c4b4dfb,19.861679077148438
77125024dbbe,14.255897521972656
b60c873278b3,15.106925010681152
9f1b5e2d8007,15.106925010681152
d6e895b3ef00,14.255897521972656
99322b53f2de,14.255897521972656
c3d32d8fbfc5,15.106925010681152
0d65db60e79c,17.078784942626953
0e03796bb586,14.030670166015625
479e8a950610,18.277475357055664
89ef26d4c54d,17.437294006347656
fc30f1bdb193,14.255897521972656
ffc24a993cfb,20.65747833251953
187a73805b3a,12.114842414855957
3472e3c65fed,12.348114967346191
3f182bd56c42,12.412169456481934
cc3bef68ad63,21.61100959777832
fe102351c13f,9.930120468139648
0ba36281fb53,19.83252716064453
f6c8b917f4a8,14.345720291137695
f55370cfc012,16.502220153808594
0cdd07dcf7a8,16.404600143432617
78c59fd51a2f,12.412169456481934
d83aea1c9090,17.86655616760254
8bb7b1d12a9d,18.035947799682617
4c410aa5d285,16.54044532775879
cd9e9f8075ce,9.66072940826416
1e9ee8000536,15.369254112243652
560e1bd335ac,17.351144790649414
5d776509efe3,11.844622611999512
f33241df81ab,12.412169456481934
4e9d146e3d8d,15.451101303100586
3a3a2ebe7c57,6.84641695022583
9a899a262fbb,14.826043128967285
db4cbd3c9530,11.416067123413086
d80be7f3368a,16.683961868286133
15eac89a8534,5.780488014221191
27458a0a0f1e,14.255897521972656
4886254ecbe4,15.106925010681152
defd64f8e9f5,20.068496704101562
7078644537e1,13.91055679321289
297ed6a4bd0b,17.571157455444336
653e73376f52,14.826043128967285
87f4c7e04b9d,7.260150909423828
5f3e4d32f53f,8.09187126159668
d5717c748524,20.04906463623047
e6103d9fc25c,13.452493667602539
a3e2f9c19526,16.347375869750977
998b3d5017a1,17.348007202148438
1f8137bbb6f1,3.3452887535095215
d246a7033446,13.452493667602539
24f63bc76f4b,9.898896217346191
6633e1903a03,9.358061790466309
9f9c0e6e53da,14.255897521972656
47ea0b458343,14.255897521972656
837a73f7ef66,15.250121116638184
d05cc348941a,35.41053771972656
dd9b72a4c21b,14.73631763458252
ad33cba9edef,15.509757995605469
e3a5073e7dfd,15.593374252319336
ade7f6b64e67,12.412169456481934
c63bff9548a6,13.78274154663086
85874ba90069,15.106925010681152
a7f2a6907f2f,14.36836051940918
2c290f224df6,15.22564697265625
b02ad43ce17b,14.348616600036621
edfde64ee80f,5.987953186035156
f8ef7a0a48ac,14.826043128967285
ab797488ca6d,19.96986961364746
19d39eeefbc7,18.89013671875
38150fd0cafc,15.106925010681152
2903a7710000,16.612281799316406
265246240cd4,14.293747901916504
2706f0125b81,16.587879180908203
cf7e002b2fa9,6.825417518615723
cb037908e837,14.826043128967285
f4a6f27f2d13,5.130362510681152
e8d5ff447cfd,14.697595596313477
1b5ad0553590,14.550065040588379
0c75bc4f25d7,14.826043128967285
aecaf4e30b93,15.106925010681152
da1e7ebb5428,5.423510551452637
e800cbd9a4a4,13.1445951461792
aaaa0ec3d746,9.747563362121582
22f574323466,19.200260162353516
9cd6fd467702,21.159420013427734
4ad8bb412f3e,20.246923446655273
e4313b74ce64,2.0
60700f41b4bd,15.717604637145996
417b9ebc8c49,15.106925010681152
bea80af08cd3,15.052719116210938
e2620997a1ad,11.982442855834961
ee1516035343,13.452493667602539
ee4a7d1da02e,16.18218994140625
0b56a7e24c2c,14.826043128967285
3bd6974c019f,13.452493667602539
9502b85f212d,9.811381340026855
8ce45797a545,14.820734977722168
67c5978d46ae,19.280996322631836
41d61f39ea50,14.255897521972656
bf1c9dd02b24,16.580045700073242
841abf452e54,12.412169456481934
1d298fa368aa,25.845293045043945
000ea6e12003,16.071300506591797
3cd22cc612b1,14.255897521972656
d8e9e609e3d6,12.841886520385742
e4babac0ef22,32.36884307861328
af02b09cab68,7.725309371948242
7f4cdf689f64,2.0
f4ca77f59fa5,9.722040176391602
60ddea819f92,15.914715766906738
b88bdc6be3c6,16.801803588867188
4ae0086854c6,15.646635055541992
f23fcf44621c,17.205652236938477
c31ce8cdf033,3.0
49a19d4a8251,17.693941116333008
9fafc155d443,10.824095726013184
9c6cc4da5d18,14.727885246276855
51afc3f534ee,18.89013671875
968c5f1181ec,19.358814239501953
72376d06b035,19.98044204711914
e7dbcaec8eb3,16.610689163208008
f056cf25ad8b,22.85567855834961
fe2c12cbf848,12.412169456481934
49c6fc37aca7,11.97222900390625
d3088082bc80,18.361143112182617
82308cd442f9,14.826043128967285
62da765969df,17.906452178955078
de94f78c7ce7,3.0
a837e4ecd1b5,14.255897521972656
f8c8ed7a642e,22.5873966217041
21607f771042,13.452493667602539
9581bf5bd292,14.826043128967285
17b2bcbfb2e2,20.145891189575195
3f2e9966260f,14.3466157913208
25842efb836a,31.87485694885254
c4cfe019e070,16.925127029418945
340a79bdb4c9,12.60456371307373
d92fae2eee22,11.287104606628418
7888222c8850,21.76276397705078
b65e039142e8,9.928754806518555
6b314606082f,18.1691951751709
722609791008,17.953716278076172
308b821a1b41,3.366966962814331
d87e6d5fa0f6,7.725161075592041
64ef8de167d5,5.301025390625
ecc776aba332,18.738645553588867
f92deaff7a51,15.542703628540039
55677b5636a6,14.92798900604248
6173f6c1c8d1,18.28974151611328
47051a5da564,6.014148712158203
6a4b33795dc9,14.44698429107666
21a89862e6b5,12.613941192626953
8ebdf984c2b2,9.57804012298584
37624f5155a0,12.60456371307373
e87c2285b8be,15.106925010681152
a151e968181b,17.893638610839844
f1664d992aa3,12.722114562988281
571774fb3485,18.354888916015625
afb4a13d595e,18.210323333740234
f3036af620d3,14.927833557128906
18516808016a,17.027196884155273
cac355b1e585,11.374037742614746
3473ec6bcffc,14.656785011291504
003f2228245a,14.561925888061523
a0c46925d7e9,21.52698516845703
b7361d91d3d7,18.03956413269043
06393398ce55,16.42169189453125
dd9c9302bca2,16.56775665283203
0a6ff162bd0a,16.175634384155273
b73459f623ec,15.106925010681152
3a76fcec564a,14.826043128967285
ede62e040e43,11.511931419372559
03a42a0af8ca,19.318889617919922
546ba2bb75a0,12.412169456481934
46883d0cd865,21.1874942779541
ee59aba23d05,15.106925010681152
594ebb5c562f,17.313352584838867
4b07319b7abf,3.0
4f15f21344c8,13.452493667602539
e0e057e8e7ca,8.77480411529541
dcd74e2b18b9,13.452493667602539
a8019c0773c0,13.630786895751953
bcb3cd454749,15.357608795166016
4cc67e8a5afb,15.225937843322754
a38279c7ea4e,15.513471603393555
5feac56be82a,15.065285682678223
d0e7ccc6057e,15.16133975982666
015a9bc1c271,14.682160377502441
58b825af9a0e,18.230491638183594
822f3194cda5,15.844806671142578
7d01fcf0b8ac,14.953670501708984
8704ab938277,15.106925010681152
3995f723339d,14.255897521972656
5adda3d9f02c,20.57862091064453
3176ffe0210e,10.807287216186523
fe3696bad5fb,5.499439239501953
ea827d5c48b2,14.826043128967285
76f603ae6e31,12.412169456481934
0419f887b92b,14.255897521972656
47a300999f04,12.60456371307373
45b1b39217c5,5.5646209716796875
890c41b5ad98,19.63140869140625
9493fed98ae1,13.452493667602539
8021737802d8,6.574344635009766
a7a5f46eaa5f,17.000885009765625
a5f5095b1bbd,15.106925010681152
17d095726ec7,12.681635856628418
1889abcb3063,3.0
248055ae490a,17.796995162963867
7ae128143672,21.321683883666992
0907e46435bb,16.60025405883789
41add8a56aa7,16.925127029418945
93e2f092706b,21.497421264648438
764e0b6bf07b,12.412169456481934
a7c90ac62dc5,13.793590545654297
46f2ecbe4639,9.90097713470459
a9f2d4e6ca51,16.54964828491211
bfa83ac6b846,17.447328567504883
4f3513674d3e,9.607767105102539
9a7d8966ad52,16.48275375366211
144d64e8abf3,15.916747093200684
4af9eea517c6,12.412169456481934
6250d840565a,13.547338485717773
32feac1739fe,11.24197769165039
6dd1932d63b0,14.284711837768555
d03c023108dd,18.64858055114746
b58a0bd94017,20.380807876586914
006511ece46c,12.537297248840332
6873850d6ba2,29.595367431640625
2c84d71b2e64,3.0
981917699b7e,12.98851203918457
4dbedcdd9db2,6.977024555206299
2a8c48e59513,22.097612380981445
b3491f59aee3,14.255897521972656
8ba75a65c539,1.0
cbf145e200f5,19.804533004760742
82f90661c49e,14.255897521972656
e78502923751,6.981244087219238
25da47c5c25c,8.016138076782227
27bfbc97a2f0,14.105428695678711
667ab5a7c00f,16.482694625854492
c4ee39af3043,17.591909408569336
3f92d74ea7bb,11.896893501281738
911981a29ef8,9.623684883117676
6fcc16b25bd6,16.80339813232422
4d4bbe87579b,16.678592681884766
24c5fa08d1c0,15.106925010681152
e11ac25ef6dc,6.739422798156738
f7ea77ab3990,8.852530479431152
0dfa972e5248,17.893333435058594
3cc788bfccb2,10.398808479309082
07c1e0e64aa1,15.431354522705078
fad17b1c1f7c,22.697450637817383
27bb4de79c17,17.243654251098633
6c24d04afc01,15.913320541381836
4a6936185217,15.442190170288086
1eabd799792c,1.0
d193ef745b19,14.826043128967285
5f106da5b770,13.452493667602539
50dcbdb8394e,13.003533363342285
dcfc79148b7c,32.31504821777344
0fe42d369e6e,17.106990814208984
3cf1de12e169,19.001056671142578
9d4c1c61d0b1,6.943976879119873
80638372d034,18.670190811157227
57954db42555,11.580876350402832
906b4fccfb90,11.269989967346191
796aea1f4d79,16.638835906982422
9474841047b0,16.538278579711914
8ac0e7f53a7e,18.693254470825195
bbf71f2c7955,14.786348342895508
e8a9e13ad283,13.44229793548584
7b442e68c8d7,14.255897521972656
0978e02b892d,22.90725326538086
05485e90b984,13.452493667602539
51f6409defb8,15.432271957397461
4f68ebf436e9,14.826043128967285
edfb83e3d351,15.853195190429688
ba40e9b09130,19.064044952392578
e869d04429c5,10.586812973022461
a1d61946069e,18.114574432373047
fb1fbd2b4218,16.553466796875
712ffbbe4de3,20.036714553833008
aa2eedadd57f,14.255897521972656
7f58c8befb81,19.356143951416016
ad2acf9267c6,13.070226669311523
3a531882545d,16.17571449279785
f2dd51010071,33.818458557128906
ec1d5a95b3af,14.826043128967285
fac1578dd737,14.826043128967285
8063bebea6cf,17.039113998413086
287235d16ae8,14.826043128967285
aeacad82f7dc,17.72673797607422
e36337942efb,13.452493667602539
57f09ddee0be,7.312126159667969
4cf9d3a6e417,18.207693099975586
531f62d8090b,16.784832000732422
1016a8873b49,17.693941116333008
1cf56fcb0332,14.826043128967285
682551a211c6,20.0820255279541
f43a1c895012,10.030985832214355
0cdae19c7cc8,20.99115562438965
f09c50354cde,19.50832176208496
741d4a6b4976,13.67647933959961
d26d3310916e,19.46131134033203
47b65e0df35d,14.826043128967285
efe9a160566a,13.452493667602539
1021f01c27ae,15.106925010681152
0bf54c5e3ff1,15.160321235656738
d7fd0d390565,12.60456371307373
1e6a1c8a2d8e,2.446887493133545
df1ca25ffd88,21.422710418701172
ecb317898b39,14.255897521972656
6847435d1c47,12.60456371307373
3bb284596e3f,14.20313549041748
4527aab80e08,16.026010513305664
1b9e0f90db5c,12.412169456481934
7e4476c4ebcb,18.893503189086914
ae55896f9f58,10.992125511169434
d7a345458b79,17.656442642211914
