MA_SO_SV,HOC_KY,TC_DANGKY,TC_HOANTHANH,GPA,CPA,semester_order,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN
a27070262932,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,23.15,19.75
a271ac21bad0,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,22.37,22.08
a2730d358c51,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,19.22,15.73
a275e24dd806,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,25.39,25.22
a277dfcf8544,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,22.74,22.24
a2799409964a,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,25.1,22.93
a27fc78ee2a2,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,24.4,22.58
a282b90b9c94,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,22.07,21.58
a28523428b85,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,20.07,16.3
a28d32614cac,HK1 2024-2025,19,0,0,0,20241,2023,100,A01,22.12,21.97
a28e19f96afa,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,17.91,16.91
a28e6fcb0507,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,20.76,18.69
a291aa5bf6b5,HK1 2024-2025,20,0,0,0,20241,2022,100,A01,21.23,19.94
a298ebaf90a7,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.86,22.24
a29a7878dc02,HK1 2024-2025,2,0,0,0,20241,2020,1,A00,23.2,21.42
a2a20a286886,HK1 2024-2025,9,0,0,0,20241,2019,1,V02,20.69,19.56
a2a2262b007d,HK1 2024-2025,15,0,0,0,20241,2024,200,A00,26.85,26.42
a2a7228ce541,HK1 2024-2025,12,0,0,0,20241,2024,100,V02,23.21,21.5
a2acf1dbf8f8,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,24.86,23.78
a2acf79563a3,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,23.0,22.8
a2af8c46f245,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,19.82,19.67
a2bb021902f7,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,22.28,22.28
a2c4e6da2874,HK1 2024-2025,20,0,0,0,20241,2024,100,A01,21.25,21.15
a2c87ec09e62,HK1 2024-2025,13,0,0,0,20241,2019,1,A00,15.28,15.03
a2d4779d7085,HK1 2024-2025,19,0,0,0,20241,2023,100,A01,22.71,22.71
a2d7383b6bec,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.8,22.77
a2e2d9727620,HK1 2024-2025,21,0,0,0,20241,2023,100,A01,24.16,23.56
a2ee57ee0a6b,HK1 2024-2025,27,0,0,0,20241,2022,100,A01,23.47,21.9
a2f005956bcc,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,22.34,22.29
a2f3926cdabe,HK1 2024-2025,35,0,0,0,20241,2019,1,A01,20.63,19.2
a2f5ec30fd23,HK1 2024-2025,25,0,0,0,20241,2021,1,A00,22.59,22.19
a2f64581ca12,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,24.95,24.33
a2fab83560ae,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,22.87,22.37
a304a08b6064,HK1 2024-2025,16,0,0,0,20241,2024,100,D01,21.83,21.53
a308e6843477,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,21.04,20.12
a30e573348f7,HK1 2024-2025,24,0,0,0,20241,2022,100,D07,23.15,19.79
a31056a3c668,HK1 2024-2025,27,0,0,0,20241,2021,1,A00,24.57,24.47
a319540c154d,HK1 2024-2025,19,0,0,0,20241,2021,1,A01,24.14,23.49
a31b73a33d66,HK1 2024-2025,25,0,0,0,20241,2023,100,D01,24.95,24.51
a31d39aa1611,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,25.42,25.22
a32162ad5284,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,22.03,21.49
a322dd3db449,HK1 2024-2025,19,0,0,0,20241,2023,100,A01,23.19,22.3
a33127e1b22e,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,21.58,21.58
a3376c67845c,HK1 2024-2025,23,0,0,0,20241,2023,100,D01,24.39,24.15
a33be0b5aea1,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,23.81,23.78
a341bb279324,HK1 2024-2025,8,0,0,0,20241,2020,1,A01,21.82,21.82
a34c479d657f,HK1 2024-2025,20,0,0,0,20241,2023,100,A01,21.52,19.7
a350912f38c0,HK1 2024-2025,14,0,0,0,20241,2020,1,A00,23.93,21.96
a3520e778feb,HK1 2024-2025,10,0,0,0,20241,2020,1,D07,21.15,16.3
a35284069cc3,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,22.38,21.27
a3537591cd03,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,21.23,20.03
a3619a982b63,HK1 2024-2025,16,0,0,0,20241,2024,100,V00,22.6,21.78
a362a31a22d1,HK1 2024-2025,27,0,0,0,20241,2022,100,A00,21.23,19.98
a367934a373e,HK1 2024-2025,15,0,0,0,20241,2024,402,K00,53.58,50.24
a368a9881d6c,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,23.05,21.81
a3695a83cd35,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,22.83,15.84
a36a1b168cd4,HK1 2024-2025,18,0,0,0,20241,2022,100,A01,22.99,20.26
a36ea3223087,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,20.21,17.26
a37a8d93090c,HK1 2024-2025,14,0,0,0,20241,2020,1,A01,21.63,21.63
a37b74ca1c2c,HK1 2024-2025,3,0,0,0,20241,2020,1,A00,21.69,21.49
a37ec6c4f510,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,20.33,19.56
a37fccb7eaba,HK1 2024-2025,20,0,0,0,20241,2024,100,A01,20.86,20.51
a3809b35e6a3,HK1 2024-2025,11,0,0,0,20241,2020,1,A01,21.14,19.98
a381be1f5eb7,HK1 2024-2025,21,0,0,0,20241,2022,100,V02,19.94,18.33
a38279c7ea4e,HK1 2024-2025,12,0,0,0,20241,2020,1,A01,20.93,15.68
a38457f4cbbf,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,23.7,23.55
a3854b44970b,HK1 2024-2025,18,0,0,0,20241,2024,200,D01,25.9,25.77
a3891bdde9c2,HK1 2024-2025,20,0,0,0,20241,2020,1,A00,23.49,17.03
a38afec2abc5,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,22.32,22.32
a38fa66b8882,HK1 2024-2025,2,0,0,0,20241,2023,100,A01,24.69,23.91
a390e625cc8c,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,25.36,25.04
a3921ca1a704,HK1 2024-2025,18,0,0,0,20241,2023,100,A00,26.14,19.93
a3925f9c2d23,HK1 2024-2025,16,0,0,0,20241,2024,100,V06,21.61,20.89
a39d1dff1205,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,24.59,24.21
a39f5a96400d,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,24.16,23.91
a3a9ab74e6dd,HK1 2024-2025,17,0,0,0,20241,2024,100,D07,24.79,24.2
a3ab1608fab4,HK1 2024-2025,18,0,0,0,20241,2024,100,D07,25.98,22.47
a3ae5eb08b71,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.99,22.73
a3af2743f13b,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,20.24,16.78
a3b6897a252d,HK1 2024-2025,16,0,0,0,20241,2024,200,A00,24.97,24.37
a3b8d949c13c,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.41,23.18
a3c6a46a654e,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,22.75,22.75
a3c78cc5bcd5,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,24.28,24.22
a3ca98c77957,HK1 2024-2025,10,0,0,0,20241,2020,1,A00,24.44,24.44
a3cf2677ef32,HK1 2024-2025,5,0,0,0,20241,2020,1,A00,25.68,22.17
a3cf5da31a8c,HK1 2024-2025,13,0,0,0,20241,2021,1,V02,23.52,23.18
a3d2ddfa2ecd,HK1 2024-2025,3,0,0,0,20241,2020,1,A00,23.59,21.56
a3d76b8e3f83,HK1 2024-2025,15,0,0,0,20241,2022,100,A00,24.09,23.38
a3dded3d5b00,HK1 2024-2025,4,0,0,0,20241,2021,1,D07,25.91,25.31
a3e1e31a34f7,HK1 2024-2025,4,0,0,0,20241,2021,1,A00,20.05,15.96
a3e2f9c19526,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,20.81,17.3
a3e5ff022c9c,HK1 2024-2025,18,0,0,0,20241,2022,100,V00,24.29,20.31
a3eae433da63,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,24.85,20.52
a3f0fb350854,HK1 2024-2025,24,0,0,0,20241,2023,100,A00,24.63,23.99
a3f49875dbc6,HK1 2024-2025,16,0,0,0,20241,2024,100,V00,23.05,21.91
a3f4abbfd48b,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,17.57,17.31
a3f71641275b,HK1 2024-2025,15,0,0,0,20241,2021,1,V00,24.34,22.59
a3ff298a3541,HK1 2024-2025,23,0,0,0,20241,2020,1,V00,23.26,21.35
a3ff2fd3f5c1,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,25.3,24.32
a406536c0d04,HK1 2024-2025,24,0,0,0,20241,2021,1,A00,23.12,22.66
a40e7f39d663,HK1 2024-2025,22,0,0,0,20241,2023,100,A01,22.05,21.55
a410339a8786,HK1 2024-2025,26,0,0,0,20241,2022,100,A00,18.89,16.25
a41083b73843,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,24.63,24.28
a41135861a64,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,25.76,24.29
a4143bd63883,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,26.17,24.63
a4167689d49c,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,23.32,21.16
a41ade34bdc2,HK1 2024-2025,18,0,0,0,20241,2023,100,A00,18.13,17.03
a4211694056b,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,23.12,22.37
a422a2c2d634,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,22.59,22.25
a42ad8c29f68,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,24.13,23.02
a42d1d5335c3,HK1 2024-2025,23,0,0,0,20241,2023,100,V01,20.47,16.77
a42e4066b498,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,24.16,21.71
a42f9eb8d46f,HK1 2024-2025,18,0,0,0,20241,2023,100,D01,20.22,19.04
a43cc2a88b1e,HK1 2024-2025,23,0,0,0,20241,2021,1,A00,23.62,23.16
a43d973c909f,HK1 2024-2025,13,0,0,0,20241,2024,100,D01,23.84,23.64
a43dabee6e62,HK1 2024-2025,12,0,0,0,20241,2024,100,V02,21.36,21.13
a43eb05d9a67,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,23.56,21.99
a441831e4a0d,HK1 2024-2025,20,0,0,0,20241,2021,1,A01,24.4,23.52
a44792aa0065,HK1 2024-2025,22,0,0,0,20241,2023,100,D01,22.98,18.34
a44b5723fdc9,HK1 2024-2025,20,0,0,0,20241,2020,1,V02,25.52,22.9
a44ba9514f39,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,23.39,22.09
a44c19382568,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,24.44,23.59
a44de2d45c4a,HK1 2024-2025,18,0,0,0,20241,2023,100,D01,18.13,17.17
a44e36c31322,HK1 2024-2025,13,0,0,0,20241,2024,100,A01,23.87,23.53
a450fcf466c0,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,24.97,24.11
a45300443bfa,HK1 2024-2025,16,0,0,0,20241,2022,100,A01,21.33,19.62
a4602f68854c,HK1 2024-2025,19,0,0,0,20241,2024,200,A00,26.7,22.9
a460545b0762,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,22.1,21.95
a460775fb525,HK1 2024-2025,24,0,0,0,20241,2020,1,V01,19.77,15.71
a46441f9c35a,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.9,23.17
a46aad914ef9,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,24.74,24.7
a46ef799f1c8,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.62,25.17
a471031099a0,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,22.56,20.24
a471dec45df7,HK1 2024-2025,8,0,0,0,20241,2021,1,A01,24.25,23.64
a47330e87970,HK1 2024-2025,19,0,0,0,20241,2023,100,D01,22.3,22.2
a4756ace3800,HK1 2024-2025,14,0,0,0,20241,2019,1,A00,20.73,19.62
a47758175df7,HK1 2024-2025,22,0,0,0,20241,2023,100,V02,21.45,21.0
a4795da979b9,HK1 2024-2025,15,0,0,0,20241,2023,100,A00,22.88,22.26
a47db60fe033,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,23.63,23.5
a47e697af114,HK1 2024-2025,15,0,0,0,20241,2024,200,A00,26.36,25.15
a47f3f33af42,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,23.62,22.65
a4811f297cc7,HK1 2024-2025,8,0,0,0,20241,2019,1,V00,20.9,19.37
a481b7dfb3f9,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,25.23,25.08
a4831ee997cb,HK1 2024-2025,17,0,0,0,20241,2024,200,A00,26.85,26.7
a48387ab8a4d,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,25.27,23.93
a485b08a5be1,HK1 2024-2025,15,0,0,0,20241,2024,100,V01,23.29,21.37
a48b7759103f,HK1 2024-2025,7,0,0,0,20241,2021,1,A01,25.45,25.3
a48ebd617c79,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,25.03,24.85
a48f53d60d11,HK1 2024-2025,24,0,0,0,20241,2020,1,V00,25.82,21.44
a492a81d0ec5,HK1 2024-2025,19,0,0,0,20241,2021,1,A01,25.39,18.72
a497c050aa63,HK1 2024-2025,19,0,0,0,20241,2023,100,A01,23.31,22.97
a498b4c7f2ea,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,21.1,19.81
a49addd56566,HK1 2024-2025,19,0,0,0,20241,2024,100,D07,23.86,23.72
a49d7374e077,HK1 2024-2025,26,0,0,0,20241,2022,100,A00,21.87,15.91
a49dc2c23e08,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.99,24.12
a4a11f7a9a93,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,25.0,22.19
a4a4f6df578a,HK1 2024-2025,10,0,0,0,20241,2020,1,A00,23.74,22.66
a4a6a1a84309,HK1 2024-2025,26,0,0,0,20241,2023,100,V00,21.35,20.97
a4aa3e0c1198,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,25.22,23.2
a4b254d3e4f3,HK1 2024-2025,13,0,0,0,20241,2024,402,K00,49.9,49.34
a4b28d62956f,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.55,24.5
a4b297dba30c,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.95,23.78
a4b65262ca31,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,24.88,23.54
a4b90a35244a,HK1 2024-2025,25,0,0,0,20241,2023,100,D01,24.86,24.31
a4bbff4d6439,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,22.37,20.67
a4c5cedd8d53,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,19.2,17.22
a4cc456c82a3,HK1 2024-2025,17,0,0,0,20241,2024,200,A00,27.75,27.38
a4d19e2ab806,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,21.65,19.81
a4d329c66acc,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,26.29,25.84
a4d980fb7e77,HK1 2024-2025,16,0,0,0,20241,2024,200,A00,25.46,25.21
a4dcce9631fe,HK1 2024-2025,23,0,0,0,20241,2022,100,A01,22.24,16.03
a4e9f7fc5fee,HK1 2024-2025,15,0,0,0,20241,2024,200,D07,26.86,26.09
a4ed7063b98a,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,22.57,21.48
a4f1f746907b,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.99,24.3
a4f955bbaff8,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,22.29,21.47
a4fa07de046e,HK1 2024-2025,21,0,0,0,20241,2023,100,A01,25.19,23.53
a502e8d6105a,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,23.74,23.65
a5086e8146a0,HK1 2024-2025,12,0,0,0,20241,2021,1,A00,23.27,22.05
a50a54f3e93d,HK1 2024-2025,15,0,0,0,20241,2024,200,A01,28.04,25.88
a50cbaef07e2,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,23.18,19.73
a50d051bddfb,HK1 2024-2025,3,0,0,0,20241,2019,1,D07,21.68,21.04
a50d5dfe24d5,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,24.73,19.95
a5157ec09ae3,HK1 2024-2025,12,0,0,0,20241,2024,100,V00,23.17,21.4
a51d9d291512,HK1 2024-2025,18,0,0,0,20241,2022,100,A01,22.65,21.86
a520c5ef2e69,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.38,24.23
a52542e9af11,HK1 2024-2025,1,0,0,0,20241,2020,1,A01,21.63,19.92
a5271f7fd1f5,HK1 2024-2025,21,0,0,0,20241,2023,100,A01,20.42,19.23
a52d7004665b,HK1 2024-2025,18,0,0,0,20241,2024,200,A01,26.48,25.58
a52f8d25e8f3,HK1 2024-2025,18,0,0,0,20241,2021,1,D07,25.5,25.21
a532cc5e7d4a,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,23.77,23.6
a5370e8f4323,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,24.79,20.79
a537f7f1112b,HK1 2024-2025,16,0,0,0,20241,2020,1,A00,22.51,18.93
a53b50875bc7,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,24.87,20.14
a53f5868737b,HK1 2024-2025,19,0,0,0,20241,2018,1,A00,18.29,15.73
a5455973845f,HK1 2024-2025,18,0,0,0,20241,2023,100,D01,19.83,19.43
a54d09469c67,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,21.06,20.86
a555ae7e19fd,HK1 2024-2025,24,0,0,0,20241,2022,100,D07,23.04,21.77
a5592ad8d20f,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,22.0,21.6
a55b02cdda60,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,22.4,22.05
a55cc36a0315,HK1 2024-2025,22,0,0,0,20241,2023,100,D01,17.94,16.67
a568f19f999f,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,23.43,23.04
a56c83b788d4,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,24.36,22.65
a56ea1c14c7e,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,21.92,19.41
a5716ab5cd4f,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,26.22,20.13
a5762f644a3b,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.5,24.01
a5842315f3e5,HK1 2024-2025,19,0,0,0,20241,2021,1,D07,25.72,16.14
a58602d0849f,HK1 2024-2025,6,0,0,0,20241,2019,1,A01,21.25,19.6
a58837d2ac75,HK1 2024-2025,16,0,0,0,20241,2021,1,V02,25.39,22.52
a5901ecd07ac,HK1 2024-2025,20,0,0,0,20241,2023,100,A01,23.61,23.58
a598e786733e,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,23.99,23.0
a59a56ac5eb7,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.79,24.79
a5a0a5b703e1,HK1 2024-2025,20,0,0,0,20241,2022,100,V00,23.54,22.22
a5a4599d4597,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,25.97,25.27
a5abf9e7e8a3,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,22.3,22.3
a5ad6a494ba0,HK1 2024-2025,15,0,0,0,20241,2021,1,V00,23.05,23.05
a5ad9ed875ab,HK1 2024-2025,7,0,0,0,20241,2020,1,A00,24.51,24.41
a5ae86aa5d5a,HK1 2024-2025,19,0,0,0,20241,2024,303,TT,0.0,0.0
a5afe1adcb49,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,22.36,21.48
a5b636014677,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,24.38,24.07
a5b8e89f1e97,HK1 2024-2025,17,0,0,0,20241,2024,100,H01,19.57,17.97
a5c75ca315c2,HK1 2024-2025,42,0,0,0,20241,2020,1,A00,23.8,19.67
a5cabefba2c6,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.01,24.48
a5cb9414d64b,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,23.04,20.0
a5cc4320eb37,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,21.4,15.93
a5cc6b390450,HK1 2024-2025,22,0,0,0,20241,2022,100,D07,25.53,25.32
a5cfba62d9e3,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,21.81,20.24
a5d76a00a83f,HK1 2024-2025,29,0,0,0,20241,2021,1,A00,20.5,18.5
a5da264c7535,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,17.24,15.76
a5dd1f80b01d,HK1 2024-2025,4,0,0,0,20241,2019,1,V00,21.22,19.65
a5df0dabea35,HK1 2024-2025,13,0,0,0,20241,2020,1,A01,23.68,22.15
a5e368f641a7,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,24.07,15.91
a5e614d24c9c,HK1 2024-2025,9,0,0,0,20241,2020,1,A00,25.26,21.76
a5ea5c3b4b60,HK1 2024-2025,21,0,0,0,20241,2022,100,A01,19.55,15.96
a5f0067286d2,HK1 2024-2025,17,0,0,0,20241,2021,1,A01,23.6,23.25
a5f5095b1bbd,HK1 2024-2025,14,0,0,0,20241,2020,1,A00,24.82,24.07
a5f571298ac3,HK1 2024-2025,5,0,0,0,20241,2021,1,A01,24.59,23.94
a5f764817dd6,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,22.81,21.22
a5f9417d14b7,HK1 2024-2025,21,0,0,0,20241,2021,1,A00,22.01,18.18
a5ffb7f27857,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,23.71,23.01
a6021ddb8873,HK1 2024-2025,10,0,0,0,20241,2023,100,A01,20.52,20.22
a60376242eac,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,23.16,23.16
a6087a02cc1e,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,24.69,23.24
a6228e7aac90,HK1 2024-2025,18,0,0,0,20241,2021,1,A01,25.74,25.64
a62348038e6c,HK1 2024-2025,24,0,0,0,20241,2022,100,D01,25.78,25.33
a62458d361a4,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,25.07,24.96
a629a737c32b,HK1 2024-2025,17,0,0,0,20241,2022,100,V00,25.04,20.84
a62c03f60856,HK1 2024-2025,27,0,0,0,20241,2022,100,A00,22.32,22.32
a62dab32b569,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,21.39,20.75
a63436857af2,HK1 2024-2025,18,0,0,0,20241,2021,1,V02,25.23,24.31
a63a535ad6b0,HK1 2024-2025,12,0,0,0,20241,2020,1,A00,23.32,22.05
a641892908ac,HK1 2024-2025,22,0,0,0,20241,2023,100,A01,20.88,20.33
a64770fabc05,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,25.56,20.09
a64810379a40,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,21.22,20.87
a64b4939f384,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.85,22.55
a64c9569c3a6,HK1 2024-2025,7,0,0,0,20241,2020,1,A00,20.82,20.27
a64cab14692a,HK1 2024-2025,25,0,0,0,20241,2022,100,A01,24.45,20.16
a64f761d7614,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,26.34,21.23
a6533492b7ad,HK1 2024-2025,26,0,0,0,20241,2021,1,A01,24.04,23.04
a653461fb985,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.24,22.86
a6544b9045f0,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,22.41,22.31
a655c361d495,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,22.19,21.89
a661b6a670ae,HK1 2024-2025,24,0,0,0,20241,2023,100,V02,24.57,21.92
a6793ed32453,HK1 2024-2025,15,0,0,0,20241,2018,1,V00,21.13,19.1
a67a987cf0de,HK1 2024-2025,44,0,0,0,20241,2021,1,A00,23.52,21.11
a67f2f88aa0c,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.72,22.66
a690d66e10db,HK1 2024-2025,10,0,0,0,20241,2020,1,A01,20.32,16.13
a6930c9ad36e,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,23.29,22.14
a697464932b6,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,24.05,23.54
a69d03f9c3a3,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,22.85,20.22
a69d2e8ee877,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,23.34,21.76
a6aa00fa033e,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,21.97,21.77
a6b2338fe0cb,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,21.35,20.9
a6b4f424de34,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,25.29,23.03
a6b74ab4f969,HK1 2024-2025,24,0,0,0,20241,2021,1,A00,21.95,16.11
a6b7ecceb152,HK1 2024-2025,5,0,0,0,20241,2018,1,A00,18.54,17.26
a6b8b0984039,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,25.25,23.86
a6c3a5a5825b,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,17.29,15.85
a6ce780e061a,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,25.27,25.17
a6ce9d7f300e,HK1 2024-2025,19,0,0,0,20241,2022,100,A01,25.23,22.93
a6d262135b59,HK1 2024-2025,8,0,0,0,20241,2021,1,A01,24.1,23.75
a6d5090e2c05,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,23.7,21.98
a6da3dfee8e8,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.52,23.77
a6dc6bb63507,HK1 2024-2025,26,0,0,0,20241,2023,100,A00,23.37,23.01
a6dfea80e507,HK1 2024-2025,24,0,0,0,20241,2020,1,A00,21.76,16.77
a6ea076de3ea,HK1 2024-2025,35,0,0,0,20241,2021,1,A01,21.69,21.14
a6fc2b7e1985,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,22.88,22.38
a6ff90a7fc24,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,24.56,23.36
a7032d0bddc0,HK1 2024-2025,2,0,0,0,20241,2020,1,A00,21.85,21.6
a70509e8874f,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.52,24.42
a70a86765dfb,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.54,24.0
a70ae4bf0f6b,HK1 2024-2025,4,0,0,0,20241,2021,1,A00,22.61,21.97
a70e08e0772e,HK1 2024-2025,22,0,0,0,20241,2022,100,V00,22.45,22.31
a7124e4017d6,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.27,25.25
a71270c34e03,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,24.6,22.27
a71850b391bc,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,24.0,23.84
a719017f6b0d,HK1 2024-2025,23,0,0,0,20241,2023,100,V02,23.25,20.25
a7294d286620,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,24.38,20.99
a73048f051e8,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,25.82,23.38
a731b58aa7fb,HK1 2024-2025,18,0,0,0,20241,2021,1,A01,24.48,22.56
a7324f87102f,HK1 2024-2025,11,0,0,0,20241,2019,1,V00,19.91,19.36
