MA_SO_SV,PRED_TC_HOANTHANH
802c53c5aff8,12.99137111709739
8033864f8186,3.9981254943520153
803391d85ca7,13.736820963943737
8037e8f9f222,19.656378844064673
803ad4f66dae,19.395781353486605
804220148935,20.44252214775978
80426d11c4b8,14.193139105471042
8048051fd780,19.307543617270234
804d7d9d8499,1.8278428460165266
804fce46da5b,15.291619797145845
80576701cdca,23.603089136966837
805ba1a9f04e,17.133176528526548
80605e36e207,0.5595467302994996
8062933122ce,16.867439828927072
80638372d034,15.081136303944021
8063bebea6cf,15.77918588546391
8069a948a659,19.431788452048984
8073e59cc355,21.76306317674713
8079c91f4766,14.67527293025813
807cdc520972,13.010242568782322
807ce0931df6,4.4195558330690226
807dcd41578f,23.12766715563893
807e9ab83a9c,12.476808018428896
8080634d18c0,16.0893892231531
808171bbadcb,19.929090926304866
80857450e579,15.444096363020464
808b386a6ece,5.196049108291411
8098d45c8af2,19.361296155097726
8098da96a104,9.425835789002907
809902ef0f4f,16.35832856130111
809d1bae8eeb,21.352651374082225
80a86f34fb6a,14.13060639043002
80af5374ab1d,21.147710448773303
80b49ebfe34c,8.52555960851104
80b4f368e20d,19.315772009758827
80b789e172b9,16.675495733866192
80bae4a8e9c9,15.140652103492371
80c690393d7c,9.434163117899613
80c91b6928ce,20.97011477434756
80cb0ba724cc,24.71178880396231
80cc66c055ca,12.944423395130661
80ce6624148b,14.611950252670331
80d0b587810c,5.927472914760681
80dc0bde3069,22.420555543618214
80e0850c1642,21.100213358630715
80e6346c9f8c,20.51306031500699
80e8a3b05dc6,1.8350789715324243
80e9bca262d6,4.30647399990669
80f35d684db5,15.63454555457202
80f58ed6c7e3,11.89842368708677
810013a9e4c8,14.858355056034924
8108193a5d65,6.177817588458074
810be11dfb72,17.392209925466062
810d3c8225bf,12.745864670455509
810ded390723,6.036665518465578
8115ac18f63a,14.828284482207955
811963cc79dc,17.24303017963509
8119d3c0441d,15.308242869532151
811b712d0ff5,3.3637727426064985
811bcdb49407,18.33879554751106
811c43f52a5d,18.67595572195877
812250a1fdb6,15.522403379267658
81271db80ebc,18.71681165257231
812a8fc3a98d,18.580758631113923
812f675727b5,12.135970996027696
813b1dbce941,2.8910903167406854
813c47764d05,1.3464254832610272
813ec1066ebf,9.957459030582415
813f29823e9b,22.849193919998434
8142607ba1df,13.606304178891445
81436c57ded6,8.550715975103786
81443880af26,14.956175188711233
8145bc1a1ed6,2.1480933500723114
814b636ce2c2,11.049913178889245
81516023ca58,19.447983637436675
8151dc7d1ce8,4.5958544424883945
81592707247d,18.87767365537691
815e062f36f3,12.155167035553864
815e268544ee,13.509861084943054
815e7d08e289,10.982891829897426
81686b0e07de,11.717942052048615
8168813f8e13,14.52140098733481
816a00b4dad9,23.13677353844905
816a9fdadbd9,14.205519397280298
816b197bc2e4,14.67290269762961
816b452e378f,19.092778576347243
816d38353f15,0.7235836504683812
816da7b2055f,16.34221189677992
816e2e95dff7,17.124216480607554
817028f7ff69,13.763671314154058
817337d37983,11.5541496050204
8175d5936cc9,18.456973522497925
8177536e0c3f,18.178172459103994
817daac2d645,21.691636330897403
817ee46dc810,35.934952191905566
81805cf2cb4d,2.8046394759373885
8182b57dfddd,6.608846857574059
8183ccb3fdc4,4.583193519333876
81872d48200c,10.533108021577188
818b65a48ed5,1.786653735194398
818daff4e0c8,16.494024417966752
818e9acffe8c,23.48056699945089
818fc7db05df,13.811944604595233
819937af47be,14.01880870951787
819b71ea26d9,9.734565877839488
819d0188a29b,40.76432661811429
81a36eb15a97,16.740259147256317
81a9d7282eaa,23.79883223261609
81ace9735621,21.678645425716844
81ad15dfd385,14.777945755385051
81adb95a5c26,21.83950146258601
81af1782a191,9.740236717233376
81b5ad79c768,19.82552371090278
81bf90cd36b1,15.761849375811897
81c03393d33c,14.584751050605567
81c1709bb79b,11.036295853685603
81c2eacd23b4,12.634185058503007
81cf4f3cab96,10.380758885345454
81daf3ab8190,19.73718355143598
81dbf12c5725,16.17759241535837
81dbfbf165a0,15.697456845310183
81dc4146442b,18.57668800360175
81e0709c0aed,9.530428891742345
81e687dcd51f,12.985034556617492
81e877813938,16.908391309093368
81ea8a850527,15.52067562487133
81ed25856ad7,17.182019954605543
81f31940426b,26.561788474318323
81f486155ee3,16.96652393023321
81f5faeee278,16.371775469244852
81f7df5db449,15.842893450680474
81f8b402cc95,13.176647416433635
81fb50ce2b5c,10.445212960104858
82023b16fdb8,14.814273236922347
8204a33d0d6b,3.614644846437206
820cca8bad63,14.698944324227988
820d6e54865f,11.879617880767396
8214a5ca4aef,9.15259359804988
82181ae98279,17.611905246394603
821b49481b18,1.4970043249688878
821eb292e4bc,15.052740638391397
821f7f659542,15.142144338137916
822502b89282,24.1390392586483
8229183accce,0.6006639786851038
822956c5a782,16.731073827494438
822c5de675f6,18.15254440152852
822f3194cda5,8.740292554477918
82308cd442f9,11.85942085818972
8232754110cf,16.34156555259709
8233d429d16b,14.532553089810275
823461831d92,1.1658610651225882
823fd5538878,7.563093955031744
82403813047a,22.879025435730046
8243e7470496,9.371424867910177
8245313bb978,12.54245014068044
824ce1a683b2,14.036666280288092
824ebbdac0fb,19.12342061737025
824fb8369f3d,10.581195060067989
82546255ea79,15.123302500038122
825882de7694,16.506356526588775
825ad7240f93,13.240237949570608
825aec4b41d4,4.6615837391750725
8264056e17ba,11.072327752589606
8264394c59bc,15.652629896468481
8264b52fd5a7,16.440695833460733
8268a7056d6f,1.643391380413874
827029f8f25e,19.786618784706647
82715683bd7f,19.42165020058733
8271b310d5f2,14.179308142039185
827aace58340,9.574798550241876
8282442cc31f,21.47572632312366
829128c65cd2,18.681907430518947
8291ff50a8f3,7.41280555944046
82929e9f9760,15.494747364533545
829b03f53df2,14.320782089773372
82a5ee035c64,18.05750734296901
82adfa45aacf,8.751981828348358
82aeed2ba257,18.176231113460926
82b451f8a476,13.661403351055352
82bd107d119a,17.04141872931932
82bf3b8ddb94,18.162539677834758
82c2153a8fb8,19.978596611395574
82d0bf50c1b4,15.509702745193692
82d229ccd6bf,12.635263224822108
82d557c96a6d,11.44268428893717
82d7d3b47a9e,17.10162023575321
82db78f813b3,15.962254249133174
82ddc94b82f5,16.65630628847134
82de374b9e45,16.35034869967077
82de917cd7dd,12.183724555364398
82dee8c8048a,17.237462991125824
82e053e93824,12.057767096523488
82e08d165420,2.8632051522015676
82e377a02158,2.642334293841015
82e48c277adc,10.864727252392393
82e9722a124d,14.865345557254624
82ed208cd9be,24.756485508549037
82edff5bb8fa,13.45219047095225
82f90661c49e,12.971307296731599
82fd32ca9d43,22.692917579097607
83094968b338,10.878310646418939
830e3ffc56e1,21.462492020253343
8311d4adad03,19.933038072337027
8311de370f9a,19.58314660631773
831689530c12,16.419478326231005
831a4a88a233,18.48177775356115
831b7691881c,16.42940587476734
831e67308ec0,6.53885096807043
83245847327b,5.977732453181441
8329276a5862,13.423515950580267
832a5c6b2e2f,12.496198303532436
833004feb46c,16.010344565517663
833e9b374038,21.0
834153121889,17.341909267209623
83451e1d7a2a,12.78401889382377
834567af2641,14.329763443204355
8352159e4b42,20.415267697018756
835515e3d29d,15.144113318385369
835691cb8d46,13.640278159084396
83585e4a6ddb,14.116287738526568
835b2ce47ede,19.86274861726971
835c4172aef2,18.03755373888887
835e89b09aca,12.941112101653685
836da11d770f,9.625660253530805
836db295ee12,12.918926341463933
836fa0754fdb,12.371503620601729
83733b70259d,23.71796104576836
8375434029dd,12.559671731943979
8378ff9d4d0b,17.268844919740022
837a73f7ef66,10.876265724431216
837e78d42770,13.308032085936581
838a62fc9708,1.0920056943952
838f2b324f6b,2.599520780907063
83930cce180d,16.625226329490914
839d817aa262,17.427374970734544
83a20405bd29,1.4438598878676916
83a576b720b8,21.527931333346277
83a826886095,20.136536836428217
83abb7532dab,23.045675355339508
83b21b9f0c3d,17.602493274078018
83b59bbd65ac,16.317274059667
83bf40a7099a,11.89145489320242
83c09c6d66c4,3.190232973997698
83c2298f9e3c,36.57577378407312
83c377d63d7c,17.058451180913266
83c94356baaf,15.405867357526983
83ce1c00afec,15.777427988052075
83d2c820574a,20.325139971786317
83d74b6f3ef9,15.892499466444347
83d87cfa9d73,15.752307440853361
83db444fbba8,15.65550048005695
83e22227fdb6,9.622834115995262
83e3320c7967,2.7314935010803443
83e763b5f80e,18.016350323935633
83eb9d7d9e82,18.393061304354
83edd065908e,16.4132988252758
83ee049d6940,6.187089200420417
83ee0c57ba16,14.656625858416493
83f3d4b2ac6b,13.065907702082578
83f46eba881c,12.709158570050814
83f8e853f7ad,16.37250416723935
83fcafaece23,6.48178077816304
8401e4b0ab9e,1.4136118540584226
8409a9a919e8,8.254714075238416
841610bb7b1d,14.223833779383167
8417869c0246,21.55754555496759
841796ca850c,14.471315316590026
841971e868b3,15.568027192101425
841abf452e54,12.136226498863785
841dee35b385,5.347569765012964
841fc6820a4a,15.329377472905747
8422bf49d646,16.093823318254447
842493152199,15.541963242328956
8424c73ab697,18.042717834402005
8427b2bb195d,15.43093724128607
842ccff27cc7,1.848968306415932
842d718463fa,15.41330654815485
842ded37c3a3,15.449524617261885
844622102f8d,15.42338541001553
844659aab6c0,20.587152347268535
8448897cd7a9,7.020527852935502
844ba369a220,16.51839724063472
8450b5ad3181,14.651263156628575
8450f18ac8da,15.329377472905747
84527561bd97,17.05144017108609
8454dc1ef465,15.546851501229163
8455d08fbe01,15.55542027894731
8456fa0b58c3,0.8827984984343515
846093886396,18.0
8463e89ccc7b,10.216240098728038
846d306277aa,18.735273236194562
84724449f94f,13.108949800629873
84733e528215,23.45278574268596
8473e0c41dc3,15.44970311679476
84757fc48d9f,12.401679421938155
84764d008d52,15.650202074545543
847be95b3ff3,20.90643215348932
847fea305b17,16.899671018132803
8487872cf49d,24.0
8488641a56b5,12.850443742673438
84887758007d,16.633803796815627
8497b8ac1423,18.4547035802973
849b8e301d88,15.43656254151362
849bbee0ba3f,4.6773079867608995
849ccf2972ac,18.024097308447473
849efa19d41f,17.25513835164746
84a62fe04c8a,21.138986409834146
84a7598fd3bb,16.585789718589545
84ad7b7745f6,22.0
84b59b74faf0,22.69652749583388
84b5d54e7c2e,18.47608046831032
84b860dd7b36,12.21537469347064
84bd78498845,17.142050776768333
84c1dfa9b201,17.625957219536858
84c72d607e08,10.736577941509985
84cc60579b93,3.990011863486143
84cedfebaaf0,12.445623137409635
84d82ac097c8,19.017951815345725
84dfc2824fa7,20.652985735730287
84eb5d34b04a,4.319321346443877
84ebcb7b3a4e,10.757592412962294
84eecaf8840a,22.13447115793889
84efc122ae78,16.67278275386565
84f1918f5689,16.606579426677726
84f5c2c5e74d,16.293796690380134
84f63a9a131e,15.53200559613067
84fb63affc25,3.9236171307545313
85088fd8a6d7,2.1410455345774335
850e29da0448,15.732028528758834
851237b19653,5.671357907031981
85139301a302,15.969518965832515
8519621c5968,12.33510562847009
851fb9d4e077,14.01166804222803
8525a59e428e,18.62173018492751
85278c2de17b,17.291381950414905
8527ea64999b,17.45367482436579
852d26acbdb2,9.731559094888288
8531fa047141,1.3720777798141153
8536411112ac,16.702606801839437
8540b47edcf3,4.622660160846243
85445affb6a7,7.647509220126914
854af84ca869,16.235377947233214
8553acfa0d24,16.393695521393315
8555f630f19c,15.267887364905102
8556389bd90c,15.236966818785456
855659809da6,17.10162023575321
8556f44b9882,16.463251182565468
8556f517b234,21.94050497106744
85572c739711,1.4691575401645647
855e1562b17d,17.152854685805934
856340dd26b0,13.318334454029618
85652657d250,14.240392801708374
856aef6dd78d,9.53611588983664
8578fd083af8,16.664939136021406
857f32d4f611,20.0
8580a287aaa9,15.73337466394292
8581cd22ad7a,9.3481143431471
85874ba90069,14.801304558855279
859e3c2e4caa,19.67475186913556
859ec220bf06,19.482454769320658
85a043ce893a,17.669460342309495
85abbfcefdb2,20.55214761081692
85b135729f58,18.4891487721285
85c9efec0648,9.573726312025748
85ca8d1b4de9,15.018256978330154
85cdcedcbf16,10.949020448394762
85cfff8182d5,15.652533819151683
85d5c2498ae0,11.956308166642721
85da546e2d79,22.0
85debb3adafa,17.070336803042476
85e45f5446f5,1.9435445741992075
85e4ea159a6b,16.465496845699086
85eb52fa6329,15.130222102916534
85ed323dfe7c,19.438112267421886
85edf9c89ebe,12.436041467567563
85f133ac6918,17.052225833934596
85f61f4f24c0,13.582803745886606
85fd0fcd9c31,16.023107995098073
8600b3a21611,23.908401577164756
8603de41dda1,16.736646776197567
86086525f06f,19.90911216419329
860ae740d5ce,14.999502547500969
8610b93561f7,11.48564994781875
8612590aa66a,11.448940829062426
86149b5523ba,18.794470167737458
8615580b1f7a,16.743800838101897
861c2edcfe6f,13.084672023762627
86232b8b7127,13.02542421436243
8627572816ab,20.791611806297357
862f1686cdb4,13.86885008652623
863152ebc775,17.111954414108116
863bb51ab41b,4.400630992728214
8641c41d93f3,14.555036160254438
8649533f43e4,16.364305262064534
864c28c6b8d8,13.092335062073513
86547490d208,7.49305144449278
8654bdf59996,18.70888777324531
86571abe4de9,20.714540999556597
8662c15958fc,17.427374970734544
86653ad038cb,21.200548078988334
8665df343655,10.703325350472735
8666c0ff4b2d,24.0
8669c15c54bd,13.04606830302607
866a22f059cf,20.44613668143385
86748065b9db,4.214439682736446
8675c8afe28e,11.52815588899466
8680b1329361,19.8008504351916
868c34a9c4bf,20.788458776681253
8691d078c55d,17.532507968851753
8695a7475c45,21.496541612387933
8699a9393fc5,17.07099243762905
869a266faa16,10.888945753251484
869f951b580f,12.079047686017297
86a01c3336c4,21.58237780816827
86a22cddfd61,15.157510108919372
86a35ec24469,15.221755561909575
86a5a751d914,11.490477319402231
86a72e75a228,17.2898659538517
86b18fbf429c,11.188230329383735
86b1d5b451d8,14.55211615102141
86b3d762c9dd,18.597469864079095
86b7773465ef,15.47572992402092
86b892de955e,9.608726094996424
86bd0182b439,14.539014900455916
86bf37b1db0b,19.16551534731823
86c2975553a7,15.645024448251615
86c38ebc3977,11.966929819191051
86c47ba79160,21.597854871357548
86c94dc55967,17.387162769162128
86cec8ff0057,15.841015795901425
86d2776d6362,18.735354196797495
86d4d7912dfa,11.602938998638379
86d56a96586f,2.994254058889268
86dac5154f37,10.564988531042605
86dd5e7d874e,5.808961252689691
86f2c2db4fd3,12.521944605715516
86f51ba24fb2,17.01764051651144
8704ab938277,4.072619903910001
870e54352b28,16.899671018132803
871166c1b4ee,14.109868322774851
8712db30974a,5.802367622662431
8714f4bcdf5d,17.889265901730194
871602944915,18.782714355792653
87179969e0f0,15.159778317334641
8717d0b447a1,17.776577837189308
871a6d03f4ec,11.738472896108744
872563089740,14.663094397149305
872839999724,17.475214980718956
872ff7e17eae,17.989136211626302
8733ffd4f65e,23.47099819291839
8735702639fb,18.40618489105484
874aa6d6762a,1.8803050954084175
875a32ccaa55,7.828670960531359
875e0e5ce953,11.65712724784124
876862622f5e,15.832150900200537
8768f3f190f0,16.24929047152954
876c65f4bbbd,15.632394964573692
8770be433f51,19.7464890170187
8773abb6d4c8,12.095085791810622
8779daa310a0,19.993940941298145
877a1ebf2eaf,17.57875569174283
877b66e16229,14.910640418321595
8791f203b180,17.05280977089605
8793bb8b95b2,22.368889274779278
879462071cbc,18.47601662819074
87978692cb48,6.480523111010643
87996c4fa773,14.672878975516289
879e29a54442,0.8353676932751883
879f7bc009e5,12.501492359281444
87a896e82922,20.774912896971173
87a9d1af03f5,15.484307586677307
87acf90bee6f,14.233415106904548
87af66745f56,17.91549537159534
87b01e8bbf21,14.834819992223382
87b4065b49f9,12.596476906719776
87b525243ee2,6.671078775280103
87b544cb03f8,13.325311573729063
87ba767f7ecf,18.680734454688434
87bcb7d793d6,22.322025827717628
87bf20f8eb66,18.54922242770068
87c04786b131,16.99563534843685
87c383098bb3,17.130072901600254
87c547145436,15.225396151397602
87ccfbc1db39,16.688213593375146
87cdccf03614,9.398354721393325
87d523d5c780,16.11408925615316
87d5adf75749,10.477290457462423
87e06064862d,41.07239509388301
87e38ee22aed,19.215456117207303
87e478570183,0.8172521057586953
87ebe786e08c,16.190909879346812
87eed5bc2b6a,16.317640953809317
87f1f5704fcd,16.248134378936538
87f39e2fb4b3,16.560321979348934
87f4c7e04b9d,13.701835892636364
8808b66d2b36,7.012630511979301
880a1111b169,12.849778072902906
880ca1108372,14.55111503072266
880e7e11c937,13.303145797751542
880eb521d9e7,16.966344022785403
8812605dde52,15.003024018900515
8813a139a744,21.121126017222505
88165735ebb1,18.844084313335177
881754c47f04,14.397294284932604
8819eefcd295,14.852314256163918
881be948f942,11.92536433775419
882ea22d40d9,14.007948918285791
882f816d8adf,21.38996360075931
883388fec6a8,14.91868659870174
88364ddbb616,13.676661776783122
883c598a85e1,4.815502101460837
8842562d5791,13.748171482025052
8849ab88822c,15.422827414574346
884e72aacfd5,17.122384398985762
8850bda92ce8,12.019353589179424
885f57bf6ef6,9.74295026028008
8862366a817a,15.39484038244146
8863e407234c,13.470508368211329
88672604867b,15.429726322824319
88775068e4cb,22.247550315424693
8878d64bf62e,17.68531721482506
8882058447b0,14.859777659880967
8884e5f4d5ff,13.302494259047544
88955a611257,12.955205635540795
889d20fb2fa2,19.854996827342436
889f51d53b9b,15.423803143427495
88a937fabc27,16.74997742250329
88ac6c6ee70d,9.636340431913624
88acbd44f0ef,14.010429441065227
88b2b4c27c16,11.986630853809633
88c003f09337,20.575691461866437
88c3179aac41,11.245716882384945
88c331128f20,15.634231144818138
88c3ad435526,15.866110093714196
88c40dd8b34a,7.175172662994001
88c4e2b65ab5,9.79932558266044
88c80dc01856,18.02569882650418
88c88a204693,12.758348897398767
88ca84854020,17.788068210035423
88cab04d8bb7,19.57681825719151
88cbe46881d3,15.498176801776035
88cd7fb9b385,23.53770909946407
88cfc89c5ad4,17.518496452083753
88d61c15ea22,15.710113346604846
88d89b04de0b,13.40805438733947
88e43f832078,1.2949412460899878
88ea17edb505,15.063234488803868
88eacb9eac09,15.57597604939265
88f827880ee7,13.157640490345212
88ff684aeb80,21.849778745870793
89005f4c009f,10.146093509958988
8908f23cedc1,15.426262090050386
890c41b5ad98,9.877251403553183
890e839edd07,13.414461457186846
89120787b708,12.344125638028757
8912aa2065e2,9.539775041370348
8918f3b0f45e,12.231229545048102
891bb710f6b7,15.720029949967453
891ee6549f84,15.325010023920393
891ef50b8e7e,22.204533206539047
892032405e13,10.340946081314062
892a5084cc08,4.668816031022908
8931735ba96a,17.083649703832737
8937265aec22,14.705474149194176
89396c82cf90,17.201709508850332
893c869bfd5e,13.588104036000482
893f5a2224ab,15.17492765452265
8943863eb484,9.442639702894368
89552b3e40d8,16.35073705486842
895881377f07,10.871951924302307
895de115a7ae,17.1098363863793
89607ca60c04,16.008630338729844
89652d286006,9.142862822660108
8967f2fee931,14.699598795702546
8969862d045c,15.479382278516974
8970a1105056,15.180366646775616
897577b1e654,21.049263474832628
89765dc6d487,16.47024281723199
897a0ac55d84,18.293434629683084
897cfd5e098b,17.16743449545318
898d933ea2fc,16.045581082867454
8999315cbc65,24.812745187969043
89a22eeb8567,17.892758941130232
89a39bf76ac7,4.387414150526892
89a519219ea6,15.80486086218252
89a77c711443,20.135908411200912
89aa24ec8184,4.279766316396506
89add0d01c5d,1.7476400152876996
89aefb6ddb3b,14.463097892535156
89b55aadcbaf,11.372616939504987
89bdf65bc611,11.843492350039144
89c069b5fc85,16.055452479153004
89c21f346075,7.504657985690253
89d938d53e87,9.719026710510066
89dac5a0a774,14.712382792461245
89dbbe9bd12d,9.002296362058264
89e02bc217f6,17.30354555703164
89e1518a31de,11.160784731325196
89e1fa431944,20.81158265157015
89e3557bcc24,24.527555841745972
89e68073b6d2,13.50762938556436
89e928c931d6,15.775958893785603
89ea4a69a115,12.010437738381942
89eb5aced51f,15.791401074999586
89ed556be9bd,16.5088042942889
89ef076b5bb5,17.491708057204693
89ef26d4c54d,13.455850633393457
89f088d1e9e6,23.056969913436692
89f35bcdade2,15.437947353288578
89fcffd0b6b7,14.883799536239259
8a01f3df8c70,18.077371856319605
8a096a4ce85f,23.01133556541786
8a09cea1cb09,13.983217502934739
8a0a2d441d8e,19.71857459554426
8a0b30345c94,11.856069880951928
8a0f2d22b9dc,16.109830280199446
8a176b11fc49,10.086002950342959
8a1a96e38e6b,15.113322655905389
8a1d5a6cc0c9,17.632151823919354
8a22425965ff,18.175307853159747
8a26a2f1626b,0.8568624516510304
8a28fdf4f7b1,15.40907561183601
8a2aea948601,19.41570184440698
8a2bddf6d2b7,21.1803930386016
8a2f7c53b586,11.850504526772575
8a2fe68e1823,18.92533688861607
8a3109509405,17.021350973523802
8a36665c6a83,14.251132663163
8a38b86c3ae9,14.187715664005845
8a38d3e14c25,11.699906073682268
8a3b13934c69,21.18973378213292
8a3b5ec1132c,12.868911839190913
8a4060949d69,21.0
8a4644b2577f,18.859635642001198
8a46c0f9a725,3.440506242723301
8a4c12bdb602,15.502499970361082
8a4c2c525a8d,16.6228213226725
8a4c7b932486,13.791726149132542
8a4cf340ac23,22.740443780483623
8a4f2e946ce5,12.650468094625541
8a5034e82eb9,23.682722140204103
8a5277f269e7,9.15019332668637
8a54ed625643,5.64899424147935
8a576de8b5ff,20.242790518506325
8a5ab2401b04,14.463637858078481
8a5ee43441e2,15.721567591736585
8a620311152b,16.16211760694768
8a6a0b879ebe,7.971802673560694
8a75a848e284,15.315358071255332
8a77fae9a6f2,9.52693917048684
8a793e28cede,9.246940406447916
8a7a108d091f,8.023069085018943
8a82a741b8a7,2.0611048571394344
8a8a0e36ead4,5.092455333049114
8a94f8d073a9,16.742377121216382
8a99f47a00d7,19.17012743196981
8aa4e18b8769,12.97748963927271
8aa8dd3dd793,12.415562293405621
8aad3ba25388,17.009651752627118
8aaf8090e1d1,15.138411959179608
8aaf8a40ce19,22.059867552546734
8ab4a1c01a94,15.49993967096953
8ab5f34993c0,15.490239621360733
8abed459183e,14.902484024005492
8ac0e7f53a7e,15.124812912404394
8aca3d05cfa1,15.655838206278014
8ad196c9d809,16.866119922669316
8ad5d12a7d54,18.25494002195599
8ad6a9425471,14.452850867721672
8ad6f10f7884,21.463855736182854
8adb25a49d6f,15.416726514176453
8ae28e480de7,15.301772597826043
8ae677bb430b,21.787987241675108
8ae8884610ad,10.241291816157194
8aeb1516c333,8.302552707358005
8af6c37b63ae,12.875994708096036
8af85b3ad2b4,21.61923538609557
8af944aa88eb,7.312606708293734
8afe245191fe,18.073735048112393
8afeacf0d005,4.0495174809629315
8b016396866e,16.666211059698636
8b028edb96e9,16.139668701017396
8b0c5f9f65ce,13.346972953763192
8b0d23fbebc6,17.993187156723035
8b0f30094f66,18.726776167102503
8b10e7898852,16.19922713519694
8b1954f278f0,9.704001815004146
8b216931ef02,13.812123126395619
8b2304ada4a9,18.421516471024443
8b36d16ed18b,12.689555204324181
8b3f7d2a2173,13.405413521115591
8b47b0e05c9d,13.614224336459584
8b4979248a84,8.362050537696346
8b49bc42b753,15.911121861658417
8b4bfa2da550,7.811806465292891
8b515e0b4ffc,17.13632136176798
8b5dd5efeb3b,8.546367887035132
8b63363d6de6,13.43280337528922
8b6c261514d1,17.285727849193844
8b71db44757f,18.93283618031136
8b78f24e29e6,14.707127125433814
8b8100d8ac16,19.47419889809928
8b81f950038d,14.708376749943199
8b86a11cf580,6.118536364761619
8b8825e62ee5,8.74151439748857
8b89116d4c18,20.72102308222062
8b8b71925804,14.30509736898349
8b8bd6038221,17.895623928176157
8b92568732bc,17.99343570296196
8b9da0a5329f,2.696006999634558
8ba75a65c539,13.518106608335486
8bacdd53a4b0,9.581422805503031
8baf96946014,9.17826554184721
8bb31b98a243,11.153662156241937
8bb7b1d12a9d,12.747506267566
8bbf467e5862,16.667510128592244
8bbf5e20421a,35.69685006624826
8bc359cfe3e6,17.372259022867425
8bce45911119,16.49881151909405
8bcf49a9c7e7,16.356230995847877
8bd0e0ea8d63,13.47121142462471
8bd1cf66e0b8,10.818252521786102
8bd6546654c0,17.12736149903616
8bd98e530e80,15.888694732496754
8be1d979ed01,17.07351818270521
8be6569c421d,16.083379022462005
8be86e993150,3.552100366859858
8be9495798fd,14.40995441966966
8be9ff837962,11.00586487993622
8bec7630c870,18.458985515451943
8bedb70da825,16.99210422560873
8bedf2a1c3e8,16.376978601395667
8bee52f06674,14.677622413055953
8bf7699d1393,18.879602006483612
8bfe3edeb735,6.062682575224441
8c06254c1187,15.563191043421666
8c0670b55555,2.8633886107566284
8c0af3a7b28d,7.38662003278253
8c12ca3031d6,17.377656640502728
8c12fa643101,14.83340706867438
8c172ce4a9bf,17.136485260692215
8c1dc2ea1dc1,4.125952300571142
8c1f08d66afc,15.212176150224682
8c1f760a0816,8.01366038841954
8c20f4c09b09,15.271459806192038
8c22093bdd63,22.0
8c2dffe5a9c1,23.215975164305846
8c30371e2fad,1.799743464765318
8c3094461b50,14.984002244761754
8c3e99312e2c,13.896232487367127
8c3f63840009,15.920925156197733
8c40dd1410ce,15.651912667447013
8c43606165a8,13.98138424786408
8c43f3f83ca9,21.482908019413113
8c47e3ab6da3,14.845822331493764
8c4cbb04c3bb,13.053272759109905
8c54af2b531b,9.683868164945478
8c559ea7767d,14.680196753025067
8c571e018a4d,21.539371561891148
8c5b7e4d31be,15.444806031089215
8c5c49339b89,16.112143005782816
8c5f4ef6a98d,12.849778072902906
8c608a7e7dcd,26.910730123597624
8c67811d4475,18.158305743515168
8c69219f9ad8,15.461822052507609
8c6a8a06625e,7.532423043316818
8c6c0306bca7,34.18544995305841
8c707657b654,7.245076873518665
8c71f01e1550,0.9159220854751132
8c839c18ebe7,11.262378137860908
8c83d714d3d0,15.686295296136693
8c8655870acd,16.949678487363375
8c8c84cee51d,11.505894422811485
8c8e4e844f1c,18.0738812297316
8c8f42d3e4e1,1.8225600879539496
8c9226f36525,17.553835969973733
8c92c94d757c,11.174838072390859
8c93dceb6f44,15.591275758202475
8c9610d03b10,20.9553865679088
8c9703b086c2,20.85550021799399
8c9ab416da4b,23.57612244176732
8c9bd7005a5d,9.348916408743598
8c9edb6ac80d,25.501986693707735
8ca57edff4d7,13.776928988704398
8ca5ce975568,12.665810903635405
8ca6f3d017ee,19.779873990298423
8cb5ca5e0f03,15.42268503666698
8cbb5117ba60,22.78248263635248
8cbc18c8ef05,2.736127511023149
8cc6bb49a153,11.289521771126902
8ccd56801e01,24.0
8ccea6c9b51b,12.046341518073376
8cd815e73ca5,15.589210265801679
8cd958967858,20.955003130073884
8cdf39c4a801,13.447665540459965
8ce2950feaee,36.83235989105053
8ce45797a545,16.684804276263073
8ce4b7d77626,11.262320306443254
8ce9f9b755b2,9.651573767353444
8ceb03c90b10,21.20457953693893
8cf0c0ae45d2,9.544364326108987
8cf22c49b406,20.407049899001624
8cf6345db319,18.083991570885146
8cfc83c3b1c2,2.2523953931855076
8d01802a8ead,6.437315100835347
8d025ad3dd14,3.6886106980312956
8d0444b4a852,19.248619172419176
8d0470b6986f,17.82451358133015
8d05783d62d1,13.537891712848714
8d0f47106929,22.106264003008423
8d10174fb952,3.742483026829968
8d14e8471672,16.91590215458645
8d1baebd35d2,12.751021812635926
8d2266d03083,9.775347679240925
8d2abf8f027a,13.218371666043744
8d37e68ea8dd,15.46073808054319
8d39a16029f3,18.32866931564018
8d3c2a106d65,14.12669789986321
8d3fbe545b98,17.483240383674676
8d44d28381db,18.51992958936757
8d45d2e108e4,14.232594580235949
8d464db5b558,17.452423795015655
8d52fd5c0a53,12.590198911855294
8d532a6f1032,8.600298478017347
8d5c490aa64c,15.125528023556985
8d5fb2d21bd7,22.0
8d601254b980,18.567773603643474
8d63bacccc83,23.60232090068716
8d642041982b,19.26464265124947
8d719b93e803,16.947880009287598
8d7aa680f0cb,16.61561016725054
8d809d04e8bf,16.000903488157405
8d8740122504,11.977792096282238
8d87ef781547,18.91509580886423
8d8a426d1eec,13.185915296578191
8d8fc5789f40,22.0
