MA_SO_SV,PRED_TC_HOANTHANH
7a5b4da6245c,41.73673166760398
7a5ea51319ca,10.66586088236577
7a608730d63e,8.89026142888259
7a6422dbcad5,10.099511976649
7a6733b94f58,17.94134406899602
7a67e5b1cf8f,12.86326178822382
7a682776d682,1.298768983177367
7a6a6a354b1e,21.1723265916311
7a6a98a77687,15.141755511134708
7a6d0b8a3747,14.089417319756764
7a6ff8ed7faa,21.50773058103224
7a70f97ee04d,5.659307645071452
7a72cb1249a4,15.67279680472108
7a73b18deea2,15.649798276147447
7a7838736851,19.233161560828744
7a7c6729901b,13.881823809467743
7a8389a4e418,22.060834221182667
7a8397b93851,10.792924815302914
7a8d7f3a00f5,9.814036282449576
7a9e74c37cce,16.575467132744354
7aa2fc87eed8,9.761684797511094
7aa544d2afa5,8.446586298520831
7aa767cc4120,17.436405537117174
7aa9d8124840,18.792613487737274
7ab08404ca61,23.97146512936727
7ab839887ecb,20.95771904396734
7aba09e807b4,11.901227516191392
7abb9b0cc356,16.657390516595342
7abea68beb0e,17.481041860866625
7ac0048b6449,16.912817942554227
7ac2e7362613,19.41632648677524
7ac3f730e4fd,18.77057484625462
7acef7ace8c2,12.52787575207021
7ad26d0dbd20,19.786823075334055
7ad64ea3b85f,23.86081211367807
7ae128143672,12.735879138302481
7ae5af456767,15.66772844431149
7ae79cb7bdb2,20.727123229224965
7ae8bab096a6,18.127754414659268
7af13cfa17b4,15.608138425338026
7af642bf511f,18.082885866108498
7b011106dcbf,13.217848024646013
7b116095d518,17.96456942343175
7b159d0b4aa0,20.246401908237377
7b19bea2ce93,12.655505246968954
7b1a82c693ec,15.21803142075426
7b1df44d5e33,21.89087095094087
7b2c50169058,8.68666232302314
7b318a57b527,19.24319067138422
7b332c22e58f,14.970704079603586
7b332ffa5eec,17.257609354352898
7b39995baf6a,9.19563973448434
7b3c07184885,13.426942385438442
7b3f13359105,14.69603548544546
7b40cf0fa2f2,22.360053388166563
7b442e68c8d7,15.624648502379113
7b4534935cea,13.322937167946861
7b466f23dacc,18.278669717411233
7b48d9454344,19.978396379826425
7b49bc700f03,5.002649227832694
7b541aa4d6d7,17.688226688677865
7b5830fa186b,15.246417050664041
7b5b194a698d,10.36428205144297
7b61d8226ee2,16.303119675903265
7b666c0b33dd,21.72633282193167
7b687bb0f7bb,19.631522539208184
7b73de5b9426,9.851406434019149
7b742d801bd1,17.525621611795497
7b746f9d8eaf,14.72977367368923
7b7725d7b369,12.156246420093002
7b7790b998f7,12.664037994660756
7b7d162d3b98,14.2220565502043
7b7df564ebcc,16.593273983077665
7b7e3762a262,9.05525555823952
7b8034023cad,1.5146453517504705
7b82ecb79c8d,13.410687961637816
7b846cb618b7,11.176169399208309
7b8775dc085d,7.861555761824551
7b87fbb9947e,14.23338684142786
7b89142d82d9,19.42205930495553
7b8df0230758,15.033451038729421
7b9411ee79d4,9.377862378604224
7b98fcea6503,16.37988699207264
7b9aca594644,19.883817896589832
7b9e34d7f722,8.333634249366586
7ba4b8720dc9,9.617903493394895
7bad305e461c,7.814359664394203
7baedec99215,18.033828077416043
7bb856282022,9.396505450494892
7bbdb6f76853,17.54945392021377
7bbf39d9b24f,19.302739176720866
7bbfc08ec2cf,3.7529768600629225
7bc5d25b9719,10.659944257388915
7bca58defac0,1.253461958872324
7bccc67ad86b,20.560182087518942
7bd12a266bd1,11.86872159191984
7bdaec43a0f3,8.738663590014752
7be040e61ac5,13.151752137233881
7be150dd3e12,19.799518188923273
7bf3d027d1d1,12.385450390873894
7bf3fc03ad2e,12.595121459722542
7bfe219bd376,11.575896385472163
7c02019380b4,14.126634207466545
7c020d998757,18.0
7c0765d655bb,17.652496052976545
7c09e0060e91,9.799271902902829
7c09fc585e5e,17.159633905235125
7c0a058973a9,11.192571338849989
7c0de8bf4a1a,12.788393387663662
7c1b2dd8e6b8,21.84636907403107
7c1e3e47a3b2,16.628378247555393
7c26ded0c979,11.735574350282741
7c2731b20869,19.47116010176905
7c276c85a76f,15.76632968366236
7c290c3dc400,16.592044405228542
7c2d67311fb2,12.492111941036253
7c306857e724,16.436952793980474
7c37434ccf56,15.102406314875555
7c37a7c12798,13.195068346187838
7c3d04765d26,13.625135755705235
7c3d9e20d6ab,16.454986926030703
7c3dd89ec317,11.347348951014686
7c4049b8bddb,13.450311794627108
7c4189f479f0,18.67434919064706
7c4429839959,21.096186241019247
7c480aca05fb,23.19097615339459
7c48d3ca3aad,16.155936417877726
7c493ffffda5,5.20908074059106
7c505152b0e4,18.862134713163222
7c52c4ef3ca4,15.856278475538122
7c588c97f843,15.605701657454423
7c59a3c1f53e,2.896257960886739
7c627942f45b,16.494674550641967
7c64dc5a85de,20.469166713934413
7c6579dd0ecd,16.956009910329335
7c70b9e37459,14.49839274219348
7c74945ae0d0,16.166331897019877
7c7b1e0d1a0d,17.777434320562765
7c7f39bdedd0,21.4912201357421
7c84cdd6612d,16.214570091781184
7c8ce613d635,23.37875569196542
7c8ffcb64984,23.92557889286796
7c916266d196,18.64785989525755
7c932bf13282,19.789597317727363
7ca0f110422f,17.384212810354953
7ca19afbe3d8,15.36243846358943
7cb2301fa491,22.606586239703127
7cb6cae31f71,12.667647121503533
7cba0f281b2e,16.696049656533063
7cbb1b6e6131,16.024275597395427
7cbc29311bea,13.858431333855945
7cbd71d48d9b,20.365834660153006
7cc12374baf6,16.600918086086466
7cc17954e499,16.605560898376805
7cc3d1b0f9ad,18.49243953935735
7cc80d8faac0,10.70401273095108
7cda34587b30,21.127015328505454
7cdc71ab8249,13.892965862296515
7ce003973e31,16.41708372209775
7ce08b544c3e,11.131579474807245
7ce162f78e87,4.4324510895046165
7ce42b3a3464,21.030936034315936
7ced49702354,8.96219112885811
7cee28bc948a,19.24498566874327
7cf11aaa52b8,21.43574226946684
7cf2f8ec68e6,22.062264886341946
7cf3e948e284,5.130651106407049
7cf4a6a731d4,11.382895240282329
7cf5522bc0a2,3.890560847907124
7cf9abe5e1ca,15.908543893264968
7cfb8b6472f6,11.15984505507527
7cfe2b2ab8f0,18.732563716389897
7d01fcf0b8ac,6.013825925901298
7d09a1dd2f17,18.018341359430032
7d09e38d7b6f,15.911954310599635
7d0bcf44e3a5,14.997141811697238
7d0d8ed588a3,18.671957098101284
7d11f231b959,13.082909777848528
7d1a77b88394,15.267125224007197
7d208487b71c,18.74549113537342
7d2f4d49a49c,22.0
7d355a5c8829,16.423728477630295
7d3637b6d44b,15.136309456246128
7d3bf6c8814f,16.60259877812633
7d3d4f299a91,2.363006662243051
7d40ad57b42a,19.603884286156827
7d433ac7e716,16.64843421115857
7d4f1aa5eb34,20.17534212704967
7d52f116b306,15.361106707864932
7d544c192e1d,11.03509378199002
7d5775b4d1b3,13.082668459926461
7d59ab71df83,5.42803841151789
7d5acd056660,23.70930340695691
7d5df8a15514,16.009940135458635
7d5f43400c5b,15.411722220397236
7d601f32a796,11.833476994877554
7d64a210bad6,13.477728352436696
7d67593c8821,18.809793977641437
7d6c0d4ce2db,17.087832228386716
7d6f696aff82,15.196023907336391
7d70a08dc452,13.083943541039137
7d7caf40cf9f,21.928889534543817
7d7d7842ff20,40.346940489359625
7d7dcf008cff,15.83939907131803
7d87807cb14d,20.426078658513923
7d888ca775de,17.6694137590982
7d8c5b77496d,10.078535307692851
7d936a623ffd,17.420398483566874
7d9f77345c01,3.883222808860625
7daa56b73212,8.602957923590163
7dab61124a09,2.6132926534577954
7dac7f342a31,12.520258351314737
7db01e7b96fc,14.308127401662007
7db7af355785,14.009997882225008
7db87845c432,13.621493444504283
7dba5cb570b0,16.197872055102614
7dbc8f2bf761,12.563142007478493
7dbdd1e81ec1,5.212850807252555
7dbdf6bbf5d4,6.675288545474172
7dc036e4be5a,19.700874790994995
7dc042a0fc0f,16.5221804821688
7dc0de0304bf,14.05028946188397
7dc293dc53a4,16.862386068290263
7dc3c0b9d59b,31.531156769099788
7dc5119155a4,16.329630542782894
7dca6ba1e49e,17.71761241986393
7dca960d9492,19.549429026722123
7dccc975b666,22.379739569940558
7dd09883076f,15.626788307384224
7dd0fc3c2fe1,16.82161070222644
7dd1d8915e8f,14.379664790444926
7dd3d495653f,19.01892118210766
7dd76498e657,21.17609455116145
7ddac150cff4,15.14815399891454
7ddb366dc6b6,12.669496103622011
7de2da76dfbb,13.440072168588847
7de36891e2a3,10.63955008462677
7de377da7d82,8.60531908234142
7de4d430055c,1.9920739259689748
7df211f4d1c5,16.121058335255423
7df83ddeedef,11.597112885744677
7dff3274c3e1,23.686000464504804
7e00cd86aec6,14.686228597571613
7e02f9bee45d,18.083471807667642
7e031ad1d933,16.287734609045447
7e09bc0eae97,16.586144407164586
7e0c95220919,3.4742233189040554
7e1498c1a71b,20.121230191932177
7e1c84d7e1f2,14.997141811697238
7e1dce8da78d,12.651310827986892
7e269d6d3330,17.045312482260677
7e28daf9386b,18.89978850243414
7e2aaf5b3e9f,15.537462243771644
7e30af8ac1a5,16.24154950917384
7e33e012eb9b,8.536693107332326
7e3cbe864638,16.97136696468001
7e3d249905ed,20.680983641624195
7e3ddbdba6aa,19.389928179011793
7e3ef32540c2,12.590548003696236
7e422a833917,9.798473167326774
7e43b3160943,16.18273141472322
7e4476c4ebcb,16.223914451186783
7e499a8b8583,18.110702086857668
7e4cc948548e,10.254174580089808
7e5974ec03f3,12.210531680929321
7e5c6dd2a505,20.88205336634572
7e5c9805d6fa,12.308798859000152
7e5d20c64f80,20.875915799064177
7e62bfa7d91d,17.12111860752288
7e639284374c,11.40003648466941
7e645cf7dbac,18.743792446310454
7e68469763ef,18.772356709125816
7e6b818c9a1c,19.32686794724543
7e7204e618f0,9.769537300734308
7e731c79499c,19.27182302547257
7e7762618a89,3.4471379884701827
7e7b51aaf1f2,22.485769178617186
7e7ca3582e4e,7.851881195935958
7e8253c04895,13.580106248517241
7e8819794803,13.401468169094313
7e888e128981,14.738639356257716
7e88a3e8d743,12.695838199006467
7e8afa2ce653,17.43602110075315
7e901da5dc47,21.287985648828045
7e925b26fdb4,19.70087588908376
7e94b570f91a,9.427936932568064
7eabccddc132,15.987508547321601
7eac89bebed5,9.84938798239279
7eb5f8a6138d,18.16290345654017
7eb6a1a1a169,21.780795811760427
7ebe33029e28,3.1840110252059306
7ec2e1589f36,4.174780920908327
7ec3b7e7638c,17.882376771868124
7ec43dec1352,20.790258528511686
7ec44677bdea,11.844390995240216
7ecc6f5a2675,19.485808151732254
7ed09c3aa603,21.48286061410527
7ed543ceb68e,10.380480938186052
7edc8aac6f6d,7.873742168082295
7eded8c1459e,17.82069578205575
7ee8cda3b124,10.570429099549157
7ee9e660699c,15.639633393559171
7eeb46a4e21d,17.4811763399086
7eeb57a466df,21.4943720083523
7ef5e8191090,17.40425339568165
7ef832623258,3.91476863649946
7efc43704cbc,18.70561211662667
7efdb4042412,18.83286215067585
7efe8af32d8c,1.7261265987259624
7eff667ab84f,5.568237285481678
7f078a28ad5a,17.47064563698553
7f084736b860,9.344372890623198
7f09905f3b0d,15.21644745469639
7f11c12cff2a,12.085995807550168
7f1448c64e85,12.896830607660528
7f1744d89b9d,17.772445989571885
7f1b4f794c69,20.46531481628078
7f1e2d00c764,21.33221422810398
7f203372138a,14.503806546076177
7f292d317cde,13.294790327692503
7f3a2f24de47,4.16951012536621
7f3ee1b0589e,20.468461075429847
7f4009534c07,13.469994781600938
7f492f8da556,11.799663784956591
7f4c7028a5c2,17.45213881625061
7f4cdf689f64,5.323617166896593
7f4ff42a703c,15.903472774705346
7f514ceac563,16.02642023691836
7f5173ade8ab,18.775597585978765
7f536d82e1d3,13.751661480762587
7f55d2b5a453,16.423278671436094
7f58c8befb81,7.3165472290083535
7f63830c2ad4,16.07271985949218
7f6402cdecbd,17.71256933080077
7f6d24b55955,12.826664877374146
7f6d35b457de,4.181757490809901
7f74901e9a00,16.93875107243047
7f78726b3495,5.627759861381227
7f79753e9e08,12.479247238123957
7f7d20afa645,15.082862397604845
7f86fbf0bc4d,7.844443635394905
7f92fa09f829,11.13244952905432
7f9935e4c66c,11.07530774332897
7f9d7b4e7e62,18.424885107014788
7f9d9c464033,17.924586499282494
7fa11bf6da0f,9.874604500195343
7fa14a56748e,19.7421955516713
7fa799c4bb5e,9.435169860204756
7fa9741da178,15.85497877343076
7faddda27d25,8.227220772400159
7fb0963eb105,21.20143632589254
7fb224efbc22,3.5135303851866175
7fb2ed6429cd,17.31286093786772
7fb47eb847bc,16.539589926850805
7fb6c2f54708,12.740319408182234
7fb85c6c4a59,13.411218958778516
7fbf49354ba4,11.60259213057835
7fc0b90cdedc,12.23854848922343
7fc3ce8180f0,17.57376978219051
7fc62aabefd4,15.788583485526054
7fcb925a9402,12.529020622765296
7fcc5042d9e2,17.266857049890703
7fcf6f7118f2,21.07219299881297
7fd2a64ab20a,8.870337390165071
7fd81d1a6bd0,12.18870998201994
7fd8645bf886,7.857940187562008
7fd919dbb094,24.276586478123516
7fdc47fb102b,20.928633566682738
7fdd582689d5,17.552849743683137
7fe5bea2f5c5,19.33419605400355
7fe897bc5043,16.051670747998887
7fe8d5c091b0,12.948658573345398
7fee548483ac,19.36711679060361
7ff0cb482978,20.389387710278193
7ff63a57c9f5,13.332427282274308
7ff889dcfa23,17.83760083662269
7ffd01c0cd43,19.049671350871616
7fff0148f776,13.91947983773711
8003d81e2eab,11.236863014421699
8004f609598f,18.13731412952212
800b87bd60fd,21.496157237690372
8013927be434,16.65818943329203
8018366c6236,13.144273105889718
801b334e9128,13.470008799273568
801f3ec28a15,15.91981298102738
8021737802d8,6.526081463686529
8029dc5605c0,18.41853685900333
802b8656abed,17.694772476343573
802b896c795a,15.674178337644264
802c53c5aff8,12.925063113322732
8033864f8186,4.221292956104616
803391d85ca7,13.735723727451898
8037e8f9f222,18.8568869820878
803ad4f66dae,19.105334697503807
804220148935,20.438124378436545
80426d11c4b8,14.340121341959003
8048051fd780,19.25805778189679
804d7d9d8499,1.6516407525578478
804fce46da5b,15.555260377864535
80576701cdca,23.3809109242595
805ba1a9f04e,17.30963348254511
80605e36e207,0.40434901014487695
8062933122ce,16.893381370744507
80638372d034,15.404664082460844
8063bebea6cf,14.676632685200113
8069a948a659,19.56149227253355
8073e59cc355,21.255745668249162
8079c91f4766,14.070243327099613
807cdc520972,12.760435010859245
807ce0931df6,4.452936640706942
807dcd41578f,22.88335285538028
807e9ab83a9c,12.489833711958939
8080634d18c0,16.397230585367655
808171bbadcb,19.728910594121537
80857450e579,15.017593218759481
808b386a6ece,4.942621271064669
8098d45c8af2,19.3525440384784
8098da96a104,9.18019417875189
809902ef0f4f,15.644689793395294
809d1bae8eeb,20.63113886919551
80a86f34fb6a,14.823329704568014
80af5374ab1d,20.640164766233216
80b49ebfe34c,8.328524382106849
80b4f368e20d,19.125723466817863
80b789e172b9,16.959054703909562
80bae4a8e9c9,15.411722220397236
80c690393d7c,9.695483758483736
80c91b6928ce,20.233201412900947
80cb0ba724cc,24.471910435230573
80cc66c055ca,12.911840650499729
80ce6624148b,15.267323831112689
80d0b587810c,5.945801842947221
80dc0bde3069,22.287898182261298
80e0850c1642,20.32337494097647
80e6346c9f8c,20.14283834764145
80e8a3b05dc6,1.8441966283323121
80e9bca262d6,4.371102720703876
80f35d684db5,15.06851140483853
80f58ed6c7e3,12.108498856730156
810013a9e4c8,14.536039190270708
8108193a5d65,6.397979789185726
810be11dfb72,17.40527213649996
810d3c8225bf,13.11576511365471
810ded390723,6.073585862915593
8115ac18f63a,14.747354039581996
811963cc79dc,17.727601665564777
8119d3c0441d,15.67684733618549
811b712d0ff5,2.695482906813763
811bcdb49407,18.33599428301177
811c43f52a5d,18.739091000071404
812250a1fdb6,15.3614296638139
81271db80ebc,19.215388845422865
812a8fc3a98d,18.31313146245899
812f675727b5,11.180884543026243
813b1dbce941,2.933640432118215
813c47764d05,1.3052474373825453
813ec1066ebf,9.661421696215317
813f29823e9b,22.20485262946488
8142607ba1df,12.934188850805493
81436c57ded6,8.419929113516506
81443880af26,14.525886950714872
8145bc1a1ed6,1.8424609567117376
814b636ce2c2,11.388505204967617
81516023ca58,19.46538166006711
8151dc7d1ce8,4.277334949808969
81592707247d,18.87466299018699
815e062f36f3,12.246803474254637
815e268544ee,13.628050257023965
815e7d08e289,10.629209809325387
81686b0e07de,11.805535809935622
8168813f8e13,13.904724433131339
816a00b4dad9,22.198676602951117
816a9fdadbd9,13.996413721148842
816b197bc2e4,14.120941780357406
816b452e378f,19.04169926708664
816d38353f15,0.6311180312881961
816da7b2055f,16.08991281970422
816e2e95dff7,17.30963348254511
817028f7ff69,13.771657178763089
817337d37983,11.730175462989402
8175d5936cc9,18.45259056880375
8177536e0c3f,18.080051893598796
817daac2d645,21.540196587943697
817ee46dc810,36.2256469684389
81805cf2cb4d,3.6367573082483924
8182b57dfddd,6.594637588105458
8183ccb3fdc4,4.643566036092262
81872d48200c,10.105915655591536
818b65a48ed5,1.605335896520647
818daff4e0c8,15.850557697669844
818e9acffe8c,23.347053364658578
818fc7db05df,14.545055939930226
819937af47be,14.020780769952928
819b71ea26d9,9.839187169760194
819d0188a29b,41.10892202024489
81a36eb15a97,16.703981252425475
81a9d7282eaa,22.545802576094655
81ace9735621,21.2680647545305
81ad15dfd385,15.132189352670963
81adb95a5c26,20.13699708228909
81af1782a191,9.835047431395019
81b5ad79c768,19.122819099559965
81bf90cd36b1,15.792225573603737
81c03393d33c,14.582133056083643
81c1709bb79b,10.91907162947493
81c2eacd23b4,11.876474376237118
81cf4f3cab96,9.559868770707736
81daf3ab8190,19.113223584621416
81dbf12c5725,15.984395564628844
81dbfbf165a0,16.198553519547005
81dc4146442b,18.516228371442864
81e0709c0aed,9.679954341617544
81e687dcd51f,12.760435010859245
81e877813938,16.867677882519672
81ea8a850527,14.755895500898744
81ed25856ad7,17.350765349941238
81f31940426b,25.856300548827242
81f486155ee3,17.250050784045616
81f5faeee278,16.372850553730125
81f7df5db449,16.775275536694057
81f8b402cc95,13.371496912166881
81fb50ce2b5c,10.472788276354487
82023b16fdb8,13.688876959042071
8204a33d0d6b,3.8221316806722063
820cca8bad63,14.3555141675895
820d6e54865f,11.55431110344859
8214a5ca4aef,9.273688350261978
82181ae98279,17.028843088470705
821b49481b18,1.4075307093288763
821eb292e4bc,14.796425819428157
821f7f659542,14.816903140741797
822502b89282,23.758933595500544
8229183accce,0.6252136971378949
822956c5a782,16.838574963734487
822c5de675f6,17.802555402599825
822f3194cda5,9.000856968625046
82308cd442f9,11.806739305521427
8232754110cf,16.65435712928883
8233d429d16b,15.44134800127803
823461831d92,1.1444717905099806
823fd5538878,7.558847542634758
82403813047a,22.477204033237605
8243e7470496,9.822672505756142
8245313bb978,12.081223876628657
824ce1a683b2,13.879829989277832
824ebbdac0fb,18.03677828136757
824fb8369f3d,10.172135279052332
82546255ea79,15.338946518342025
825882de7694,16.62208678939423
825ad7240f93,13.363991771402839
825aec4b41d4,4.811596684442343
8264056e17ba,11.078055970281417
8264394c59bc,15.104194255209613
8264b52fd5a7,15.876178667090171
8268a7056d6f,1.6261175589363002
827029f8f25e,19.76976243743435
82715683bd7f,19.464298999722324
8271b310d5f2,14.479869848341046
827aace58340,9.756814983989717
8282442cc31f,21.292195722035153
829128c65cd2,18.085604215423714
8291ff50a8f3,7.37097869397788
82929e9f9760,15.794418505501849
829b03f53df2,14.62541428426236
82a5ee035c64,17.35686477238843
82adfa45aacf,8.174816790857857
82aeed2ba257,18.231047857362164
82b451f8a476,13.504552869382623
82bd107d119a,17.425372441119556
82bf3b8ddb94,18.102850125767308
82c2153a8fb8,20.015153907231422
82d0bf50c1b4,15.305108801239736
82d229ccd6bf,12.633399033944205
82d557c96a6d,11.147810856623886
82d7d3b47a9e,17.552849743683137
82db78f813b3,15.887686505850132
82ddc94b82f5,16.395392647163156
82de374b9e45,15.90904437182944
82de917cd7dd,12.275421484095725
82dee8c8048a,17.36243754556002
82e053e93824,11.80887495657901
82e08d165420,2.8105358486694776
82e377a02158,2.045506621849132
82e48c277adc,10.830218548552692
82e9722a124d,14.20703440296325
82ed208cd9be,24.501637197447845
82edff5bb8fa,13.641075548301824
82f90661c49e,12.937805055341732
82fd32ca9d43,22.371471278051715
83094968b338,10.681091366744704
830e3ffc56e1,20.98375998371415
8311d4adad03,19.803738580382305
8311de370f9a,19.552664378959534
831689530c12,16.569467567501043
831a4a88a233,18.334804614915917
831b7691881c,16.576898998721497
831e67308ec0,6.919043659657008
83245847327b,5.877227444317823
8329276a5862,13.60519230963115
832a5c6b2e2f,12.676785746485663
833004feb46c,16.342389479468732
833e9b374038,20.886226769291458
834153121889,17.165600772358392
83451e1d7a2a,12.978127465275792
834567af2641,13.995082905987688
8352159e4b42,20.473528223921825
835515e3d29d,15.411722220397236
835691cb8d46,13.581703100474646
83585e4a6ddb,14.482426052909085
835b2ce47ede,19.511408420904264
835c4172aef2,17.922786649928874
835e89b09aca,13.056502721740081
836da11d770f,9.75445577015886
836db295ee12,12.935052617013403
836fa0754fdb,12.518344870496453
83733b70259d,22.706020186832024
8375434029dd,12.693211794710717
8378ff9d4d0b,17.736902831457154
837a73f7ef66,10.518873042242822
837e78d42770,13.544336401052327
838a62fc9708,1.259338444454026
838f2b324f6b,2.587696530056326
83930cce180d,17.178639526364854
839d817aa262,17.57376978219051
83a20405bd29,1.2748918778257334
83a576b720b8,20.58100043529979
83a826886095,20.38982815419805
83abb7532dab,22.320977063049195
83b21b9f0c3d,17.450610042125238
83b59bbd65ac,16.38032409354647
83bf40a7099a,11.236397492128946
83c09c6d66c4,2.686759267223358
83c2298f9e3c,37.462505077547114
83c377d63d7c,17.46165897338412
83c94356baaf,15.59578443536189
83ce1c00afec,16.660729986654093
83d2c820574a,19.156152035459336
83d74b6f3ef9,16.38436516079777
83d87cfa9d73,15.994598867207689
83db444fbba8,16.087080800936924
83e22227fdb6,9.697342283116669
83e3320c7967,2.838406887488132
83e763b5f80e,18.189505969672915
83eb9d7d9e82,18.538836758593014
83edd065908e,16.837106644715227
83ee049d6940,6.601298098770858
83ee0c57ba16,14.134388948429743
83f3d4b2ac6b,13.159873003074281
83f46eba881c,12.230524610888867
83f8e853f7ad,16.25857226891582
83fcafaece23,6.788407208547786
8401e4b0ab9e,1.148399034627756
8409a9a919e8,7.679068167083333
841610bb7b1d,13.82672452683234
8417869c0246,21.595991373278494
841796ca850c,14.589878014519831
841971e868b3,15.699078545230739
841abf452e54,11.400796804631552
841dee35b385,5.5582254693395905
841fc6820a4a,15.611423805299737
8422bf49d646,16.151631476036943
842493152199,15.644160471771242
8424c73ab697,17.533674103558816
8427b2bb195d,15.414477616630306
842ccff27cc7,2.4777413050412727
842d718463fa,15.923501831864922
842ded37c3a3,15.573871144923153
844622102f8d,14.79982079204557
844659aab6c0,20.499967947760943
8448897cd7a9,7.80377809604967
844ba369a220,16.07066901896677
8450b5ad3181,14.710000609688924
8450f18ac8da,15.611423805299737
84527561bd97,17.225874440187063
8454dc1ef465,14.849492835576422
8455d08fbe01,15.454333801561981
8456fa0b58c3,0.9259130099379453
846093886396,17.906282474942046
8463e89ccc7b,9.986288842882054
846d306277aa,18.689335395974766
84724449f94f,15.279395688627229
84733e528215,22.972483752187276
8473e0c41dc3,15.433663757499504
84757fc48d9f,12.43388589997705
84764d008d52,15.68294675808892
847be95b3ff3,21.017008142043768
847fea305b17,17.25907951880917
8487872cf49d,23.863720523918946
8488641a56b5,12.917937586938516
84887758007d,16.338478375286492
8497b8ac1423,18.24253501940865
849b8e301d88,15.11768962847569
849bbee0ba3f,4.5502352133402315
849ccf2972ac,17.819184979647364
849efa19d41f,16.52229092243836
84a62fe04c8a,20.81849809387564
84a7598fd3bb,16.57192241049255
84ad7b7745f6,22.0
84b59b74faf0,22.49006738272362
84b5d54e7c2e,18.47241840758105
84b860dd7b36,13.00753809559268
84bd78498845,17.608657609239554
84c1dfa9b201,17.662828383095437
84c72d607e08,10.541479315980737
84cc60579b93,3.474447086374851
84cedfebaaf0,12.018450717748669
84d82ac097c8,20.236004752465647
84dfc2824fa7,20.39454955124811
84eb5d34b04a,3.89974978594016
84ebcb7b3a4e,9.929970123987932
84eecaf8840a,21.372015977135845
84efc122ae78,16.38113097963824
84f1918f5689,16.44790248349921
84f5c2c5e74d,16.169513211967736
84f63a9a131e,15.044543873107756
84fb63affc25,4.0278634023855
85088fd8a6d7,2.2138418801273168
850e29da0448,14.614409678421309
851237b19653,5.898914523263838
85139301a302,16.288721633549827
8519621c5968,12.544160216446823
851fb9d4e077,13.272989171692199
8525a59e428e,18.514387054906553
85278c2de17b,16.62179917791643
8527ea64999b,17.30242813393512
852d26acbdb2,10.505389453214622
8531fa047141,1.2437079264416948
8536411112ac,17.56439611220462
8540b47edcf3,4.968808213695
85445affb6a7,6.580709750476565
854af84ca869,16.247421737388034
8553acfa0d24,16.830677928439563
8555f630f19c,15.741541346995872
8556389bd90c,14.9207667397826
855659809da6,17.552849743683137
8556f44b9882,16.49646542970309
8556f517b234,22.1143033478028
85572c739711,1.5154590687854113
855e1562b17d,17.668469537227065
856340dd26b0,13.16739762015454
85652657d250,14.38690313507736
856aef6dd78d,10.484444337092771
8578fd083af8,17.001155993064586
857f32d4f611,20.0
8580a287aaa9,15.885146283467941
8581cd22ad7a,9.619134059906598
85874ba90069,14.993172576733379
859e3c2e4caa,19.680547771769913
859ec220bf06,19.154214108866633
85a043ce893a,17.054247517868742
85abbfcefdb2,20.311135903870493
85b135729f58,18.55426363991621
85c9efec0648,9.671462708871294
85ca8d1b4de9,14.630248977183708
85cdcedcbf16,11.236799901625133
85cfff8182d5,15.960662144179796
85d5c2498ae0,11.88216288874533
85da546e2d79,21.98357864599
85debb3adafa,17.232288996443224
85e45f5446f5,1.8904443853842983
85e4ea159a6b,16.40928020777808
85eb52fa6329,15.362227427436618
85ed323dfe7c,19.494793917439864
85edf9c89ebe,11.512726602003042
85f133ac6918,16.8746829150968
85f61f4f24c0,13.50482487483797
85fd0fcd9c31,15.58032296485774
8600b3a21611,23.973314014228507
8603de41dda1,16.388579821603333
86086525f06f,21.286687384063043
860ae740d5ce,15.225485222684176
8610b93561f7,10.798588467671985
8612590aa66a,11.550307341326995
86149b5523ba,18.528328969234927
8615580b1f7a,16.779508837662238
861c2edcfe6f,13.229679614108937
86232b8b7127,13.216032731396592
8627572816ab,20.469804601798682
862f1686cdb4,13.607445520916741
863152ebc775,17.100406204963793
863bb51ab41b,4.257853286435873
8641c41d93f3,14.763077568081679
8649533f43e4,16.46274467910858
864c28c6b8d8,13.377041000032282
86547490d208,7.629657488444485
8654bdf59996,18.66341902399046
86571abe4de9,20.68530633228178
8662c15958fc,17.57376978219051
86653ad038cb,20.69507404817294
8665df343655,10.6267725961998
8666c0ff4b2d,23.965476985947376
8669c15c54bd,12.617516906862154
866a22f059cf,19.77459459563952
86748065b9db,4.224721779763978
8675c8afe28e,10.993128130457995
8680b1329361,19.921088895193336
868c34a9c4bf,20.589104797671457
8691d078c55d,17.456760884090798
8695a7475c45,21.618044698492923
8699a9393fc5,17.002215401252744
869a266faa16,10.703732534765779
869f951b580f,12.722167611052168
86a01c3336c4,21.041180146534792
86a22cddfd61,15.338946518342025
86a35ec24469,15.48533857490071
86a5a751d914,11.191668963533797
86a72e75a228,16.217620467322707
86b18fbf429c,11.128001562920073
86b1d5b451d8,14.77224789556649
86b3d762c9dd,18.76630031279753
86b7773465ef,15.744628432403491
86b892de955e,9.87086968242893
86bd0182b439,15.666720994423482
86bf37b1db0b,18.2808132416039
86c2975553a7,15.74794935528051
86c38ebc3977,11.899506700071054
86c47ba79160,21.67031024108624
86c94dc55967,16.829787820616286
86cec8ff0057,14.81764464091428
86d2776d6362,18.786760649019175
86d4d7912dfa,11.593869995288081
86d56a96586f,2.7343901832816497
86dac5154f37,10.714339822754894
86dd5e7d874e,5.483346667891274
