MA_SO_SV,PRED_TC_HOANTHANH
759a8bd2a644,11.808971372225988
75a23d872f54,2.0011090032852055
75a57b333220,13.561286999899972
75b0e987a4f5,14.94467262258539
75b1f63b0a76,22.053795926933947
75b2c900cf2f,30.647267657487852
75b37995b45c,14.60905237614412
75bba0bde718,10.800552660104241
75bc4cae3119,16.981224842042113
75ca38fc0eb1,17.083144611843593
75d10a1f762c,13.375706353514227
75d3ae2dc85b,17.650342629375746
75d504c4c1d8,19.528401555662114
75d594188d21,15.770021059699578
75d5da5ca628,4.728352820545185
75d6e4aa6409,13.083040474495776
75de45d72770,19.72398254237976
75e38dbf5fb8,15.442388964960399
75e5058a3ccf,21.52642119973421
75e7c6cf077b,2.2241611600731126
75ea56d9b4f1,16.96832916154258
75eacfab3548,11.051026265780663
75ed2db460e4,18.65398133114261
75f442c1739e,8.864029418627851
7600a8cebc5f,15.287982076897372
76029b4c50d6,11.030430120785633
760556ccf393,13.853820692384062
760862f4452f,17.534479512816496
760d20f27239,15.195149833274796
760f6708cc68,15.577315316046
76122373791d,13.479617724322482
761320feb6ab,9.7156504910171
7613cc0baf1b,20.194037111157332
761658e13cfc,14.74883857434892
76166ea67217,6.263720409600737
761a1534a047,4.074082127233767
761bb2be2060,9.417068466119577
761e66ecb30d,18.018273028366274
762200063d86,23.375169033054917
7625a43ec468,16.728066717132478
7626a84cfb33,18.473262799066507
762997efcf52,16.362635431251714
763184d102df,22.238440934456268
763f392eed1a,13.721209550636463
7640b26dd327,20.67771079142813
7643a0832bef,11.614440442610263
7646cde02946,14.995935472872757
7646df1b6d98,17.382409923748796
76491d43c719,16.17118389832371
764a50cdbd31,16.241076081019983
764db295f7e3,6.472405586169623
764e0b6bf07b,13.70118035014029
764e7ccc0e1f,18.4103338719782
764f50e3ff54,24.005310147879598
764fa54838c3,6.6210797705861975
7652ad375c77,14.047746065809138
7655e9e4a2c5,19.315055477866856
7666a07fed29,12.06759805642754
7667d5c36ceb,13.433721696027812
766bcdafa8f7,13.478520122071057
76787faa40d0,13.918375654450305
7679dddc2f36,15.610367472143828
767d409e75f6,14.604576038142664
768bde459aaa,39.00647546400281
768d71595315,18.01457732329361
76914fe185a7,15.731338965302944
7695a4014bbd,13.482177459374036
7696d4d67270,3.4322194595891657
769779c4cd45,17.342087493963554
769895a6895f,15.30741647073972
769b54e7a677,12.021600884309995
76a4f1f83c84,13.444307352811089
76a627cee395,23.373776736073985
76a760a49734,7.566350587460232
76a8e3454b6f,16.01258122984205
76ab6e53b012,18.540280316998743
76aba1ee3d5e,0.8489806908898899
76ade678c6dd,18.570164734640677
76b2261557ab,0.9390436057218405
76b22fb906f7,18.071302898606387
76b3593c5272,12.1887852647486
76b953f815be,30.677971903128064
76baa690f4cc,15.524915670354465
76bcbb49b876,8.707934363316834
76c28d2745e0,12.928519986275292
76c2a1ab53a3,2.9025405687930146
76c3c344e161,12.904531968509133
76c45db614a3,16.248858894770585
76c73227db0f,13.181361460820986
76c7569edbf6,10.647632061082268
76cf6c5c0003,16.599765147148492
76d3a8ddb995,0.8283893819745498
76dc7844c95a,32.11117493438015
76e5cc8f2655,8.534862085983573
76e78e4c065f,19.612945461615162
76ec3fa6795b,3.560579897045645
76f449bfb8c2,18.686586668188745
76f5415ee78a,20.912692642042714
76f603ae6e31,4.799512807761394
76fd1f35de38,20.181538735693756
7700ff8cf11f,13.64074746142767
77015613b4fb,13.611107892688743
77048a2c2cb8,9.737387180121884
77088bc0a5b2,18.83215158434246
7709eaa97e82,24.2675980197014
770e5f5cbb02,9.019451443707403
7710cb326de0,16.443973711237227
771232861ce5,11.467018618369714
77125024dbbe,7.729884605850539
7713b216c170,12.49253513472568
771915975b59,21.48349992902662
77215a45607a,13.260120550696044
77243c189966,10.838630852025458
7727398b41ec,5.08109623623987
77281ede5ec1,12.436969910621526
772a2e4b57a8,13.38205810227014
772d302ba9e5,19.146371323438625
772d3ffd3974,14.808361357035379
7730a7d386ac,15.607962472555009
77332dfa0bba,20.541736266893086
7738c2a5ffc6,6.578794305205933
773da2ba4a79,2.019163734408623
77535153fd5a,18.273891173153636
77566585993a,12.713761174508733
77586607120b,5.333315127199834
77588670b764,17.723298894078738
775a99115e2f,17.264918651257297
77606d96fc53,17.0
7760d5212f6b,11.590219015311824
77611de3ad58,19.209714546248453
7767cfab777b,18.049406382570986
7767df9bcc95,21.753398536107444
776b18d12eff,12.849167430955204
77701ce96b5d,12.596269353671635
777085ab13e6,15.07009554210661
778263c74e99,9.599367305657251
778500868e4f,19.197991081911283
778f8ee749e7,11.125279553673938
77938f57da02,20.599073820481088
77a5bfb1b513,12.889787212958373
77b2250648f2,13.916953496043426
77bc524528ee,11.58576838836029
77c2a5ca9849,22.26223251119352
77c730948aef,8.877673559185085
77c874327f39,22.0
77cf4ce2625c,12.894754534254929
77d4f51fff3a,19.029858999133126
77ddb475b2eb,14.564083369466495
77dde5ec2be3,5.149280006326185
77e0f92b86da,19.19018974186479
77e13884739c,6.0848190351928375
77e47ee0b927,18.801285185968457
77e583792ec7,21.120756829372493
77e9e53900aa,14.354679129525376
77ea305c129c,14.924883791248217
77eae01a68eb,11.683140128731585
77eeef37dd32,24.363331471456895
78033b6cece4,14.264983691759113
78039f13143e,3.695486877147081
7807a231cf52,14.070529465072793
7808e5cce0da,18.987966562732442
780929c153e4,8.099317884742355
780a09035a18,10.288695344890108
780ab1809c9d,11.851682199401536
780b1ac8dcf9,14.245905616295262
780c09a79d2b,15.29655715195228
78119e284216,21.029113836095508
781419c79a5c,7.282892120632872
7818077d23df,7.290447184537187
781a5334bedf,14.573982962611355
781f2c5047f7,22.0
78260c6db251,17.669461809939154
7827c076e349,18.768120619742493
7829e6a6c915,14.109014926207575
782e04a448d3,15.956900122588607
782e1a289cb1,14.110988953051317
7835e918137e,12.646788764403057
783912c01c4d,12.39700219892297
783b61ee6ac9,20.23488317592995
783c0fb262b6,21.825458449480628
78455d9b055d,19.111327971114832
78466c74d2ea,13.302352399492944
7849c523500d,13.145016180914233
784d2e8e8c8b,13.685409959245375
784d38a940b7,7.854491721902885
7850d68e915c,8.81363265493047
785117e7701c,11.963431577216598
78527972e18a,18.771359233260476
78544d87a839,13.510231761572866
7854cd5860ca,10.953732237796267
785624eeb044,6.230601390839398
7859fa99bb3f,13.60880876052231
785d4216d814,20.0
7868012261dd,15.602157574318822
7877f690f5a2,8.172991728080628
7888222c8850,14.238881348842177
788fbf36e3d3,8.967281346485782
7897e4a127f9,0.8476405216594982
789809a32e23,2.7143833489747937
78988721f51f,12.616436369954494
789f1d07a620,11.50673021101696
78a166bbe0fb,24.586951055240792
78a3a546f1d8,15.876773034098909
78aa78954446,15.656597956225365
78ad8b4f61a1,15.819368213034116
78ae2c0be773,16.017130819235113
78ae4555be31,13.678535142769068
78b756d6dfe2,24.896228521124726
78bda91d6c46,18.97378701752887
78c08383e0fe,13.546957484647981
78c1af336ad4,16.848190171302896
78c1fa883956,5.935955653451152
78c59fd51a2f,15.772302628388632
78c9a5a4d340,20.73297863677497
78d0b5bcff80,18.136694022256115
78d60b022fe6,7.0227014783441515
78d99ec509a8,19.413717537529187
78e3d4f38108,15.135295037878095
78e51033d6bf,12.671487926055807
78e7d222a480,12.654154763181612
78eceb2cedd4,15.398070916036392
78f5a2c6f04b,18.429993170522753
78fd658a58d1,6.328444347247787
78fde2ba3fe7,25.185800668289804
78ff76a5f2c7,15.651193050511273
7904ee2d58d0,6.021334196606595
7906d183b679,3.5158863252646846
79084d7884d4,11.901760175701865
790c3c3a49d9,11.499088313649061
790fa2d607f4,18.804121037285306
79225230dd02,18.76250922167575
79250fe4bae2,16.003320949343728
792f3fcc1e67,14.85436770486282
7930cf28dfc7,19.807646460246715
793544c2ebdb,9.489235284769894
793681549c82,18.406039009530193
79378deee0dd,2.164262317996267
793a703a012e,8.055113237042827
794681abdf16,14.944283028520653
794d61baa731,5.860721235532094
7954d000dafc,15.705548129226093
79580ee131f0,13.420527320742371
795d4464ea44,17.618954634958357
795e78abcda7,12.40196767571502
795f26831e22,23.082084426304768
796154832b69,19.373044766559065
79630c5ec120,1.366233678099463
7967524829e0,15.873289231650553
7967f2c5686f,23.710183949104312
796aea1f4d79,15.244543366228065
796ec2b6175c,16.824101161579957
796f5b6d1070,21.48391810952731
7973b089a18f,19.88824088258957
797c589ee48a,17.279905151737047
798558dd2722,22.054940949316222
7989aa9cd534,2.8190583949078647
79919d0db76f,14.857075892793102
7991a7ea40c2,14.252092736754358
7995f9f51602,9.533463202015403
7998ea010d0a,16.63332404085623
799cc3107b79,12.763193371696499
799d322ad71f,12.463085374436142
79a2ebcd8d92,9.696528669589217
79a63e375ff0,15.725339766937694
79ac7f0b1756,4.3203552822513345
79ad1ee9661e,18.179182871905116
79b818fcd19d,15.48056119351213
79bc6f0c4906,9.595450666898905
79c19c5299e3,22.0
79c2e117a9bb,17.827281274314448
79c6dd6f3b44,16.14903381133652
79d57a39b070,6.325348477871925
79d59cbf79bc,23.139430019297127
79d70c299b6d,13.334834168016641
79d80224f24e,13.608659962259951
79da69a783e5,19.934534460664118
79ec02871a84,19.0
79ee2d8cf2df,13.600527739958249
79f624828d9c,12.601269807151217
7a0e0c70841f,15.429622384870123
7a10ace334f1,0.9469985169093716
7a12e11b795b,12.542863174206323
7a132e8b66fd,7.376964968165034
7a142c115ddc,13.067133383304892
7a175d1eb891,14.989812318324217
7a19c969f820,9.316920513629459
7a1a29e3c454,17.933524184173997
7a28912dc43f,14.864868843851635
7a28a641804f,22.0
7a2be7d50df2,10.925020499038016
7a3247403b21,21.310236375164337
7a39d795a56d,14.83837093383736
7a3fd98d601b,17.88559645941399
7a43855f1067,18.18097839585488
7a476ce60de5,7.64639756799334
7a4a2d04d594,16.698550667467913
7a4defb5503c,2.131372416179107
7a4edc36da89,13.218206641440347
7a4f75cb6ff5,12.08380761248209
7a5092ecdc8e,10.509764336473612
7a5111570fd4,21.100500001540468
7a56e301b99f,12.342398026419868
7a5975923279,17.558963847362755
7a5b4da6245c,40.425052050083394
7a5ea51319ca,11.26612528070423
7a608730d63e,8.771112331278466
7a6422dbcad5,10.37587752120735
7a6733b94f58,17.846217013971824
7a67e5b1cf8f,13.360873745697303
7a682776d682,1.4632257002699616
7a6a6a354b1e,21.4877290953408
7a6a98a77687,14.692554467869838
7a6d0b8a3747,13.942703858912395
7a6ff8ed7faa,21.586810697765788
7a70f97ee04d,5.990713147854746
7a72cb1249a4,15.74035012278974
7a73b18deea2,15.73863018615012
7a7838736851,20.199931866152898
7a7c6729901b,13.71444862038715
7a8389a4e418,21.749788578220272
7a8397b93851,11.652764467424571
7a8d7f3a00f5,9.703711071293725
7a9e74c37cce,16.268614746811505
7aa2fc87eed8,9.594213670198817
7aa544d2afa5,8.703075532393713
7aa767cc4120,17.86293185248693
7aa9d8124840,18.819412760857524
7ab08404ca61,24.108304382158387
7ab839887ecb,21.377901552173523
7aba09e807b4,12.089260582525888
7abb9b0cc356,16.705049246213918
7abea68beb0e,17.15470458396395
7ac0048b6449,16.89799317074184
7ac2e7362613,19.069213975147427
7ac3f730e4fd,18.872533124596377
7acef7ace8c2,12.644519289743778
7ad26d0dbd20,19.429896372060078
7ad64ea3b85f,24.0
7ae128143672,12.834767259880824
7ae5af456767,15.774620177277686
7ae79cb7bdb2,20.949553502113865
7ae8bab096a6,17.103231434577477
7af13cfa17b4,15.412717614874408
7af642bf511f,18.598274052668053
7b011106dcbf,12.559808494812307
7b116095d518,16.973930630300575
7b159d0b4aa0,21.135404206693238
7b19bea2ce93,12.381948277272569
7b1a82c693ec,14.103980191655541
7b1df44d5e33,22.0
7b2c50169058,8.254201409497643
7b318a57b527,19.0484207159878
7b332c22e58f,15.807468108966852
7b332ffa5eec,18.179994841730707
7b39995baf6a,10.22578708171527
7b3c07184885,12.09056123467021
7b3f13359105,15.036576781126373
7b40cf0fa2f2,22.20396790739461
7b442e68c8d7,15.725824086962605
7b4534935cea,13.421241656775125
7b466f23dacc,18.183368188794798
7b48d9454344,20.344928249401185
7b49bc700f03,5.299996435449014
7b541aa4d6d7,17.2960607215316
7b5830fa186b,15.379563899548007
7b5b194a698d,10.474301150680478
7b61d8226ee2,16.13098180707897
7b666c0b33dd,21.4202075305416
7b687bb0f7bb,20.43322263157671
7b73de5b9426,9.594861183227609
7b742d801bd1,17.670401676154416
7b746f9d8eaf,15.212163516334188
7b7725d7b369,11.957112582201026
7b7790b998f7,13.11743368849952
7b7d162d3b98,14.204452639146378
7b7df564ebcc,16.65217847790454
7b7e3762a262,8.65851250486931
7b8034023cad,1.5849808904269025
7b82ecb79c8d,14.18218835184463
7b846cb618b7,11.391264067257033
7b8775dc085d,7.147248331566465
7b87fbb9947e,13.6169816240598
7b89142d82d9,19.39243667590224
7b8df0230758,14.964447192855967
7b9411ee79d4,9.968891005625911
7b98fcea6503,15.747802070295073
7b9aca594644,17.544362924215033
7b9e34d7f722,8.023201385853822
7ba4b8720dc9,9.801266381556713
7bad305e461c,6.27506523170954
7baedec99215,17.851021917802683
7bb856282022,8.96913311943493
7bbdb6f76853,18.41938266018134
7bbf39d9b24f,19.504011683493207
7bbfc08ec2cf,3.513572633374178
7bc5d25b9719,10.431444042488627
7bca58defac0,1.4076848160220663
7bccc67ad86b,21.337226756948734
7bd12a266bd1,12.473003020330687
7bdaec43a0f3,9.026549722539924
7be040e61ac5,13.224040960079464
7be150dd3e12,20.03143457137414
7bf3d027d1d1,12.054344005835455
7bf3fc03ad2e,12.506537495158227
7bfe219bd376,11.29986945801961
7c02019380b4,14.686854724907441
7c020d998757,18.0
7c0765d655bb,17.988727831994392
7c09e0060e91,9.686828471986393
7c09fc585e5e,17.216467848118352
7c0a058973a9,10.85952834549227
7c0de8bf4a1a,13.240840973151533
7c1b2dd8e6b8,22.62987564164989
7c1e3e47a3b2,16.26640321981918
7c26ded0c979,11.336904773083576
7c2731b20869,19.98290493390072
7c276c85a76f,15.396702049748974
7c290c3dc400,16.280426999824964
7c2d67311fb2,12.601269807151217
7c306857e724,16.41401723718843
7c37434ccf56,15.13735250375646
7c37a7c12798,12.689806541944694
7c3d04765d26,13.412668696307133
7c3d9e20d6ab,16.35035976450864
7c3dd89ec317,11.502492832931434
7c4049b8bddb,11.724788089921601
7c4189f479f0,18.296285237289577
7c4429839959,21.77787221126896
7c480aca05fb,23.558779397231007
7c48d3ca3aad,15.977694654334464
7c493ffffda5,5.2370440827091835
7c505152b0e4,19.76934768866665
7c52c4ef3ca4,15.962069280844402
7c588c97f843,15.276708126397319
7c59a3c1f53e,2.7474009760909843
7c627942f45b,15.983650299081798
7c64dc5a85de,20.30243483612775
7c6579dd0ecd,16.46043866119665
7c70b9e37459,15.01648398491241
7c74945ae0d0,15.94685716385582
7c7b1e0d1a0d,17.776249915185232
7c7f39bdedd0,21.351502901012765
7c84cdd6612d,16.28562865431703
7c8ce613d635,23.40489682803107
7c8ffcb64984,24.03647276692581
7c916266d196,18.65971408638966
7c932bf13282,19.825854704992338
7ca0f110422f,17.566237340852496
7ca19afbe3d8,15.57677953956895
7cb2301fa491,22.81324794148492
7cb6cae31f71,12.049578048373585
7cba0f281b2e,16.694361638998284
7cbb1b6e6131,16.08266967240008
7cbc29311bea,13.61388484529007
7cbd71d48d9b,20.11812151269679
7cc12374baf6,16.973740504784786
7cc17954e499,16.234525536184357
7cc3d1b0f9ad,19.114900667339136
7cc80d8faac0,9.237612246474512
7cda34587b30,20.966633063373674
7cdc71ab8249,14.2410354305059
7ce003973e31,16.356295901809514
7ce08b544c3e,11.271334038977333
7ce162f78e87,4.61734447118857
7ce42b3a3464,22.026776056028442
7ced49702354,8.81346030398922
7cee28bc948a,19.12954190826239
7cf11aaa52b8,21.462884530068543
7cf2f8ec68e6,22.61738643159847
7cf3e948e284,4.949235299887782
7cf4a6a731d4,11.875239716507524
7cf5522bc0a2,3.1157385868618785
7cf9abe5e1ca,16.90036260589502
7cfb8b6472f6,11.042765729627302
7cfe2b2ab8f0,19.045940570016256
7d01fcf0b8ac,6.309719383659554
7d09a1dd2f17,17.91820453318833
7d09e38d7b6f,15.46799715577173
7d0bcf44e3a5,14.554748430689248
7d0d8ed588a3,18.48862443743819
7d11f231b959,13.175524046148062
7d1a77b88394,16.156199620521324
7d208487b71c,19.21013434906232
7d2f4d49a49c,22.0
7d355a5c8829,16.475694946418024
7d3637b6d44b,15.275898007682034
7d3bf6c8814f,17.092614280394464
7d3d4f299a91,2.31760824547312
7d40ad57b42a,19.75791981330246
7d433ac7e716,16.854388034344016
7d4f1aa5eb34,20.49391865136648
7d52f116b306,15.180110181764624
7d544c192e1d,10.89354903091103
7d5775b4d1b3,13.078982287471732
7d59ab71df83,5.388938610390492
7d5acd056660,23.726757377143638
7d5df8a15514,15.562846192866333
7d5f43400c5b,15.245797545503356
7d601f32a796,11.521775023642983
7d64a210bad6,13.638972705607241
7d67593c8821,18.383286993286664
7d6c0d4ce2db,17.219829494855812
7d6f696aff82,14.696799646119153
7d70a08dc452,12.959093499677662
7d7caf40cf9f,22.0
7d7d7842ff20,39.02030495061434
7d7dcf008cff,15.51883626845898
7d87807cb14d,21.56170619992485
7d888ca775de,17.696513178505263
7d8c5b77496d,10.210112495971515
7d936a623ffd,17.41582417271768
7d9f77345c01,3.2776392776548624
7daa56b73212,8.328428632863798
7dab61124a09,2.5054002180822694
7dac7f342a31,13.118834583423238
7db01e7b96fc,13.756246995321183
7db7af355785,14.411825470228989
7db87845c432,13.543845041912522
7dba5cb570b0,15.920387833195795
7dbc8f2bf761,12.58931152812245
7dbdd1e81ec1,5.112333415765592
7dbdf6bbf5d4,6.883002888744112
7dc036e4be5a,19.89187590181816
7dc042a0fc0f,16.325955552168722
7dc0de0304bf,14.379960911289544
7dc293dc53a4,17.124881547974848
7dc3c0b9d59b,29.84043788975302
7dc5119155a4,15.94941633144853
7dca6ba1e49e,18.052164830161416
7dca960d9492,18.85881074164405
7dccc975b666,23.37082938608601
7dd09883076f,15.34795115278324
7dd0fc3c2fe1,16.169318068539024
7dd1d8915e8f,14.603069602810177
7dd3d495653f,18.85421535268652
7dd76498e657,21.808311612122132
7ddac150cff4,14.9497346006291
7ddb366dc6b6,12.603125717096177
7de2da76dfbb,13.399800078769761
7de36891e2a3,10.463695346036054
7de377da7d82,9.33992437945803
7de4d430055c,2.275277389066599
7df211f4d1c5,16.334542596907223
7df83ddeedef,10.907329065081646
7dff3274c3e1,23.606637040901905
7e00cd86aec6,14.347147349056774
7e02f9bee45d,18.64753193303497
7e031ad1d933,16.33239372014853
7e09bc0eae97,16.499596762831125
7e0c95220919,3.2458497375818487
7e1498c1a71b,19.83804877679272
7e1c84d7e1f2,14.783197330429653
7e1dce8da78d,12.536055200646587
7e269d6d3330,17.454505975097664
7e28daf9386b,19.69981851336257
7e2aaf5b3e9f,15.697438256210615
7e30af8ac1a5,14.942985507643685
7e33e012eb9b,8.437567133123716
7e3cbe864638,16.90656853622209
7e3d249905ed,21.0
7e3ddbdba6aa,19.802633031450373
7e3ef32540c2,12.565015387898232
7e422a833917,9.401346996648995
7e43b3160943,16.57139064860151
7e4476c4ebcb,15.909401962935762
7e499a8b8583,17.318584420645003
7e4cc948548e,9.211224145437843
7e5974ec03f3,11.957112582201026
7e5c6dd2a505,20.670885706567034
7e5c9805d6fa,12.286393151999578
7e5d20c64f80,21.13435690805101
7e62bfa7d91d,17.07101719169816
7e639284374c,11.54296356421169
7e645cf7dbac,19.955111771193906
7e68469763ef,18.777114823979876
7e6b818c9a1c,18.884432681625253
7e7204e618f0,9.515880239134855
7e731c79499c,17.193835698202506
7e7762618a89,3.174955926973184
7e7b51aaf1f2,23.196899063954497
7e7ca3582e4e,7.527343351289888
7e8253c04895,13.598119123896872
7e8819794803,13.014053301316899
7e888e128981,14.587803335372413
7e88a3e8d743,13.088811585243054
7e8afa2ce653,17.239780508947835
7e901da5dc47,20.789005800961522
7e925b26fdb4,19.611019919258727
7e94b570f91a,7.958649410311308
7eabccddc132,15.48735569698679
7eac89bebed5,9.689613127476166
7eb5f8a6138d,18.290515142416737
7eb6a1a1a169,21.90493011010864
7ebe33029e28,3.3980065234389656
7ec2e1589f36,4.854097127956984
7ec3b7e7638c,17.697804737573524
7ec43dec1352,20.270942430226878
7ec44677bdea,11.447563916794392
7ecc6f5a2675,19.420548503244824
7ed09c3aa603,21.348775351803457
7ed543ceb68e,10.74841184294106
7edc8aac6f6d,7.9661397801747
7eded8c1459e,17.073531812814704
7ee8cda3b124,10.757367969456405
7ee9e660699c,15.437203111093027
7eeb46a4e21d,17.827311708025338
7eeb57a466df,21.938312237710196
7ef5e8191090,17.03817629500077
7ef832623258,3.7609063610726783
7efc43704cbc,19.0
7efdb4042412,18.222413688392415
7efe8af32d8c,1.728137967096338
7eff667ab84f,5.371697680359395
7f078a28ad5a,17.277217038329646
7f084736b860,8.983481751463701
7f09905f3b0d,15.308820436467014
7f11c12cff2a,12.560358372296022
7f1448c64e85,12.855074181891585
7f1744d89b9d,17.750931745044618
7f1b4f794c69,20.910197066079686
7f1e2d00c764,21.273360675646906
7f203372138a,14.706553979516244
7f292d317cde,13.263215787609104
7f3a2f24de47,4.236564551770147
7f3ee1b0589e,21.060519273064624
7f4009534c07,13.73513211124981
7f492f8da556,10.782924510797585
7f4c7028a5c2,17.648767671872562
7f4cdf689f64,6.230915743969087
7f4ff42a703c,15.476126356878183
7f514ceac563,16.081383069868753
7f5173ade8ab,19.0
7f536d82e1d3,13.631712885699505
7f55d2b5a453,17.116471067819067
7f58c8befb81,6.8943315353282095
7f63830c2ad4,16.047466910826365
7f6402cdecbd,17.424131185444836
7f6d24b55955,12.799792733200444
7f6d35b457de,4.108014779159544
7f74901e9a00,16.908661594635067
7f78726b3495,5.104323480936729
7f79753e9e08,12.72717431431091
7f7d20afa645,15.106885123043147
7f86fbf0bc4d,8.167012890676391
7f92fa09f829,11.087923751895138
7f9935e4c66c,12.166185573403085
7f9d7b4e7e62,18.3694397473937
7f9d9c464033,17.219076551959496
7fa11bf6da0f,9.71673760616987
7fa14a56748e,20.297158468036038
7fa799c4bb5e,9.478944368434512
7fa9741da178,15.51079554852828
7faddda27d25,8.623072118282701
7fb0963eb105,21.512135423788543
7fb224efbc22,3.4243776020456043
7fb2ed6429cd,16.4985884915661
7fb47eb847bc,15.523827870915067
7fb6c2f54708,13.020239198753805
7fb85c6c4a59,13.56438345040302
7fbf49354ba4,11.675039775162315
7fc0b90cdedc,11.949729985318452
7fc3ce8180f0,17.733376988378218
7fc62aabefd4,15.494681342525347
7fcb925a9402,11.989543701695649
7fcc5042d9e2,17.094667497629032
7fcf6f7118f2,21.040500733002993
7fd2a64ab20a,9.202097877991186
7fd81d1a6bd0,12.510546866248967
7fd8645bf886,7.794319021453376
7fd919dbb094,24.33310511885474
7fdc47fb102b,21.315611171591677
7fdd582689d5,17.375163914934596
7fe5bea2f5c5,19.361813919437378
7fe897bc5043,16.100520602421216
7fe8d5c091b0,12.078928020691555
7fee548483ac,19.817568917210806
7ff0cb482978,20.69233120111589
7ff63a57c9f5,13.264997440789664
7ff889dcfa23,17.784611767212
7ffd01c0cd43,18.648202105796543
7fff0148f776,13.482966477732722
8003d81e2eab,11.033066056717617
8004f609598f,18.589200741106048
800b87bd60fd,22.048674799736624
8013927be434,16.2373001827268
8018366c6236,13.45576557015897
801b334e9128,13.206909994452085
801f3ec28a15,16.755558389182255
8021737802d8,6.263555033970994
8029dc5605c0,18.42941838914429
802b8656abed,16.86973059545673
802b896c795a,15.138281394005784
802c53c5aff8,12.956978316965047
8033864f8186,3.997920245664488
803391d85ca7,13.7752323415815
8037e8f9f222,19.16678590659312
803ad4f66dae,19.396103516754913
804220148935,20.50239333237013
80426d11c4b8,14.202388866610136
8048051fd780,18.667746471246062
804d7d9d8499,1.7819376917171126
804fce46da5b,15.210163355188602
80576701cdca,23.74189420268877
805ba1a9f04e,17.39482295504714
80605e36e207,0.5234798165007779
8062933122ce,16.94347785131504
80638372d034,15.133868600277902
8063bebea6cf,15.735745246420764
8069a948a659,19.51142218405935
8073e59cc355,21.709259280100163
8079c91f4766,14.575223788401638
807cdc520972,13.21099169762193
807ce0931df6,4.57753967303451
807dcd41578f,22.793185081184873
807e9ab83a9c,12.448136977151519
8080634d18c0,16.36419451691428
808171bbadcb,19.8639353028046
80857450e579,15.303323360024127
808b386a6ece,4.983115301207624
8098d45c8af2,19.159727856899977
8098da96a104,9.035515001852676
809902ef0f4f,16.63594384339672
809d1bae8eeb,21.29320917552532
80a86f34fb6a,14.140187646036852
80af5374ab1d,21.429363844675326
80b49ebfe34c,7.87083088022954
80b4f368e20d,19.43282561279203
80b789e172b9,16.687170937229798
80bae4a8e9c9,15.243479996614301
80c690393d7c,9.456211299895118
80c91b6928ce,21.03569244349322
80cb0ba724cc,24.906306300481855
80cc66c055ca,13.014287847246171
80ce6624148b,14.812168230898608
80d0b587810c,6.265666931391533
80dc0bde3069,22.42885420614352
80e0850c1642,20.704213777144222
80e6346c9f8c,20.553012001237896
80e8a3b05dc6,1.7993523579647412
80e9bca262d6,4.384999704703279
80f35d684db5,15.739172225692
80f58ed6c7e3,11.826088657397786
810013a9e4c8,14.674612090862224
8108193a5d65,6.464627384608264
810be11dfb72,17.435656592756075
810d3c8225bf,11.993575053693235
810ded390723,5.869415756314542
8115ac18f63a,14.51312251890607
811963cc79dc,17.533911817715442
8119d3c0441d,15.253944041336368
811b712d0ff5,2.8624489394078743
811bcdb49407,18.061747091239052
811c43f52a5d,18.72441292891194
812250a1fdb6,15.673236930605917
81271db80ebc,18.875504373797288
812a8fc3a98d,18.662408284892358
812f675727b5,12.153269260852309
813b1dbce941,2.9509572477799013
813c47764d05,1.3021840678203096
813ec1066ebf,9.819784592857546
813f29823e9b,23.17783149032124
8142607ba1df,13.345263866278415
81436c57ded6,8.827760166971705
81443880af26,15.176098145983268
8145bc1a1ed6,2.1736357054914386
814b636ce2c2,11.062612098172682
81516023ca58,19.124522591006826
8151dc7d1ce8,4.30273100891936
81592707247d,18.467659017037203
815e062f36f3,12.174988895982258
815e268544ee,13.54780504042441
815e7d08e289,11.004576317650487
81686b0e07de,11.697042103984966
8168813f8e13,14.309784502662204
816a00b4dad9,23.219306975462192
816a9fdadbd9,14.29614760724467
816b197bc2e4,14.683738424445734
816b452e378f,19.26277697156901
816d38353f15,0.7305960126882031
816da7b2055f,16.264715502795607
816e2e95dff7,17.390332852478924
817028f7ff69,13.888769637406458
817337d37983,11.443726091194527
8175d5936cc9,18.477397691558345
8177536e0c3f,18.66732655299577
817daac2d645,21.79298294845731
817ee46dc810,36.406900879474414
81805cf2cb4d,2.6017022498116456
8182b57dfddd,6.963830385212061
8183ccb3fdc4,4.461678990428742
81872d48200c,10.572554144893935
818b65a48ed5,1.7905993218068745
818daff4e0c8,16.338549471237677
818e9acffe8c,23.47006882453484
818fc7db05df,13.396854194262733
819937af47be,13.95932118618263
819b71ea26d9,9.683619647874096
819d0188a29b,41.15776074804486
81a36eb15a97,16.853300755932676
81a9d7282eaa,24.050144351539153
81ace9735621,21.84326847669395
81ad15dfd385,15.02156573318715
81adb95a5c26,21.1763923092754
81af1782a191,9.692602213489923
81b5ad79c768,19.890300428329628
81bf90cd36b1,15.825389948988413
81c03393d33c,14.327664996861142
81c1709bb79b,10.956786250147609
81c2eacd23b4,12.64132851809139
81cf4f3cab96,10.582515912353603
81daf3ab8190,19.553166858198146
81dbf12c5725,15.978773354249594
81dbfbf165a0,15.64523225305001
81dc4146442b,18.50129120066738
81e0709c0aed,9.470904246156191
81e687dcd51f,13.21099169762193
81e877813938,16.81063443358779
81ea8a850527,15.711288662951414
81ed25856ad7,17.150466107466155
81f31940426b,26.71207234683747
81f486155ee3,17.41582864506261
81f5faeee278,16.39912286425688
