MA_SO_SV,PRED_TC_HOANTHANH
633c4cf3ddd8,14.586235635306439
43ce5099c8bf,16.209895706465126
08393c0bfdcb,13.272565858451552
3550f760b8a9,8.603855985436088
eab3d733d98a,11.500284338846917
438942bacf24,17.621850511240392
4a5c18715deb,15.640270177798508
186f3c0591f7,11.308189665406179
2ad2099291ae,4.90433891145323
d3ffc0e25f32,19.738128369780068
90ed739ec46b,21.561829740229737
6f114f5f9d22,12.805084288931356
43bd55abd64f,9.223763806787437
6f93d850e2bb,26.131491211044693
f603226d7ea0,8.264980429663504
a8a31e20193d,2.2907351518954084
b621ca2f20ed,6.758843018947473
90bb15481cdc,14.357823077752505
c8ef1dddd642,19.972691274032492
b45c73d0d61c,21.78201421528307
44fd35fb4604,10.9965593287548
7e7204e618f0,18.289940368901945
761bb2be2060,8.152542607647192
b2f148daf094,2.772235277564184
fd9c8626f606,9.569336931725667
a7a70a11e62a,19.022198035371506
121a323ab58d,20.811291591054292
6bcd9598390f,4.485681965848142
987e81c2b157,17.0222236320623
531a39376560,14.061323114355515
95b539b88be9,14.366934602731545
edc09840b86f,16.827359501579682
9e3976e8d24c,13.764650332266761
6448045b5bc6,11.044610691118649
e4265d0059d2,17.29715097552766
b8bb7cf1c80f,11.563876266496006
ab3978d23c29,20.658296960440953
229cd20f87f1,15.685451325425936
01ab32e6af45,19.20078821357353
9c368261223e,15.999555589021847
71283a5e9f2e,11.044610691118649
d8a21809abc9,9.608952928853725
13545846dd50,16.42184399869403
5b109efa659a,18.043997136124514
b2df79f705b5,14.841177445693784
ab1dfcbee93e,14.801494147502337
283deb5f5675,10.132700635765952
f000927255e4,22.154010503657
abb3173b4573,3.6875923059868563
d9f71ffd40c1,9.992220984434068
4479bcfc435e,17.980714724283555
81e0709c0aed,19.119670169895183
a39f5a96400d,9.197746749430523
e0d8e8a6f6f1,9.223763806787437
7aa2fc87eed8,11.044610691118649
9948ae8d1d44,8.383101595248236
88ac6c6ee70d,17.452666727358125
7b73de5b9426,5.90024838736593
a932248ec499,3.1818356185743055
f62b77b0b686,22.479777461622117
89d938d53e87,17.997155444710536
3a7cd40b727e,6.756295317534083
7eac89bebed5,17.05837632018809
87cdccf03614,14.208922780946962
ef19946c86c9,14.840271507940567
83e22227fdb6,3.6570420281177705
11a5f6e5630f,15.553708650291009
5502aa0f86ce,9.223763806787437
6cbe26265607,17.31646444788913
7c09e0060e91,9.223763806787437
f92124cdb018,9.223763806787437
c5903f68e1f4,14.654251353274065
560474559bd8,14.640428873261902
a481b7dfb3f9,5.63308708144757
433bd5e4d26e,19.50316568431435
4482c9c99475,9.992220984434068
f7c20cbbd8c4,19.231528653387343
22b439b65060,8.63674425114349
1820d7508ff7,12.426461285020016
16c4ad184570,9.223763806787437
c1d27c3cb78a,9.992220984434068
1068ff21b8bb,8.052398178584271
7fa799c4bb5e,5.442192079877046
b875f666d428,14.336643171223185
0f9bc44624a2,19.71510918814557
12fbbdde02d1,8.211488742973398
65d4c5a0785c,9.223763806787437
95286a7741bc,13.822100131730307
8b1954f278f0,9.283984375431107
974805b2db07,12.245950611320465
73cd9a60be7d,16.027889476048845
ca331f295c62,16.46491438075385
8c54af2b531b,12.245950611320465
819b71ea26d9,4.07715825690145
a6087a02cc1e,14.79949363225919
0a80be1568e3,11.044610691118649
b1dbde190791,9.223763806787437
a134647e221b,11.044610691118649
414856c4ca97,9.321498828723565
2a80688ba2f5,9.264482247953866
dc4e7bbf106e,5.482503989477668
f05e74e03554,19.788185176936246
c3de04c8f863,17.774417368831564
a8d600a4449e,8.388278129000794
5a66e1e4fd3f,11.044610691118649
9f9a5d7e709e,16.496526684220445
ba0f42cec56e,11.044610691118649
ea334b3c54d9,11.044610691118649
712a7c790585,10.829119661908926
bd4eae11a914,8.098307599223075
ee0c5b0e1682,7.921408745529339
1662f5eaa6d5,16.2229120053843
b26d6fbf041a,13.188556513854786
53196be2b048,8.152542607647192
f1d70acbc910,9.992220984434068
bda429ce426a,19.86240368105654
96e189e29386,14.084886532474865
2b793c308ca7,10.85328738792422
0d510c0fc2e3,11.769400074065512
15b8cfa884ae,9.992220984434068
5181dab848e7,2.855949050574956
86b892de955e,10.283825985785368
ad6ac8835e33,9.992220984434068
8e40d4f752e7,16.107102257262103
1f75e6db99ce,20.246868931798204
2121e80fb2db,8.722152434782423
2814cae37e84,9.197746749430523
fa045430132d,9.223763806787437
fa5320b7f6ac,11.044610691118649
df7b69fe6736,19.740289048889334
f3b3bb6e2326,6.36686544087286
c27baa240781,12.245950611320465
746cfceba337,11.623620270052026
4dcef66c9104,9.992220984434068
11483f689b48,12.245950611320465
761320feb6ab,9.992220984434068
33b2cd5fd75b,9.569336931725667
27c6feaef245,12.426461285020016
080dc7da765d,3.5845703053789975
4a9a346ad267,12.464430693847504
e772e0995f23,18.72071636349459
c9750aa20421,5.597105301303633
f0811867eda8,12.799288610417802
b79a942d49ac,16.374420409380683
9f38dbc466b3,9.129004973065644
951bc761ac55,20.85118505581848
dd2439f6e979,17.13986036481295
5fd889d3fa78,16.561577226009977
a9791e97c805,14.791117896608059
e4bc2d981f35,15.841731222454003
e357e2a3c5df,9.992220984434068
fa474ea5b75a,18.982132591934505
8bacdd53a4b0,11.044610691118649
347206ec0b6e,20.2092325544726
81af1782a191,19.277306293576164
2c6e511bc3b2,3.2290752297817136
19d3f8c1a0dd,10.063014216412132
ab4e81b6e7a7,19.82351072570015
16707c25b4ec,21.860122948071478
236deb395a98,9.578885927410328
28f76ae12639,9.197746749430523
112983b8463b,3.9518926109997725
96901a87c32f,14.683530002907114
691e31adbc0c,11.044610691118649
9be0e4f23fcc,9.992220984434068
4d4b851ca4ab,9.197746749430523
e49ca91b44d8,20.060356239939924
20698c18297e,17.192884962137843
709589450e7a,15.029153620970954
d7231e4a532f,15.41612177489356
35ffc454e080,9.992220984434068
8d2266d03083,20.71873373276432
2843228c5e92,7.272077616649167
bd5cb72e7f53,11.588885949839078
1a4c877bc144,10.279031850811508
d7057cb1dc41,16.148251876041808
acabd90dc75a,17.889352638867155
2a28888feb01,7.2810901927456255
7fa11bf6da0f,8.139552575325931
79a2ebcd8d92,16.321943441657385
e120cc627b3b,9.260116771058835
3f5c179cb2fe,10.338540998413501
7a8d7f3a00f5,16.549552420550892
d9d1e9090fe2,9.223763806787437
57169b59ec67,17.064147231853692
ce254ae6fcf7,12.817732867520258
250c847910a7,10.808291139482085
9d8f93bc00cd,20.125906556033783
168945dd3af1,16.050844943637497
5296471c8708,8.725644853716473
295a10e19863,12.245950611320465
81436c57ded6,10.347865548289525
9fbd0ded9be4,19.804225641615407
54ba44382c03,9.197746749430523
93219b4133d9,17.961631050108736
26fddd90e468,15.83761358101779
98e29f4b622c,22.15962757709389
4538180ef7a3,11.239377014152934
e950f622d9d0,16.05025943225975
2ef0bd7bdd84,13.600551091183275
fdad14100c6a,19.751544590561597
813ec1066ebf,9.223763806787437
42d3b663f3c2,11.925624320007183
7760d5212f6b,12.245950611320465
47e0877d89b2,16.362610025360055
3acdb3ef41db,12.423589762656729
ae1fafc39396,9.197746749430523
6df6bae4e9c9,15.961271619376626
2b4d61f9dffe,15.370792775228933
494335373e5b,3.9351681737491235
6abab58f467a,15.068082530817781
c54f71d70d54,17.131637079681443
42461de9e912,9.992220984434068
e457445ac800,3.910507501882315
0bca766d23ed,12.2695161391401
a09123c4316c,11.123073445857443
b5b39fc55878,12.245950611320465
c613034e2208,3.3306686691054948
104cb31c30f6,12.686918466659936
633d3655430d,4.197758345409459
8463e89ccc7b,4.455842881718788
b59584b74995,22.353052126386878
0e3e279002af,18.203548933381047
132301728e08,9.992220984434068
da7091f97e8c,12.96101139482053
f647a8368d57,13.998023977317102
1b0f083157be,21.132938694392205
bb0fe8e53ff0,15.382651242431029
a4b254d3e4f3,9.569336931725667
55fe819c0060,17.605968215872426
ebdf72ff7159,17.491990150112482
530700290896,10.324039374901862
1d24f3150cf9,12.245950611320465
0e2bdbf18068,19.524981946555478
70674138c36d,9.223763806787437
3bd8401be9dc,9.569336931725667
68133b9183c2,9.75791915503519
6a55708cfb07,9.223763806787437
415a79945da7,9.992220984434068
b112ff24b93c,16.174343825350103
a91488d79b80,19.069262392519793
81686b0e07de,14.26972248291518
88b2b4c27c16,9.197746749430523
bab0b6e09c2e,12.245950611320465
8264056e17ba,14.909187942541736
6127a5ea05cf,19.112260785466606
4cb50c9f62a4,19.1796456235095
6d51d241ccee,19.283352403178892
d8218863049a,13.953848976845457
fdd890381783,3.118060775733894
b027052a0ce7,3.0195925581343968
f67ea22d153a,9.992220984434068
180129746413,19.405499904218253
6378cf732c36,11.18767010154228
bf9a2f75c8de,8.210327189415976
69f610cdb635,18.673687951085878
f97c04d66147,11.758888880232682
794d61baa731,16.658756494103525
3ebd269f75de,31.72547582608413
1b228254653c,8.446591610090065
0b9b1f27db26,9.992220984434068
1799175ddf9d,19.080433896657613
abce0503c1ae,17.452666727358125
cab3d6b14cf7,8.508456468778327
03ecdca046f7,12.811716599767868
f63e0399e54e,12.245950611320465
e0ed63fa1d22,3.6699763788908846
ed06a1dbbe2b,9.992220984434068
1c6730f89a36,9.197746749430523
320069a3a027,17.15955596536043
4e234f385a6a,5.344484891828673
24dd10e0314c,16.429309651355275
e7835573b76a,5.903204515834147
35619471e2d0,12.815925199860809
4097be332901,1.0
4aae0d72c560,14.035172624016033
a4795da979b9,14.582838750097846
0ff0a0dc530b,20.297094611218956
a1e78a674f70,9.197746749430523
0f60fa834e87,9.197746749430523
d74f0913887c,9.992220984434068
18eeb405abb8,7.7336939636287125
e6e8dbe6d9c5,18.721731688667155
1dc5a190ab0c,16.42342244047332
528e6fee8d63,8.18477433280932
b339612ee0c3,9.223763806787437
48a531122011,7.970756265507956
7700ff8cf11f,2.1793898764196573
1fcf8d4155b0,10.890379763895954
fda7c6e7024d,18.9355782057941
5352559f9756,11.658177307797617
5087f991eff8,18.052005013845267
4d0eb11b3aa7,3.25605302416563
8098da96a104,12.091072665694396
c0e58beaddf1,11.044610691118649
7fb6c2f54708,11.044610691118649
b284f307a906,12.875290680142374
afe0fcca9097,6.552826639496078
e695647e8cf1,20.734961640316904
9720f14f9750,8.125398712490888
8675c8afe28e,3.4284964264179005
5be5c234f28f,9.223763806787437
5534727c2765,14.719750528987836
de3fe9ab00d5,16.049181675481314
19fdbc5dfb5f,17.107401834535004
bd72c84f6f67,15.329172448523794
741520457f6e,22.40984341895647
1b372d5f5504,9.992220984434068
7d70a08dc452,13.400122586456432
ea6f0ae466b4,7.953245963031766
596fb4ad133c,19.663564318431206
71acccfb8abd,4.2209808740516825
247f51887ee2,17.764607491930143
d95bff98a327,17.256940518125894
d325e51c877f,14.743486188485397
60c5584a2417,14.89257513478818
d745451bcb5a,16.088691752547245
948a072af4e0,9.992220984434068
da2031538355,11.426358929127122
a1676eac7cfa,11.324355833729156
bd13383e3072,20.971488219080328
267fd2eecc22,4.214078147203931
58e53aed8875,16.70964038304695
7b4534935cea,14.796593732374784
ded7e00a228c,9.992220984434068
2e53a82f0a9e,17.105803790319165
5a843d708120,12.245950611320465
83ee049d6940,12.099804551111765
c8f3bf955328,9.562183880327606
21b48b90df00,9.039899992634808
696a72cf97ef,20.990630175841762
ee452774c1e1,9.992220984434068
c4469cb06691,19.167095650351555
7de377da7d82,13.08633843143235
21102ea9d39f,9.992220984434068
a28e19f96afa,7.666836698436272
69c509b10af4,8.080892448668559
eb6654e33bbe,7.6029977474125126
1e7ad714260b,11.061478527303917
601654b90984,14.40635183977606
81fb50ce2b5c,14.850902894758258
c77c1bd20aa6,11.044610691118649
2ccf8deb06eb,4.914145702049875
fd417c58595c,20.23800881574172
1e2aa474d2fb,12.245950611320465
20869ea8a927,7.810552612714281
f03a72f8b27a,14.176976053098162
56ba57fdc297,13.813884262925697
645430392676,9.481031474401277
576ec633df4f,15.565978887252632
6edff109db5e,9.223763806787437
fc991761f738,9.285080951389036
6b12222605ed,2.542097762256325
6804e42c37a0,15.512436180790969
1f7e2aa6c225,18.34569015468536
5dadb618ed50,18.41531148919578
fb18ad858d03,19.760106472695366
d3c60015d91a,19.44881535323729
6bb9c62cc8e5,15.75962480061305
51086ec32dd4,9.223763806787437
e1ede51e0289,9.992220984434068
dfa30d0c04f5,15.516684280947104
a5455973845f,16.35661091755806
4026acb40199,4.0
c003db5f578a,16.999599379141593
913b56937e1d,3.100663768127223
4ab8afa5df10,2.8489315326324265
85cfff8182d5,13.025177585441133
b3b9f74a4110,19.296825543657818
04f4a54d879a,9.992220984434068
2d8b68b4f9c3,17.94818425829265
46bd0d0a17ed,7.013306695980814
0d7ccaab9d84,14.199017881753814
f84e4f3a0f73,17.15955596536043
b44477817602,7.289424732200654
6c39e5a56bef,19.628534548715972
de56ff295c5e,9.223763806787437
821eb292e4bc,8.166172128637221
cd610289f4cc,17.57998665207211
2aa4ecef9474,8.061907653138741
21a9c2425241,18.133561028026968
d55562593fe2,11.044610691118649
fc2e92982832,8.152542607647192
74aa3e65a75e,12.970919962146963
9e47b7eacf5a,16.71281299454623
fca5b6cb6505,12.245950611320465
7ce003973e31,12.792793185746241
44705eaaabfa,9.992220984434068
09b6edeac72f,9.992220984434068
7e62bfa7d91d,15.060945208322705
5c2acba85561,11.19605398207487
163ce12b5629,6.8450082792160805
1ca43563ac53,10.574089406737489
5f5a5f54c932,9.992220984434068
63966c7b7e60,19.815824631786956
8eca10ccc2d0,9.569336931725667
9519b7a4f08d,20.6113733778996
a20c3514c5f5,3.397259216386461
2732bab49ef6,11.808133189680996
78988721f51f,12.667417225203419
84cedfebaaf0,31.51975656985188
ee6ffce3d6a7,14.23945747933107
3f81f7491642,19.16178487407452
c8f057f7c308,21.47315747245841
f90b6fa11ba6,17.863618927889217
27843647e84b,8.152542607647192
561c8cf1befe,9.223763806787437
4b87edb1b691,7.660432771685952
456d6220674b,37.1198996017161
85ca8d1b4de9,20.29729162029782
3ee2b3e5a23f,9.223763806787437
fb778ea82ba5,21.567280089038885
ad63336e51ad,9.992220984434068
35e69eadbff5,4.597255152285622
058345b92530,20.332812674084433
bfb7f36c61c6,13.043826835862463
3109781b0548,8.34090475953174
0ced41d0a9a8,17.187272398453405
82d7d3b47a9e,17.7684499166321
7f55d2b5a453,9.569336931725667
a87b1d226573,13.864998986718552
0d8408acbdf6,9.569336931725667
592e56046cb9,4.031264360544429
be013811edb0,9.223763806787437
b32a40edffbc,11.30079658959867
a90b83a281e7,12.703440090783898
24f728dba122,22.019018806291747
cf0c9bb87dfd,21.561829740229737
5f32d089a782,16.853854897512498
67b0527866d9,14.347056523656276
9136eabcaac1,16.47696770060684
d210c0b3c517,9.223763806787437
f1731ff89c54,9.223763806787437
4fe498ee2a42,7.002485003974387
e7c501d5374a,18.669615179637162
bd2b8f4a6085,18.528322211017688
ffbd09b391e8,15.484127759453274
1764e9c7c5a1,16.534663303399448
82bd107d119a,35.40541920763244
da73b73ecd9d,9.223763806787437
a44c19382568,11.386660295892174
4f82a01032fd,6.076696917655135
ed43dada369d,20.658405761811455
62f3a2036946,18.24823632465039
107ae6060519,9.197746749430523
83245847327b,19.22358031716451
78e51033d6bf,12.245950611320465
f30a44ccb398,5.456088906174414
6daceaf131d1,21.12647049414115
c841730dae29,9.313656855459937
8c8c84cee51d,9.569336931725667
90bbe6134f43,15.713982223329594
e2792f86defe,9.223763806787437
e552b4b91e1b,19.310927809607897
a187ea6e04e0,21.368523313265275
7b746f9d8eaf,18.680874633082155
116efce4bbce,23.10145649678084
2c766b31a1ce,2.0
1a0cf74477f6,21.12647049414115
e44f7c88db2a,11.044610691118649
22cb74af93c7,17.796508769085783
70f09d836ad4,11.044610691118649
a1dc727aaf01,12.08100409550305
0908ec6db61c,10.861205145521616
0c8b6a61ee59,3.132397821614979
393d0afd3fab,9.223763806787437
0f85652770ad,12.80861000329577
9b549ceb73e1,11.280374454995384
0a4067375a58,12.33709066579674
518f2d539abd,9.197746749430523
2bf97ce823d0,7.2810901927456255
74f91a8b4087,9.197746749430523
71e7a948bd25,8.240774369407067
99c6e669b019,22.67532825087088
d229c726874a,17.80958288543272
18c5b2a59388,15.348464180583418
ae167b045bfd,14.64086336471627
e18fbf31f55a,16.78955510703629
40388928a20b,14.496016536730881
d59ac23da823,9.223763806787437
6dbef937473b,8.338035946347897
88f827880ee7,5.628814359874236
22e36ec07a1e,7.2810901927456255
dc1c3c095695,9.197746749430523
b82dc140a425,8.533127150762107
c1b3667dfd37,11.057295380505998
84b5d54e7c2e,16.381302676299725
498d1a76ecc8,19.262893218457346
d95c2b5bae5f,13.056156354961749
1283e6d6479b,9.197746749430523
3e427cbeb8e2,21.434930145996148
f2a59f39f98a,16.792676510767457
d1de347b9722,15.22383502265521
6c930d5db8f6,13.400178655150922
e918c6de5a8b,19.811448920414076
52f8225c09ba,10.511291276427281
bb3219e7f720,20.089713385465068
85445affb6a7,3.639364676871837
4a4467babdac,9.179556703446075
15051d8d8a95,12.893157711046289
87acf90bee6f,7.586485666382973
793a703a012e,19.966051176985573
3ba96b545bf0,10.299606250478721
38ae2f28928b,15.313832461979853
ab2fcca7192c,5.068149281031119
feb5ec9ee210,13.213592610084618
7727398b41ec,11.044610691118649
6a87d8042539,17.584752721236246
9458a871171a,15.986123567728212
5bb85f8e2163,5.029233919016396
c13903ba7ffe,8.422119058708821
e2dce239610d,9.197746749430523
6cd2ec593346,10.635254339603023
cab6f85850ba,21.309615731231055
af2323f1daf9,11.044610691118649
67fa3928c742,18.871334342310178
1b71720b6998,4.952629503694127
057a7a5d2be9,15.329172448523794
54f01e895793,10.684854167838685
34b2ebc69815,20.420813548701776
087e7e7222dd,13.504268499682924
b49c97997b52,18.982132591934505
d08e4adbe0a7,8.36691792471217
da06383798c6,14.06355456909443
b4d67660ff50,9.992220984434068
fdc0972c8393,21.380431542528807
00b98e87f824,11.08806179464874
1184ea6b9676,13.663809903320187
35fd88f06464,12.071270306179796
436a9a6d91b1,17.623475334345457
c51212ccdfdf,4.1295370663529045
e4b6fff2e67b,14.93209887040088
dc5d2682eba7,18.519808599936162
565c820af3a5,9.569336931725667
fa0b32406736,9.992220984434068
26b1389044ec,19.938189991652045
99c7e139037f,9.072876833985758
a90a7bcb5729,14.149905598230024
03083ab4f1d3,12.67626600802799
f495cc5050d1,9.992220984434068
c37933c10d92,9.992220984434068
990724730fe7,14.945395962977214
2a77ad571b4e,16.99442281451864
d8749bc420f0,21.977634075263676
4712e8ab9887,9.223763806787437
c7293667b35f,9.992220984434068
ed2c8160c67c,11.044610691118649
03dd554b3bdf,9.992220984434068
d33dd4f9d183,5.287852969671592
b6c50e000fe2,22.13992141620941
04f942149261,12.371977008046025
130ddf152e42,18.848016542115946
7bf3fc03ad2e,10.412949390641712
aa15bdf5e6c2,16.771534629293118
b6e0f18a1007,16.604610272265724
ad411bc15a02,8.225353350883713
5e8771e8a782,7.2810901927456255
2ed37fb7a696,19.458809774865234
2b7582f4f669,17.313143945728278
f6598641fc95,17.590735767184384
4760e6e43478,11.044610691118649
dded63ad8be0,5.670272335293072
d88db25aadee,12.020751659323626
0e15ddf9df43,21.306664155774097
42ed7d86dbf0,16.393584417803154
69ffbe3feaae,9.569336931725667
f626b8d58c8f,17.178857732463033
7a132e8b66fd,10.260414574383857
672cae299c69,10.690134114082985
2df1c3c0d437,9.823872739043145
6c61ff4046b4,3.4583470855239034
3ed85fea9828,10.509151251277517
af5a595cbc51,8.152542607647192
9f39473802c0,17.300514821454684
39e0a81485af,20.108458383616625
7c3dd89ec317,3.835129703173974
370078acf897,12.245950611320465
32a9916cf0e8,4.758812711702667
c850e1c0a8c3,20.257093340552547
c035c787c145,13.541612046837438
34bd4af19ea0,17.528046097533817
198fca0e96fc,18.502741254996725
cfcea12c0d2c,16.244388564617186
a54d09469c67,1.0
d140aff8f752,18.674061253174067
1f1b755b248a,3.596381232512688
6acbe061bd7d,12.245950611320465
eda334c42780,2.8030840841390408
659f5aa61c46,4.861880716259232
0e8bcceb540e,1.0
2574f43aba5e,17.115261163172185
8773abb6d4c8,9.223763806787437
7e3ef32540c2,15.233641633210452
f4d01a998a9d,16.34773882487108
ad10a64eaffe,15.446509913937197
3368242267f1,11.028002902521868
a304a08b6064,2.3019493487668146
32070c8696f9,11.044610691118649
a8007924f5b1,17.178857732463033
2a7e22d28f5d,8.443521836549847
1b0693325d7b,8.979357441478374
0db5bcddcd08,15.925913488704534
b1681e8f7139,16.578585950662443
36d5109a120d,17.452666727358125
1bddb5c7c2d0,12.059396536753825
eaf36d5e8561,9.197746749430523
0a4eed567d9d,15.216602558085809
6adcf7920aef,7.097242442083482
cbea7454104b,15.329172448523794
5babcce168b6,13.242488919406243
c39c4ca07e24,9.223763806787437
d34bf07c4406,13.336800400902582
c17ddf877bda,2.829304701963417
4664184177a7,9.992220984434068
92ea3f41fb88,13.864998986718552
92df49702fbc,8.445158463949307
cf5ddeef0282,3.0
ffee58ea984b,19.01007818698297
8b8b71925804,19.964557388049364
537b7993dd75,22.569660054034326
be33138b63ec,16.944315106105336
8641c41d93f3,9.223763806787437
bbb6dd25747a,6.507783540992649
eeeea92768fc,31.426170003615056
51481f763847,18.101708605507522
70930c286da5,11.044610691118649
50bf98ddd33f,9.569336931725667
2f636bfc67c3,9.992220984434068
6563ba3e9dfd,11.044610691118649
7306e898539d,17.0105618677028
4c704f65d30b,12.77432049344053
6bff90f96083,16.405816476144004
0072d9ead36e,10.978229769197577
6208d89fe243,9.992220984434068
5c0e41c180fc,16.069371202530338
e3e0581bf3e9,1.0
b845bd2d0139,19.21184440763346
e964ba27ffc8,11.044610691118649
2fe304b0caa0,13.197738822248072
f2496a7138ce,15.455521571024088
b448994a9b62,9.992220984434068
484a14c57657,22.905033630931303
4ec5691f8920,27.74234365072435
c3383842fbf8,18.698383072896004
17c6fee91af9,20.660470010087884
57961940ffe9,10.634385522007038
5b0bd73f0b80,9.992220984434068
b5a2e1bed15c,12.245950611320465
d2d25a10753e,16.246913484550074
1d9d4f29fd85,19.63881606337888
ad0c56f65b4b,9.569336931725667
7ce08b544c3e,12.260005240376923
e84eae6273f6,21.327534530212912
3e9a7120857c,14.408709737643562
bd375d7af77f,4.03601489323751
ee6184c4ce38,9.992220984434068
d9fb02a6ae9d,12.410832816768488
f99709894b49,11.044610691118649
677786a7d33a,17.24324931408111
80d0b587810c,8.947620677762663
1121ee99d24c,14.350619771163458
6c8f2df74c79,17.280826324043456
37502fd839f1,9.223763806787437
cd77325069a2,9.569336931725667
494671a18964,8.682613646249749
8969862d045c,40.86946672524953
7fbf49354ba4,8.746926407689916
11e8d6f350cb,10.023950433154196
c20ebf3f3e02,10.487345085839221
331b4caea1e0,14.179212190510071
1623fce265c7,3.7522655122447346
272c7980786c,12.245950611320465
0b37d5c334cd,18.528322211017688
6192d98609c7,13.552086012461071
5ed59e180283,16.03162809721034
acac5047a943,13.213592610084618
9f154e70e2ef,12.904036172733806
b2df3587e5c2,18.410906767765002
41fac1e5c7c1,14.921508527676828
8f49aa3cace0,7.2810901927456255
5c1dedc7cb6f,19.259964957501655
1f196bfe4275,18.654239668833686
462a06ac0c7c,9.992220984434068
f99d083a5cb1,7.170467697509254
969c6ac8eb0a,20.82904459439957
62ecde6b8e74,16.378505927151092
35746c36535c,11.044610691118649
ee343532c01a,9.223763806787437
4bcca85d65f4,10.988037481110347
6448d2a5ce98,12.051183423858744
e807387379e7,13.748273294556979
2a01cbcc4858,16.118371684995026
8819eefcd295,19.751544590561597
ddd5f6c3a1b2,15.029110003724627
f7f8b356b703,19.22358031716451
680620ed2d05,15.159693715340277
043e7c62aa2f,10.854493865215252
970f78156560,9.223763806787437
ee650ccd9ede,15.585279717256379
7c70b9e37459,15.88834359045456
d53bb5b671b9,17.222760573368898
3f634327c934,12.245950611320465
98497c715f2f,16.936757642677613
2eaef1371481,11.044610691118649
a41ade34bdc2,12.804636437948732
817337d37983,9.197746749430523
66c48d5fa692,14.168333792844402
a79d6c986eca,13.647628180058836
50bd695916ce,9.992220984434068
325b5a46cfd4,16.35647402825927
0b0715363706,12.276769912956736
6cc4ad69ea94,17.40320350413032
5f6259e9e770,2.0
a3921ca1a704,4.084552885910523
efa491b26b99,9.223763806787437
54c77e76bf29,7.2810901927456255
6764fc40226f,21.78201421528307
7730a7d386ac,18.065060819337795
38c19e3dd6b0,9.992220984434068
bec0bb5ccbc2,16.01690845182295
28a4d0d4e986,13.864998986718552
40197db86114,6.133514952171088
eefeb3ebcfa7,15.54009184592556
4fdba13c2d0a,11.044610691118649
5c8b7cb65143,17.428872374135487
95efe86e07a6,20.098473434630012
3cbb5073377f,16.028452350634797
6eb09bb8c7d0,26.43357158790526
1bc4617f7f76,20.033985925926043
9c9e218ee582,12.245950611320465
73e7e6c733c8,11.044610691118649
60cef33845c9,9.569336931725667
6cd7b6716e4d,12.245950611320465
78ad8b4f61a1,18.42670592869223
dab362b81b88,22.84797691486892
c6032dab2e41,13.91687044041958
82d557c96a6d,21.78201421528307
9ee2936f7541,17.280448704712626
f597b6fe387b,12.245950611320465
a9e156ca52f6,17.097022325291096
43427c8148d2,9.569336931725667
ecb3b783d30a,19.594776377144594
482ad6d539b2,9.223763806787437
d1e66cc7590c,3.404382339085502
8a0b30345c94,14.064918361542354
cdf02009d6ad,7.913563749346971
8a38b86c3ae9,7.6980774980944435
3c76cb367ae2,9.223763806787437
983cfa4e3340,17.721941887520327
3892961999b8,9.569336931725667
fe381ac40048,17.061076686705068
9c839f0a8ff8,9.223763806787437
77cf4ce2625c,9.197746749430523
c76f31873702,21.406775531842744
622d7f0032d7,16.068086571054042
48b4e5d625ba,17.970224137819
4f8a327294b7,7.817272151773262
ffc12a25ee7b,2.5064110260084376
870e54352b28,2.542097762256325
fe7c13f07bbc,13.864998986718552
71246af9f695,7.312797769832414
775a99115e2f,17.321868566548734
6453608ad161,5.045383271254956
2bbe51ed7206,9.992220984434068
cf678ab68b26,11.044610691118649
4769d860964b,16.421965152818288
16c626b9914e,11.044610691118649
831e67308ec0,2.0
7257a2431244,12.245950611320465
fa617eb72c5c,13.891304449527093
0fd995ae4f58,9.569336931725667
3c9470f19960,21.78201421528307
627b4ab78371,7.95314223138998
5c33a2d9ea54,9.992220984434068
13044da03241,11.044610691118649
0edaea498478,11.044610691118649
6b6fbec2f6ed,9.992220984434068
5ad9c1d9ada1,9.569336931725667
8a75a848e284,11.044610691118649
2bbe153d8364,11.044610691118649
93eea1d02092,20.596214684199563
b153ee067f60,7.6262060590920235
54c76a77610f,4.014185877858021
b52a73f7b893,10.789522121332958
bd9570d63ed3,2.5987509560263597
9697fe0e62c5,12.575698405022628
61f150be83e8,3.9645159924513425
ee9ae856e95c,3.0810769205378308
faf435f69e99,9.992220984434068
c0535575ba85,15.588443401063145
106af5ed0312,17.196487779987425
6f82c39da518,19.394191447796477
cba98f0ede09,9.569336931725667
e115d253c41e,9.992220984434068
f11350a46d78,12.619006823299012
02daf706f7bf,15.974273795044201
8f73d21e7ec8,15.54009184592556
834567af2641,19.483885669992688
c63e5d559269,12.036291474218217
6e6769fc4c43,19.182161813029317
728b624c0345,12.245950611320465
0693c501cf9d,16.08091756818002
9f87f7046310,9.992220984434068
5d72a442de17,17.75279610139618
6f83851570e8,15.136398996965303
2b42fbe923b5,15.226697281317305
39e021d20ec4,11.044610691118649
7d11f231b959,16.061050416780013
9d777433615d,7.367661332419851
17591739e716,14.293198789603084
dd759c8eea96,13.228759843354029
05029c699f2a,20.292878610086554
8918f3b0f45e,8.152542607647192
bc820724b938,7.2810901927456255
e27acd69c82a,9.197746749430523
7112503387b0,8.164009219014252
204e1b3376dc,19.414730540584795
df6a113cc383,17.730488483496323
9a480b572ed1,15.771415312717759
9bf57f7c303d,12.78369067883583
1d37458c784d,12.231597473256196
