MA_SO_SV,PRED_TC_HOANTHANH
1b20c25bcb02,14.262786865234375
cb04058ad044,18.82878875732422
0213fc858bf1,18.31290626525879
fe9a1c8552ca,14.432171821594238
85572c739711,22.626562118530273
9e34d0f92f56,18.55685806274414
841610bb7b1d,15.068774223327637
1cd1c68948bf,15.682194709777832
cda7517b984e,3.0
6679600ce281,16.211267471313477
255c8d9de1d9,14.432171821594238
78e7d222a480,17.48700714111328
149abee0ce04,21.489595413208008
c53da747ee81,9.803071975708008
c2ddb6a7809f,19.059192657470703
49d208d3be28,12.857769966125488
9d00d86dd5a7,13.053938865661621
75720ab04d2f,12.98277759552002
1057488dedb0,10.094670295715332
aa111b37e272,11.362735748291016
85cdcedcbf16,15.687962532043457
639852e6fdbd,14.432171821594238
9ab2eaf37088,20.488365173339844
5c1d3fcb0b53,12.382087707519531
a128eac0bd72,4.681445598602295
c5c91ff70faa,16.211267471313477
e2f0177ba754,16.08343505859375
66802b8c1715,17.28890609741211
528ccd75ca91,13.053938865661621
521b16198155,14.432171821594238
39b88ebca644,8.942510604858398
29468b64541d,20.56084442138672
ec5a9b05b9ca,12.226937294006348
82e053e93824,16.56931495666504
9469394c06f9,17.639299392700195
28ce1ce1a627,9.656872749328613
0886806ac9ce,15.068774223327637
90bfc621aee9,14.432171821594238
12379d8d3b5e,16.142742156982422
b6c2801ed36c,21.08990478515625
5f9e7ef63db8,15.818666458129883
bb03bf0ef0d7,16.48064613342285
cdbbb3a5cbf0,16.211267471313477
d2ae5c91f10e,17.390737533569336
944f77d53461,21.992835998535156
1da05d2fccf1,15.20508861541748
7088331edc7b,6.784199237823486
f4ff784419a3,14.910344123840332
1dba45a70b15,17.412662506103516
009a2b8d9200,4.732293128967285
fc186d500a7a,2.0
52599b05cc18,15.068774223327637
1bec63652f4e,11.373858451843262
ba661af23f32,12.444952964782715
c28a122236e9,15.334662437438965
78c1fa883956,10.400923728942871
f04ebc35aad4,9.702971458435059
0d3463c833a8,14.221687316894531
be752d0855e7,8.897315979003906
e4d28a14a7f3,16.357261657714844
a8e65668f851,11.519448280334473
caab7741ec3d,20.642210006713867
955849bb0e70,18.713687896728516
ec2321b5d648,14.831681251525879
b07c70036d40,16.769184112548828
17b8c3703215,14.034090042114258
f730238b1715,15.50004768371582
e9e81ac0539a,16.211267471313477
db9c3adc74d1,17.514307022094727
8c47e3ab6da3,13.053938865661621
0a7e2bc01a0e,21.9435977935791
eb3b5edeeb7f,14.432171821594238
ad0416562e7e,13.091349601745605
cd1d132cf18c,19.452232360839844
c4885943aacf,21.97100257873535
96eb11346601,13.751985549926758
8168813f8e13,18.68819236755371
10181bd91dba,12.289292335510254
1f7108f2c1d4,15.068774223327637
7b9e34d7f722,10.950217247009277
bec9d33c646a,16.211267471313477
163e11194d10,17.786405563354492
1a732fcc9a7d,19.03371238708496
23462d32fcc6,1.0
f4c4e32e9b08,15.068774223327637
f56865d7f17c,17.611927032470703
53632dc9f461,19.17157554626465
b9ac866d0ec5,10.564374923706055
815e062f36f3,17.99004364013672
44c402961d45,16.211267471313477
9990429d344f,16.133773803710938
e7d6a7c4bb9c,14.186838150024414
5ecef1d6fc30,13.671266555786133
b8586b1027c9,20.478849411010742
91b41506b006,13.053938865661621
895881377f07,20.04567527770996
94f4e52f27d2,18.482545852661133
cdc458b3e847,4.982595920562744
b672a0898414,15.764296531677246
01b6b5c67f02,15.914607048034668
ba3a653956a1,12.071316719055176
7a6422dbcad5,22.438823699951172
9628f312376d,13.751985549926758
7407059811c0,19.089025497436523
66acf64ed189,10.649033546447754
fab262f265d4,7.0
0864c0bca947,19.32444953918457
361a6a26e188,13.751985549926758
f25a1faa4ff8,16.211267471313477
ed226cebd77b,15.459797859191895
66bcfc944622,9.724440574645996
12316e9aeef4,16.211267471313477
8d10174fb952,9.643885612487793
b98b06a16ee3,9.819153785705566
e95ebf2f702a,9.834182739257812
049569013d2a,4.0
0e42a95c48b5,12.47771167755127
96c2fe943b6d,16.75634002685547
5ed9e59b802b,20.238924026489258
f9d27aef4b72,13.053938865661621
2a39ce090d2c,13.053938865661621
bda10282df48,16.211267471313477
a9f69e62f80c,18.531320571899414
c9088c4b4dfb,19.97919273376465
77125024dbbe,14.432171821594238
b60c873278b3,16.211267471313477
9f1b5e2d8007,16.211267471313477
d6e895b3ef00,14.432171821594238
99322b53f2de,14.432171821594238
c3d32d8fbfc5,16.211267471313477
0d65db60e79c,17.48624610900879
0e03796bb586,14.580985069274902
479e8a950610,19.386600494384766
89ef26d4c54d,16.83390998840332
fc30f1bdb193,14.432171821594238
ffc24a993cfb,20.39975357055664
187a73805b3a,12.604894638061523
3472e3c65fed,10.702739715576172
3f182bd56c42,13.053938865661621
cc3bef68ad63,21.761947631835938
fe102351c13f,9.487751960754395
0ba36281fb53,20.53534698486328
f6c8b917f4a8,14.17557430267334
f55370cfc012,17.736892700195312
0cdd07dcf7a8,16.22587776184082
78c59fd51a2f,13.053938865661621
d83aea1c9090,18.54107093811035
8bb7b1d12a9d,18.328590393066406
4c410aa5d285,16.467683792114258
cd9e9f8075ce,9.636951446533203
1e9ee8000536,15.749526023864746
560e1bd335ac,17.558670043945312
5d776509efe3,12.454158782958984
f33241df81ab,13.053938865661621
4e9d146e3d8d,16.052600860595703
3a3a2ebe7c57,8.763449668884277
9a899a262fbb,15.068774223327637
db4cbd3c9530,12.578399658203125
d80be7f3368a,16.46527671813965
15eac89a8534,8.291455268859863
27458a0a0f1e,14.432171821594238
4886254ecbe4,16.211267471313477
defd64f8e9f5,22.688016891479492
7078644537e1,13.99711799621582
297ed6a4bd0b,20.03371810913086
653e73376f52,15.068774223327637
87f4c7e04b9d,8.15903377532959
5f3e4d32f53f,8.820549964904785
d5717c748524,19.56755828857422
e6103d9fc25c,13.751985549926758
a3e2f9c19526,16.2898006439209
998b3d5017a1,17.360973358154297
1f8137bbb6f1,5.639104843139648
d246a7033446,13.751985549926758
24f63bc76f4b,9.915935516357422
6633e1903a03,9.238718032836914
9f9c0e6e53da,14.432171821594238
47ea0b458343,14.432171821594238
837a73f7ef66,15.427172660827637
d05cc348941a,32.45195007324219
dd9b72a4c21b,14.660831451416016
ad33cba9edef,15.051556587219238
e3a5073e7dfd,17.535066604614258
ade7f6b64e67,13.053938865661621
c63bff9548a6,13.68734359741211
85874ba90069,16.211267471313477
a7f2a6907f2f,14.397331237792969
2c290f224df6,17.81303596496582
b02ad43ce17b,15.480603218078613
edfde64ee80f,6.256523609161377
f8ef7a0a48ac,15.068774223327637
ab797488ca6d,19.5351619720459
19d39eeefbc7,20.484172821044922
38150fd0cafc,16.211267471313477
2903a7710000,17.580394744873047
265246240cd4,14.300491333007812
2706f0125b81,16.644285202026367
cf7e002b2fa9,7.57856559753418
cb037908e837,15.068774223327637
f4a6f27f2d13,5.879656791687012
e8d5ff447cfd,15.967609405517578
1b5ad0553590,14.485032081604004
0c75bc4f25d7,15.068774223327637
aecaf4e30b93,16.211267471313477
da1e7ebb5428,6.447159767150879
e800cbd9a4a4,15.239285469055176
aaaa0ec3d746,9.162339210510254
22f574323466,17.865800857543945
9cd6fd467702,20.854196548461914
4ad8bb412f3e,19.628719329833984
e4313b74ce64,2.0
60700f41b4bd,15.947576522827148
417b9ebc8c49,16.211267471313477
bea80af08cd3,15.177228927612305
e2620997a1ad,12.651013374328613
ee1516035343,13.751985549926758
ee4a7d1da02e,16.776193618774414
0b56a7e24c2c,15.068774223327637
3bd6974c019f,13.751985549926758
9502b85f212d,9.76923656463623
8ce45797a545,14.180596351623535
67c5978d46ae,20.96307373046875
41d61f39ea50,14.432171821594238
bf1c9dd02b24,16.213668823242188
841abf452e54,13.053938865661621
1d298fa368aa,24.391538619995117
000ea6e12003,17.378807067871094
3cd22cc612b1,14.432171821594238
d8e9e609e3d6,13.687644958496094
e4babac0ef22,32.54653549194336
af02b09cab68,9.608295440673828
7f4cdf689f64,2.0
f4ca77f59fa5,9.754888534545898
60ddea819f92,15.73577880859375
b88bdc6be3c6,16.600374221801758
4ae0086854c6,15.825418472290039
f23fcf44621c,19.17739486694336
c31ce8cdf033,3.0
49a19d4a8251,18.11252212524414
9fafc155d443,11.91876220703125
9c6cc4da5d18,14.604040145874023
51afc3f534ee,20.364730834960938
968c5f1181ec,19.23147964477539
72376d06b035,20.093046188354492
e7dbcaec8eb3,15.135858535766602
f056cf25ad8b,21.627946853637695
fe2c12cbf848,13.053938865661621
49c6fc37aca7,13.0
d3088082bc80,19.093019485473633
82308cd442f9,15.068774223327637
62da765969df,20.389434814453125
de94f78c7ce7,3.0
a837e4ecd1b5,14.432171821594238
f8c8ed7a642e,21.749582290649414
21607f771042,13.751985549926758
9581bf5bd292,15.068774223327637
17b2bcbfb2e2,19.87330436706543
3f2e9966260f,14.34542179107666
25842efb836a,32.6596794128418
c4cfe019e070,17.639299392700195
340a79bdb4c9,12.730151176452637
d92fae2eee22,12.321922302246094
7888222c8850,21.353496551513672
b65e039142e8,9.671366691589355
6b314606082f,17.88418197631836
722609791008,18.196109771728516
308b821a1b41,4.720262050628662
d87e6d5fa0f6,10.552434921264648
64ef8de167d5,8.684121131896973
ecc776aba332,18.83176612854004
f92deaff7a51,16.0267391204834
55677b5636a6,15.628756523132324
6173f6c1c8d1,19.363685607910156
47051a5da564,7.932887077331543
6a4b33795dc9,14.01053524017334
21a89862e6b5,14.601164817810059
8ebdf984c2b2,9.795988082885742
37624f5155a0,12.730151176452637
e87c2285b8be,16.211267471313477
a151e968181b,17.555736541748047
f1664d992aa3,12.971986770629883
571774fb3485,17.142282485961914
afb4a13d595e,19.156522750854492
f3036af620d3,14.841839790344238
18516808016a,15.990873336791992
cac355b1e585,12.774547576904297
3473ec6bcffc,15.316706657409668
003f2228245a,14.3486909866333
a0c46925d7e9,21.34620475769043
b7361d91d3d7,17.396989822387695
06393398ce55,18.646955490112305
dd9c9302bca2,18.170591354370117
0a6ff162bd0a,16.55866813659668
b73459f623ec,16.211267471313477
3a76fcec564a,15.068774223327637
ede62e040e43,12.843146324157715
03a42a0af8ca,20.538801193237305
546ba2bb75a0,13.053938865661621
46883d0cd865,20.78905487060547
ee59aba23d05,16.211267471313477
594ebb5c562f,19.429065704345703
4b07319b7abf,3.0
4f15f21344c8,13.751985549926758
e0e057e8e7ca,9.696077346801758
dcd74e2b18b9,13.751985549926758
a8019c0773c0,13.72446346282959
bcb3cd454749,15.380008697509766
4cc67e8a5afb,14.864901542663574
a38279c7ea4e,15.780295372009277
5feac56be82a,14.726519584655762
d0e7ccc6057e,16.177274703979492
015a9bc1c271,16.247726440429688
58b825af9a0e,19.202756881713867
822f3194cda5,17.31670570373535
7d01fcf0b8ac,14.843884468078613
8704ab938277,16.211267471313477
3995f723339d,14.432171821594238
5adda3d9f02c,19.741214752197266
3176ffe0210e,11.15604305267334
fe3696bad5fb,8.302398681640625
ea827d5c48b2,15.068774223327637
76f603ae6e31,13.053938865661621
0419f887b92b,14.432171821594238
47a300999f04,12.730151176452637
45b1b39217c5,7.438045978546143
890c41b5ad98,19.7557373046875
9493fed98ae1,13.751985549926758
8021737802d8,6.386581897735596
a7a5f46eaa5f,14.762904167175293
a5f5095b1bbd,16.211267471313477
17d095726ec7,13.856856346130371
1889abcb3063,3.0
248055ae490a,17.947826385498047
7ae128143672,21.188074111938477
0907e46435bb,16.201431274414062
41add8a56aa7,17.639299392700195
93e2f092706b,20.75608253479004
764e0b6bf07b,13.053938865661621
a7c90ac62dc5,14.518583297729492
46f2ecbe4639,9.804771423339844
a9f2d4e6ca51,17.472562789916992
bfa83ac6b846,17.60682487487793
4f3513674d3e,9.49685001373291
9a7d8966ad52,19.089025497436523
144d64e8abf3,16.658950805664062
4af9eea517c6,13.053938865661621
6250d840565a,13.1033296585083
32feac1739fe,11.87581729888916
6dd1932d63b0,14.251964569091797
d03c023108dd,18.825925827026367
b58a0bd94017,23.35515594482422
006511ece46c,12.419927597045898
6873850d6ba2,30.1092529296875
2c84d71b2e64,3.0
981917699b7e,13.174361228942871
4dbedcdd9db2,10.795065879821777
2a8c48e59513,21.266435623168945
b3491f59aee3,14.432171821594238
8ba75a65c539,1.0
cbf145e200f5,20.53534698486328
82f90661c49e,14.432171821594238
e78502923751,7.587205410003662
25da47c5c25c,8.200896263122559
27bfbc97a2f0,14.135964393615723
667ab5a7c00f,17.950603485107422
c4ee39af3043,19.39876937866211
3f92d74ea7bb,11.681163787841797
911981a29ef8,9.860024452209473
6fcc16b25bd6,15.612760543823242
4d4bbe87579b,18.029748916625977
24c5fa08d1c0,16.211267471313477
e11ac25ef6dc,7.221557140350342
f7ea77ab3990,8.911783218383789
0dfa972e5248,18.076534271240234
3cc788bfccb2,9.485568046569824
07c1e0e64aa1,16.103256225585938
fad17b1c1f7c,22.45979118347168
27bb4de79c17,17.35317039489746
6c24d04afc01,19.145044326782227
4a6936185217,18.427122116088867
1eabd799792c,1.0
d193ef745b19,15.068774223327637
5f106da5b770,13.751985549926758
50dcbdb8394e,12.560361862182617
dcfc79148b7c,29.73976707458496
0fe42d369e6e,16.821163177490234
3cf1de12e169,21.05606460571289
9d4c1c61d0b1,8.350561141967773
80638372d034,20.011192321777344
57954db42555,11.382765769958496
906b4fccfb90,11.771536827087402
796aea1f4d79,16.027408599853516
9474841047b0,16.064117431640625
8ac0e7f53a7e,19.25547981262207
bbf71f2c7955,15.576699256896973
e8a9e13ad283,13.354581832885742
7b442e68c8d7,14.432171821594238
0978e02b892d,22.47260856628418
05485e90b984,13.751985549926758
51f6409defb8,16.226774215698242
4f68ebf436e9,15.068774223327637
edfb83e3d351,15.980674743652344
ba40e9b09130,20.923124313354492
e869d04429c5,11.348149299621582
a1d61946069e,18.09141731262207
fb1fbd2b4218,13.351905822753906
712ffbbe4de3,22.273841857910156
aa2eedadd57f,14.432171821594238
7f58c8befb81,20.970212936401367
ad2acf9267c6,15.07680606842041
3a531882545d,15.10689926147461
f2dd51010071,32.67224884033203
ec1d5a95b3af,15.068774223327637
fac1578dd737,15.068774223327637
8063bebea6cf,17.6469783782959
287235d16ae8,15.068774223327637
aeacad82f7dc,18.609657287597656
e36337942efb,13.751985549926758
57f09ddee0be,9.060569763183594
4cf9d3a6e417,19.103975296020508
531f62d8090b,16.50452423095703
1016a8873b49,18.11252212524414
1cf56fcb0332,15.068774223327637
682551a211c6,19.89487648010254
f43a1c895012,10.992379188537598
0cdae19c7cc8,20.633316040039062
f09c50354cde,19.56072235107422
741d4a6b4976,14.487639427185059
d26d3310916e,19.264379501342773
47b65e0df35d,15.068774223327637
efe9a160566a,13.751985549926758
1021f01c27ae,16.211267471313477
0bf54c5e3ff1,15.034180641174316
d7fd0d390565,12.730151176452637
1e6a1c8a2d8e,6.062159061431885
df1ca25ffd88,21.278518676757812
ecb317898b39,14.432171821594238
6847435d1c47,12.730151176452637
3bb284596e3f,15.876058578491211
4527aab80e08,17.139440536499023
1b9e0f90db5c,13.053938865661621
7e4476c4ebcb,19.013626098632812
ae55896f9f58,11.648554801940918
d7a345458b79,17.766944885253906
272ad2a86cf7,15.963370323181152
c33ffe4f1372,18.170019149780273
b1b2a8674d13,20.5892333984375
d4224a545f1f,18.707475662231445
38b0b322f955,11.149776458740234
ca1dd02dce49,13.053938865661621
cf1ab69458a1,17.669092178344727
08cd112773c3,13.751985549926758
b8693b1aa8e8,21.714019775390625
3225e6f2a248,14.080734252929688
89607ca60c04,20.865066528320312
a5da264c7535,16.211267471313477
c2c3236a391f,13.54493236541748
07c08381711a,20.740201950073242
28e1f6f3a900,9.781609535217285
7fb47eb847bc,20.01749610900879
dfdea7e4f63b,17.50934600830078
ed4d27de2f70,12.530099868774414
f7e5138be117,18.719356536865234
23eafa9367ba,20.907306671142578
005aa414472d,8.890978813171387
468944f2e999,16.211267471313477
71cb1cd43942,14.432171821594238
5a2cca1a6cca,15.44522762298584
ed042ee8140b,12.262328147888184
cc88f60e137a,16.211267471313477
7ba4b8720dc9,15.526959419250488
ae19ff723fa4,14.432171821594238
3c429a7d0495,18.11252212524414
7cbc29311bea,8.625088691711426
1e54710bb593,11.357626914978027
03d8361e3978,19.8856143951416
a0ca2a0ee3ae,13.052635192871094
d8c217d92cd7,3.0
b6bdb2fdc765,18.67930030822754
e0b12260ffe2,18.52411460876465
77281ede5ec1,13.31650447845459
f8146d2b3409,9.041069030761719
89c21f346075,13.053938865661621
f9f7c08ec569,14.432171821594238
de20fc9f10ff,17.93317985534668
6d3ffc944dfe,19.777795791625977
66d1ff6d9168,12.66785717010498
4f5ff39723e8,18.15941619873047
e03185fe2689,17.902099609375
29822ae75a9b,18.44872283935547
fdc2636cc8d9,13.751985549926758
c3870d3f658c,19.760080337524414
ba4417195700,15.068774223327637
04e6289a67cc,3.0
175877ca0a1e,15.64343547821045
1b548242d64c,13.053938865661621
ccc3adad79ee,11.540505409240723
fa589c7229f5,3.0
7baedec99215,9.673137664794922
550dc82ec0d5,11.05547046661377
759841bb18d1,14.432171821594238
3df7d7127009,12.226937294006348
1889f77ae0d9,16.545352935791016
a362a31a22d1,16.211267471313477
6110ea871291,9.12434196472168
0f432b8c3e36,17.374208450317383
7e731c79499c,16.248577117919922
377a8daa04f7,8.884896278381348
0340ef1f6c05,7.741390705108643
491738a55c60,17.90865135192871
adb7b0ab0073,16.81449317932129
89a39bf76ac7,11.808714866638184
b0b37bef129d,19.562885284423828
d81fa9d4b28f,12.943207740783691
177266214255,12.916831970214844
4a4aaf12a465,16.211267471313477
378f6dfd4158,1.0
e882255b85f4,13.053938865661621
80e9bca262d6,13.751985549926758
3f5bda9ddc9f,9.048423767089844
6285c370af12,16.054977416992188
785624eeb044,14.506780624389648
9c5ee257aa85,16.19459342956543
4e17de03a6b3,2.0
6e86b24620f5,17.639299392700195
3fde20382c06,15.068774223327637
ab4f5bfc4ca8,14.635435104370117
1ad85cbca7d8,14.432171821594238
8e4bf23e7499,21.013805389404297
005f6810cbce,10.360953330993652
789809a32e23,14.432171821594238
d14a5bf0d15a,7.7096405029296875
76166ea67217,16.589982986450195
190019beabf6,14.704487800598145
a7324f87102f,19.07169532775879
21334825d9e5,19.212646484375
a0e5af3fc04f,14.432171821594238
dd276b8e7159,5.461921691894531
8e09cd5b298b,13.053938865661621
88c40dd8b34a,18.504579544067383
90405f25c87f,19.88844108581543
1bbc2694d07a,18.489349365234375
8f70334ae2ea,17.098363876342773
4c56ba592d9a,20.672639846801758
cc5abbfafba6,7.943183422088623
0727c5d8d6ad,20.193899154663086
814b636ce2c2,9.918148040771484
4a34b55c288a,15.068774223327637
ea0397e4cd50,19.551563262939453
038dafc29eda,12.730151176452637
aeccc4bde349,13.751985549926758
b5b87bede474,16.176002502441406
f92dfdac6498,12.226937294006348
22fdec6971bf,17.639299392700195
2b26845f89b3,8.004446983337402
39096992ca74,21.493776321411133
b229e0adbe95,1.0
2ec5722be1cd,13.053938865661621
acd2f3950c99,16.211267471313477
89005f4c009f,18.32086181640625
9b2441d97f20,20.178714752197266
1b9850b52fac,15.068774223327637
db5d8b86ef4a,14.768352508544922
73a08fe26bb1,10.643593788146973
2505d19e03a3,6.625061988830566
bf089f259c41,18.10232162475586
8329276a5862,5.6198649406433105
b804e107a1c3,18.889883041381836
6c0c98d30952,15.406813621520996
eaac1720d7f7,19.458477020263672
4b5dd8bba1ce,13.053938865661621
776b18d12eff,16.94407844543457
8ca57edff4d7,8.343313217163086
aad1759f6d70,12.76895809173584
f780fe03da0e,17.04956817626953
b3106350d9e5,33.77323532104492
c997d267c642,15.068774223327637
34d044ca4559,10.740763664245605
ca3216344f67,10.693534851074219
76c3c344e161,4.0
b847fe3a1ec2,6.634027004241943
d0d375396003,13.705022811889648
4c7ffab722c5,19.42965316772461
9a9f24e37d51,16.469242095947266
55b61b7d1c7d,19.031774520874023
f3b98a6b16fe,14.432171821594238
e67d8b0a6d34,15.56481647491455
cb3cfe14b590,15.899547576904297
fe77aaef28c2,13.053938865661621
74f0c9a42470,18.6822452545166
c1ad50502f4c,6.957379341125488
6fd89889065e,15.299214363098145
5f653899b752,7.744925498962402
bbacb416d30b,12.226937294006348
60cb37fae171,14.528122901916504
3af813108e4f,13.751985549926758
30f6c774d3e3,6.697333812713623
f2fa88fa8c40,14.432171821594238
aed412b982ee,18.91046142578125
856340dd26b0,6.0
bd1ccc4495c9,5.28889274597168
06cd3be9c55a,23.298433303833008
13a61f8ee4fd,10.982900619506836
0647706ef91c,14.432171821594238
73adb5b91427,13.803753852844238
0125b1e056c0,14.432171821594238
7a67e5b1cf8f,19.809680938720703
3cac019a8613,15.068774223327637
f366a24d90bc,17.62126922607422
2e88115425ee,17.49199104309082
79f624828d9c,12.590866088867188
cd15459bdaa4,15.068774223327637
3b009957c61f,17.196107864379883
79d70c299b6d,19.84949493408203
f77071ef321d,21.36519432067871
1f2d65c69494,13.053938865661621
f8462927e57f,21.079463958740234
bd37318e0a25,12.730151176452637
c643d6607ca8,14.685676574707031
d2a448063fe5,12.226937294006348
f1bd66411d35,15.368415832519531
de1e42e3c4ee,15.068774223327637
f402db087f8a,11.469785690307617
1764792aecca,13.502775192260742
b5ea4c907ab6,10.472405433654785
9fd739994b86,8.780891418457031
91a2142ce7b4,13.751985549926758
ee2973c0d999,6.628447532653809
069f34c69924,9.334763526916504
47a7f444bf40,18.133655548095703
a0188ac32370,18.981882095336914
dfd15b490890,15.595780372619629
5594eff37023,14.90386962890625
382c845858fd,16.055070877075195
dea21711e686,16.34903335571289
7b846cb618b7,13.053938865661621
9af712cca5b6,17.706804275512695
6256d22e9172,10.475932121276855
6a4ae00b0682,3.9512035846710205
0ee2f7514a30,13.053938865661621
a3af2743f13b,31.81245231628418
3ca106d28709,3.976426839828491
b5a423b80fb5,10.411108016967773
e973153c2c92,8.59439754486084
a25196147556,9.72538948059082
e4bbdafcbde2,8.934030532836914
74f1a41440e9,18.402259826660156
0d4ac3ef4b75,16.37566566467285
94d2f14585a5,16.443632125854492
aab35e08de92,19.386600494384766
d5f6c5e692b8,20.033103942871094
f1b5b49fc874,21.047229766845703
d0e36e4c9b1a,12.672642707824707
14c948b84a0f,13.986565589904785
bda831ef0580,13.053938865661621
42627910286b,17.890457153320312
57f75e5bae78,18.899864196777344
37b24482dc44,22.25404167175293
cbd7c1f612e3,20.030092239379883
84f1918f5689,13.751985549926758
12888b20682a,13.34093952178955
099ce1f93ae1,4.649712085723877
62bdda7a7de6,22.2554874420166
4490fc1118f3,16.211267471313477
082177e66a51,18.64769172668457
354d2e1d7a9b,14.432171821594238
5dc79e72234f,16.211267471313477
a23efd4d07ef,15.37363338470459
2f94dfd707dd,20.898826599121094
0c4214366916,13.823713302612305
dfc25761d263,16.12156105041504
b34f019049b4,16.211267471313477
c773f790e7bd,17.26214027404785
b0d867f51b09,12.730151176452637
95032981b175,28.78841781616211
8b81f950038d,15.229905128479004
6b14e5686dcf,18.31272315979004
f51cd2c63022,9.68771743774414
772d3ffd3974,17.738645553588867
81443880af26,28.142349243164062
7c290c3dc400,19.94437026977539
6dd279ebf3ad,12.352745056152344
ca1693d0fb19,13.209485054016113
3b7e31bbeeb9,20.08747673034668
816b197bc2e4,21.05042266845703
636570a6b78e,10.649653434753418
70b2703b9ff6,13.053938865661621
17c8d424ebb0,17.788354873657227
24ff4f0dd60c,20.286602020263672
f1e9fcf03d74,22.256088256835938
e2133b2e3cb4,8.422016143798828
3cef397fa117,15.98190975189209
f0808244b07a,14.432171821594238
ef723b045248,17.659273147583008
64c727e62ea8,21.261516571044922
8079c91f4766,11.978384017944336
978e4e86bb79,20.618946075439453
be07979a7003,17.824268341064453
9c4213eff982,12.730151176452637
665b2f8fc3bb,16.211267471313477
2ea9cc11fb68,12.730151176452637
646caeb91bc2,16.57273292541504
4c11d5666516,4.0
01c95ccbbaf2,3.0
e9c8389ab2cb,14.842267990112305
bf2cdc056a3d,19.35166358947754
9a3495a4de68,16.663267135620117
c5abad28e043,5.992866516113281
ffc960fdf8e4,17.639299392700195
616784c3e3af,13.053938865661621
3eb3be079fc2,16.211267471313477
179722131db7,14.432171821594238
6754346e4e35,16.77838706970215
8c3e99312e2c,13.053938865661621
2adcfbcd9c2a,8.168313980102539
96b2552308a5,13.053938865661621
b032868bec57,8.198152542114258
724aac2c8046,18.673322677612305
ccafcf5185eb,8.09763240814209
7a6d0b8a3747,17.604185104370117
1a6b64ae4d06,16.211267471313477
3c1ee42e96a0,12.82249927520752
562955e1ac59,17.44432830810547
63b32c49eba4,16.604534149169922
6be634c55817,15.068774223327637
9c0a1361ea77,14.432171821594238
51a35adad6e7,14.432171821594238
199588e525f1,15.815935134887695
28f5cb693d23,20.852386474609375
2cea094430d0,13.020561218261719
6d7c973eb255,22.273841857910156
cb42ad938143,1.0
c6a8b4807a71,17.348064422607422
519cff6572df,15.876495361328125
0509d4cb41f0,9.461394309997559
50e912687afb,15.979707717895508
b644d46ee74f,13.751985549926758
c79e3e04ad95,14.139045715332031
2cd9e46b86b4,13.053938865661621
be43bda4d954,19.53310775756836
caffd3d95f49,14.432171821594238
a4602f68854c,13.053938865661621
afed6f36ed75,19.032434463500977
04061154ea87,9.800127983093262
ce1bdad0e2bd,16.889524459838867
9428e4db0a29,15.068774223327637
ac7cabb447bf,20.371440887451172
2393d1cd13b4,18.541790008544922
be845cea4510,21.02773666381836
69e5f0708eb2,2.0
0bb3309c8d14,20.268199920654297
ed22d1d7f3c0,20.81409454345703
ad559403456d,11.852477073669434
33a01b2a3ae0,17.499052047729492
6c89373818c8,3.0
d366c0748e39,18.654211044311523
8f9e45dbecc7,16.91859245300293
f94b4a560ad7,16.211267471313477
8e349fc41af2,13.620762825012207
dd58e5974702,15.068774223327637
6caaebf2a88f,18.244482040405273
ffe0083b90a9,16.211267471313477
87b544cb03f8,14.498909950256348
44d1a8f80d07,19.76212501525879
62a218b2be75,17.08161735534668
355f24e5c354,16.211267471313477
a291aa5bf6b5,12.226937294006348
0543f4747f8e,12.226937294006348
48230c4fb9b1,14.432171821594238
4eac08976ec3,16.54805564880371
bb676a151940,19.483104705810547
eeb93d43aa83,13.751985549926758
62a8cf2bb712,19.254796981811523
52fa699a6c72,16.211267471313477
347bdf0ae78b,15.068774223327637
2fffdcc73399,8.283504486083984
076abb1bef03,18.437891006469727
055ae6992ac2,20.57016944885254
42b81fc466bc,12.226937294006348
faedbe4fc0ef,15.068774223327637
849b8e301d88,16.34896469116211
c57fe91862cf,16.054738998413086
24547b85de39,17.531780242919922
1ef8fca18ea6,13.056095123291016
f42b94c35f3d,9.806026458740234
e1b7b1295907,19.686189651489258
de8d96158958,18.476045608520508
47d7c60a4c39,9.727187156677246
d1ec71007d4b,17.049747467041016
dba4656299b0,10.015316009521484
d3a78c56ec3f,15.924571990966797
4c54ccb28f5c,1.0
a55cc36a0315,7.593951225280762
68eec7c911a3,18.11252212524414
c11a0ee1309f,16.211267471313477
d9aba16dc48a,17.00696563720703
eeefd5475f1e,13.751985549926758
518aadee135a,14.432171821594238
97afb1d6dcec,16.211267471313477
41496775b75b,15.068774223327637
4b7d56860caf,16.211267471313477
3719373abc53,17.938648223876953
ab00195a9845,19.429895401000977
ffb522a6dc66,16.988109588623047
bfdbd5c8a5c3,16.211267471313477
795d4464ea44,20.641056060791016
644a727137d4,20.944808959960938
621510d71f49,19.06781005859375
031f4fe2b421,12.730151176452637
a9ff95262ed3,19.61003875732422
11bbf1f94b3c,13.751985549926758
b72cdba06d9b,13.72446346282959
9b05e13ce432,9.62810230255127
79b818fcd19d,7.591181755065918
391201bf0013,16.312929153442383
f49c78bc61db,13.053938865661621
5d6cb9b07679,18.04081153869629
bf3ff097ac1c,16.984291076660156
13f8fb336c50,20.52727699279785
5a1ccf72b66a,19.632705688476562
7c480aca05fb,21.145477294921875
872ff7e17eae,19.885589599609375
2d970a1cd3c0,20.053682327270508
