MA_SO_SV,PRED_TC_HOANTHANH
8808b66d2b36,19.626682943282745
29c485211201,14.724639529866783
8d2abf8f027a,4.303437036677069
d123ee464d78,3.8854850311806945
9ac540c53ea7,12.124446035018178
93b71f9e5653,2.659421161231902
1c709dd8647e,3.777767935180824
d22ffe35dfe3,16.465744523539918
fa82aafbf92f,20.20415713787845
a69d2e8ee877,17.40798543224469
ed385c1d40c0,18.525941129269643
29f290097f26,15.110751883967096
5ef9741297a9,12.393663914820957
4f7f7a636325,10.486352654548131
1b6205b58342,20.839770695108978
c042831a86aa,14.505136857879481
0e9f43a67039,16.914961806926097
8612590aa66a,14.193152930324743
92c4e9bd0d21,17.468889750829124
799cc3107b79,13.516855477972626
d86a78b7fd6b,2.8576111619753606
9efbe8a8b6c3,10.73982863532927
e235e7c94f9c,14.724639529866783
058e730a4b22,18.387898544438993
d101a244579d,15.179914017588299
e825792bd8dc,2.5951695291653927
f4db68d28f88,15.974842377942364
99b90af52af1,17.34795500649135
dd687f50f8ee,14.067896846143503
95725b2a04c3,12.124446035018178
e81b76be81f2,16.781412187680267
0a2bec7a1a8a,8.730771556613336
f8738aba874b,19.468956156737672
f4eb4a44d191,15.650245338867244
9c1ee3e03ae6,1.979294488355203
65477414135d,15.705063918150621
1a0a5f484bb8,12.124446035018178
0b7ed0126797,13.723207043904955
ef717116b5b2,14.067896846143503
e2826239b65a,13.599050918381174
6fc13d6d9906,7.507838562446352
e6371edf42cc,15.044797145579263
9ea08dbad2aa,10.121889811223497
a804366e9ac4,13.599050918381174
24842e028a24,13.599050918381174
bc7cab5db24b,14.724639529866783
9bfb2f6134b7,13.261246672946502
cf531452bab3,13.0
e71ea5cd2753,19.206212294080547
8e0697cd2c24,18.65292670551726
dd0d4c865a06,12.124446035018178
3720bb71fdf0,12.814344320225048
ec0eacbe54f1,5.166164009110074
6682b5f63dd0,12.090509685863317
2bd2b3d8b037,17.49041339285875
66f1c31c4c7f,19.531079416220162
5a4c844a1674,19.138893052149356
771232861ce5,21.517687506825776
185a128e74d2,18.107390682596904
7e5974ec03f3,18.67178214776727
6e832e03377c,16.567619744419375
371c55de7e33,13.599050918381174
34c5f05ee942,4.061282706463758
91a1afa41969,8.522575739826271
80f58ed6c7e3,20.58333568044824
43eb67c3eb34,15.974842377942364
0eb7de3b743e,22.42907910544654
5854c8a8935d,18.21668279681054
2878b35b3493,3.7920560117227966
71983c1e800f,15.213789958980238
5bc289ea93d4,9.620561261733426
ecee666991c8,15.879185784797636
46efd9e696de,23.742582739807503
8f9af890aecc,14.724639529866783
fdc19d66c72a,14.724639529866783
3c7d3bd1687d,8.192420036046167
0631f4c31927,18.830051251463377
36a84a942929,10.348401247484935
052f06e5f752,18.05258902386852
cc0193b90191,14.724639529866783
4e73ea173285,14.614612832252508
07a901946293,13.639449638475169
eb3187038211,19.22674440996502
650cfef2bd8d,16.365266218644432
4607dcc1ada2,17.779825538428454
36718477f242,6.094813179486733
700b92f8fb1c,16.482837194603547
8850bda92ce8,4.068576159608222
bc5c4fab916d,13.735329523780939
96b9279901a3,17.708597019781465
b252d539b175,1.0
397ca08781a5,19.35694011806397
6e11dec02319,12.814344320225048
150f2203f712,13.599050918381174
344ea0c0a200,21.539853631197442
9f327f73ea15,18.66007922379281
f9593400d9d0,10.84059413937951
7fc0b90cdedc,14.561158367425689
9efdb9ee8663,6.135687138915123
1c42e465c586,15.017391344092669
c4aab28fab43,18.75008570056364
a368a9881d6c,18.404959894146018
737a6209ecb4,18.622630539508986
f4377bff17af,11.465030486092711
21d4cacef8c7,3.9719315829218567
6fb16ba54333,18.66802841663219
0eb5d2174ebe,19.402065850457287
330955feb091,13.37746856093149
17cc8cd065b1,17.482378179358967
c5132e9871c8,14.370473224613816
d5185dc09f23,21.085125888264898
f62ad739a9c9,19.440916523120656
9b04faaa70ca,20.270697379396942
c12a8fdac28f,13.599050918381174
c599c58f7150,7.374850625242401
03f318c2dfdb,17.35619249013328
12714c9e4897,15.632001393236532
e16207de2fc2,2.0
1b2d28290f28,12.124446035018178
b849d18882ca,16.076195746651003
871a6d03f4ec,7.023002177796961
eec117f97d7d,15.229596404531158
cc79dc542ed8,12.814344320225048
4ea8aa6d36e1,15.476228441654065
23e6f428ebf3,18.2547694335566
ad45664bffa8,16.118310027411233
61920a679b8e,20.73951287529818
db0d3fb50f4d,14.752121973005247
cc7cd5c4719a,14.067896846143503
a4f955bbaff8,15.386433747596428
2c39ec512056,6.685705054261587
39db699f229b,14.166983390646545
436689cab049,9.0976699392025
34664e5730bd,9.82699675153165
9b83acef3ca0,5.936804798958338
52bb1b8069e0,8.446428714808413
ba38fe0271e9,19.50178474051626
53cde1e63385,12.124446035018178
456d2a9c8446,15.553717384381683
d36edaf57b00,9.981138874141974
dc350067bead,13.599050918381174
7b7725d7b369,12.814344320225048
c781b3892604,13.599050918381174
e9242b7480de,13.751061929656899
a5f764817dd6,18.23196871397969
9a2a0fa6252e,12.926492722231856
5c95dfeb009f,15.033919767883356
372060867247,20.886461915304153
7bf3d027d1d1,12.016249466230581
4179d1dc7d88,13.0
4a5be2d6280b,8.750167205398249
8fabeec11a63,14.067896846143503
57b8821c4a15,14.724639529866783
1f551db709d6,15.604093155002433
dcec0599170e,5.425418334107857
2b964a32e8a5,13.599050918381174
5baee5ef646a,5.225541814142142
398c45b8e702,17.004792727240137
639283acb04d,18.936539552373368
452d7a568108,15.481856339101164
394de14ab4fb,15.558414248958051
30744c3a0e60,17.94872341182306
5c19399b8e1c,13.78936593243179
86f2c2db4fd3,11.877994826574584
83451e1d7a2a,14.326339875143374
e8bf31c592a4,5.020532839634498
ef88566a61be,14.724639529866783
119671b26103,21.783759066633234
e1ff3e63364f,14.067896846143503
407936309f5f,12.814344320225048
7d5775b4d1b3,14.62910132565299
20f67e012a84,12.884615589397907
db554011aa62,11.110940549087879
aa83dccf3335,14.724639529866783
f54174b83593,11.305184569871935
c08df85f142f,14.7862203928117
d6d21d879dca,13.0
2ab58a358e6a,14.067896846143503
3a4ed26be201,17.738399409496914
16df66ecaceb,19.472812210564083
be75eec392ab,21.955897576544103
685495afa656,3.8477311418776683
226d74242ef5,18.80765485615823
435f53092f35,14.352513386609555
4eaecdc65b00,8.886097418048678
fb4de1ff5f01,21.844085340347842
253578e5df34,6.7180174875455005
04ac73d6aa4e,13.599050918381174
2711c3f907b1,18.426470823185642
ca07ae31d23a,17.55202584784247
1fb5d712c2eb,15.02172323101047
ade29ae439f8,19.241894287953084
faebcc03ec99,18.169926775945218
70b68d08d816,14.614248992055348
1ded7a54d34f,9.00747166524116
22c44385681e,8.687527638473199
709ba45f1b50,16.64399481895635
89b55aadcbaf,20.601995305204312
86a5a751d914,16.25272172228511
a979992a4d68,15.515570171142455
5a463635d45d,12.124446035018178
34bf41fd809a,12.974707582774242
e16be8c5e50f,20.03919429645452
7c37a7c12798,32.3263594479819
f42b6deb8a56,16.90777003456266
871166c1b4ee,14.067896846143503
7d544c192e1d,17.047621056664035
950134b2d705,20.349582228097926
6092c2ec2272,22.535579386645974
2f33ea9bc3ed,13.599050918381174
6ca9b38e5ba1,14.067896846143503
ed7635e5d30f,12.23312586127817
257b53390f4a,18.15967763641513
d4e6f01f634d,11.2978248108979
3872a04abddf,21.70230921051234
f4670044d224,12.124446035018178
6864836bb9b5,18.384330192986113
cf9980007295,17.707375130057045
2e39cad4372c,4.516073333122059
5b9553839174,16.356874990290326
5a5e8bfa2eca,14.060347414056766
1a81edcc2eeb,17.827841507089698
0ed599aedc8e,11.158041055872516
e2d481e9f555,22.379694608702806
349f7be0be18,13.288862418801466
9ca71ac13349,15.047426455416094
6048b8126968,25.36206175123976
4d5e700f515b,14.334667075678972
ec937a93e76d,19.520218259763595
37055e450e82,14.724639529866783
d14c40efa996,16.736753196037608
903728061b2b,17.44121042765654
c4a8c441b9d9,18.787999607848622
5241bc5c3e90,12.124446035018178
bdcbf566ace5,14.724639529866783
78c08383e0fe,16.105256338939892
9c69cd548a26,14.067896846143503
221e2651c825,14.724639529866783
f077cb3e3457,21.33272944575396
c3e0bf5fabca,6.231159476472178
6d1d22d25eb6,21.85936117360552
6570f9c1fb28,8.926897947638953
344197be868d,7.643566353186429
105dfe36f107,11.305184569871935
c83c3b3220eb,12.348028697102578
52e08dcc2ad3,12.124446035018178
9dd614cbb382,12.814344320225048
3299f36925fe,13.599050918381174
8be9ff837962,15.618677580804011
cccffeb986e2,9.505780865682674
0fff2bbf572c,3.0
66b208940592,13.639952573643871
471c39e65b98,7.250349108185645
600e3c90674b,10.209739968572173
dd8844b0ce9a,11.990316463862015
0431390c6d5d,2.0
f48a40314631,17.033815093793383
8f0cd33c19bc,13.599050918381174
5fe9553d2058,16.566624489011364
9e91e449413a,12.124446035018178
d65922f69527,14.067896846143503
c5c77dded005,14.502832615284122
79d57a39b070,13.599050918381174
00f5c95b322a,13.759592882109304
9d1d7813408e,14.724639529866783
5de20999a7c9,23.407324379964557
a37ec6c4f510,14.898229014449162
9bf5e8075b61,14.067896846143503
b12df322b68d,13.535485105643838
bb2ae1999270,17.69634218815548
4587fc869ebb,8.626904770247496
4df1f37b32e2,14.067896846143503
7646cde02946,19.66568488275227
4436a8329c0f,12.124446035018178
591be371730e,20.165055801310988
7386bc939c88,7.082599153088483
445362e38a0a,15.173525697767788
c416cfd99ee3,13.599050918381174
99fb027f760e,12.99641807539568
379852223350,12.090509685863317
c607d1ff860c,11.465030486092711
ec855092bc15,12.814344320225048
b375f92e54fa,11.465030486092711
92308914eff2,13.353967441116893
657fee83aa65,13.0
745ffc227613,21.543963145080127
d4860cd0392a,17.666063992814394
e62d99809155,20.700456263851233
340b6ba02388,2.0
da1ccce62798,15.92905433283016
9c5f8f57167a,14.067896846143503
d47f6e170594,14.59376697172189
3aa94e5a568f,18.960008541358853
680cc6a0f1d4,6.958103425131151
4477bdacaec7,7.775336120177936
9d60e618a03a,17.180088347796936
8448897cd7a9,14.724639529866783
1976bc3e2d7a,2.823001543969251
dea7ca4a9015,15.974842377942364
48e5cc1dc8be,5.648434960141991
782e04a448d3,12.791945455393767
0e8c14a75c77,17.75196080723957
1c12956b0387,19.306490070786406
d978ec26ca12,12.124446035018178
e73e18602a1c,20.7305975762449
86748065b9db,11.465030486092711
7dbdf6bbf5d4,5.255133398951573
55b614bbb1ac,12.814344320225048
ee2b6560f359,15.450716524541464
17ffef9f6847,8.879531354951244
c51ba5c03894,12.124446035018178
de302a715ec6,14.724639529866783
3fcdce26e70d,2.0
14823a50107a,14.724639529866783
0fc4cb24b63d,8.419237690372185
c0787e219b5c,17.1923453889534
6b83e1aaf15f,19.27955446256251
0ae63173003d,15.199025323983996
0422b24524da,15.310795507070328
bfe1f35ea51c,9.538844714423488
9a24f1e10843,4.327867190199128
79580ee131f0,20.0024490353391
d58efae21b23,12.814344320225048
3894176b7e10,18.18034030506582
6ea44adbed81,5.383987152267048
34a7bb37d489,5.030880626203921
c527eef1fe37,17.515740042042513
1dcb910b028c,11.917743748930322
1b7c5c39026b,12.814344320225048
dbee40eb4056,14.067896846143503
dd6a7db10e67,21.92304831589145
b8f48d82c24c,25.19426531057616
51de6368ecfd,12.124446035018178
6dfdf8551072,19.695050440458207
ad35e15d98f9,12.124446035018178
e2a54120da39,19.13874698840648
2160013097c4,13.599050918381174
d32cf629e94a,21.807231257788203
f5a70de907cc,14.724639529866783
44b452a30569,7.036366487914966
764a50cdbd31,12.814344320225048
d2b7fd5c20ed,14.067896846143503
350367240261,13.599050918381174
08ee61dbdf54,12.365341990222923
183928f089e7,14.244564018985706
25cb88490a4a,18.967921939416275
b013b6725442,13.599050918381174
c547eb5f007e,11.465030486092711
209c91abb68a,4.388271888733853
b8e0af7b863a,13.599050918381174
9c85cd7a6fef,21.71685913181751
59e5f494e8fa,15.187890968772711
c8ace752c88b,5.562606079802313
ad8a9fd3b155,6.068417041811541
a0f4bc03ee95,19.25318750088178
42ffa744f15f,16.17232007094194
29da456e1552,14.067896846143503
a6b74ab4f969,14.502879783229396
a8d01ab0dc35,16.151275491616985
9f7257b6dc5b,14.724639529866783
8d464db5b558,16.886231245250674
b1db5550e065,13.666437269613303
7fdc47fb102b,19.84709205599129
e5bbc2d88c09,21.00310968648223
e607eadbd07c,17.108384940720455
ba59a259a0d9,17.017001851618048
4ee86979ddb7,18.270837002516874
0dd5f6e4708a,8.177504805951171
fc7994e09243,20.692841762957922
1e38d63ac80c,14.63269167844726
bb5f6193320b,4.477872209220486
160d1b7a93ef,15.907780760772281
8f541558ff86,8.54981860478707
a1ad0162c717,17.81787563263372
bed2c408cee1,11.024805653215093
947d434d33d0,12.090509685863317
2a06a4d6abb1,12.419677823850373
3c3e56f9f8d5,12.42747314932665
5c267fa40b9c,8.340902214509477
514674a83e2f,12.090509685863317
c30cf3b26542,7.199824799765252
51ee0f7aa48f,12.124446035018178
8e84155d1d5d,2.9234966931670123
01fc765503d1,13.654172143505368
7897e4a127f9,22.124160850402586
f196aa3c9bef,6.060833462320195
ea41bb503993,14.582636136873628
76aba1ee3d5e,21.611113511249734
afd7b0ea2c7f,16.787747077520248
054ecb02db23,2.8324507000289003
6a2c5d72fc80,12.814344320225048
d525e0837be5,14.067896846143503
95470d84824c,12.53396752550103
8a26a2f1626b,19.268344888942
6f9c23713ee7,7.914948958894007
87e478570183,1.7861615891002784
76d3a8ddb995,22.32627948077219
5484e42a1914,13.674464150956014
c046c8863394,12.124446035018178
cf97fee854c9,17.8226068893812
18de895cb85d,14.492744438872107
f77c8fafae96,15.149710704147049
ed1c71a1954f,18.732970414913908
879e29a54442,17.701022304589383
a0c941b6f2d0,15.012989617334638
9c0b4b14852d,19.85072400115213
96b8c00edf33,8.785351080458767
0058438890a2,23.86876229112447
8456fa0b58c3,13.956384315737159
d447fdcb4697,12.124446035018178
3c99c244aa6e,17.650400115763446
3077633d9974,13.492044570374983
40fdff60c6c0,24.253290073197878
22da207cafcd,16.090132494858832
edb647e1839e,12.124446035018178
4ae96ec3d83a,14.737642799747519
bf8d33606e73,16.965094892764267
be91d4b3696b,15.24219514134059
1b55e5ea039a,17.50396058418426
b0fb27926786,20.28506209631076
773da2ba4a79,14.941904239391349
fff97b08f591,18.28447722597635
0673245afdc8,17.051971300552324
e51a33a2e853,10.524219633622296
31050bf3e72b,9.153330295914754
a70ae4bf0f6b,20.1945299679516
ff7e232d76ef,14.067896846143503
d1bb2e7692fa,17.426916890884808
155c090d328e,13.973285837332078
6a192dec9842,14.724639529866783
5aaa05e330c0,16.56297082118627
e1172008cb4f,17.313649644221243
96ba8876b8c5,14.724639529866783
f3e79241f0af,4.5036449541881005
ab68587a2318,8.399714731703273
a6d262135b59,19.736191952868122
1d0abda6a146,18.349108067729496
01b36b7c3304,1.0
a0951e3c6327,3.599159544566435
158a6b3c2e58,14.325500400974015
b4a2951773b5,16.59998617856352
8c1f760a0816,12.090509685863317
b18451506763,13.599050918381174
923197600986,16.34337706989396
f08c6a96e570,20.839172850526502
6e8b7aee13fa,8.65048734190799
9622781a9e5b,12.090509685863317
77b2250648f2,22.61051757987769
7bd12a266bd1,14.724639529866783
90978bd99b13,3.350878307774307
dda1e0fef110,13.599050918381174
671eca609924,20.88884009331281
b20f9cd9d45f,12.124446035018178
ea7985018709,12.124446035018178
90343b35cdc4,16.86276047619027
1266cebf43e6,7.372693430760728
8b49bc42b753,15.093044195390025
582aae32625d,16.423693209760856
e876b6d2b00e,16.878610444660772
7107f5893ad1,14.724639529866783
0846fbfcde9b,17.610089690069643
bb1bf84a79de,10.434319746383034
4fbe2a88af11,15.693049873835562
fda8c8937df3,15.118689719329447
d8036efb1c81,15.352119887987197
38399a086d68,19.92710861451509
e212d3fffc1a,11.305184569871935
a41083b73843,14.2021832455677
cc596e87df40,14.724639529866783
29cf7d86320b,2.996374592082662
7228611b2a15,20.39502372367918
d3a2c884518f,14.067896846143503
4832e81703ea,14.067896846143503
1cd973a85fde,14.067896846143503
353bf2f494a6,17.43503361954323
584e51e0a598,1.9967073568909472
72304ea569e1,14.067896846143503
e3b2549769c0,15.304026449591758
e494bcc00fea,17.29985567446371
b12a8ebcb155,14.724639529866783
526377b5eae7,11.465030486092711
7f4009534c07,16.624177872812087
a7a30aeb2021,4.406826004866295
aa1c6cd5d4cf,2.4043872857315
f1ee955c4d1b,20.269388088432677
97cd06bf66f0,13.599050918381174
67ed1492196c,10.177672871737572
42bea2a6cb7e,13.03959072739094
bb202def6d6d,8.574654154052247
c6bf8515af69,7.827736719123404
c0d6f678da33,4.0
7a10ace334f1,16.339875898676084
e10c1a7e8cf7,12.124446035018178
83a20405bd29,23.652917562031117
71d5088edac2,12.124446035018178
8c71f01e1550,18.94661053977801
d25592a4a251,13.599050918381174
1f39b6778619,8.75294978312638
96633a1eb103,16.482585132224024
fc4c1943a3f2,5.829092328444878
b66c2d12bdf4,12.124446035018178
7b8034023cad,3.0
4492da14243a,15.660027472362044
dd58dde58897,14.724639529866783
c2473b950939,1.0
a7032d0bddc0,14.067896846143503
faaba5dcf7de,12.814344320225048
094cd9ed4202,21.32533636754343
39a7e98a89e0,12.814344320225048
704233751f20,18.87455148131414
a29a7878dc02,19.43301191784087
dd21e4180f4e,8.039043975940416
9134453b41f5,14.976430410746175
b9e9ced4b6f2,16.935450956846008
c4717e94d60e,14.724639529866783
4593e5d5cddf,15.028945331515898
af2405758f75,15.114001371692089
6811052f477f,17.342648489509642
f4c3c8634e80,13.594466751792726
213beec539dd,22.410869247071922
74bfcb0d4ccd,15.727224684732219
1d13a357b901,19.798063511105696
d6665c6b7953,11.465030486092711
099e064608b2,18.871260101771394
39058a2dd4b3,14.724639529866783
e49289ff1d0b,12.124446035018178
f63fdac5b0e3,18.30516979321555
47836f2828fb,16.765516749943906
97b1d4e89f35,13.061731844649373
e9d71d451fad,14.680340062414313
35e24188124b,17.180535321915908
02eee7710f27,13.599050918381174
8268a7056d6f,14.067896846143503
818b65a48ed5,1.0
65503d2aa6ab,3.3093693098447625
5c7fc228d5f0,16.30736401255436
6c97240f4629,4.655094808340648
80e8a3b05dc6,17.15293164427279
ba2c3f81981d,10.001158044240938
2899b11f5fbc,17.691836897543052
56a524337871,19.450794220687246
092d2865986b,20.70287661671999
e071fc45b26e,18.830051251463377
1bf939906e1f,14.724639529866783
8c30371e2fad,17.689710073510515
e44f59690c76,12.309521558751644
a38fa66b8882,11.024175054313716
52f41f862d37,12.124446035018178
115af9ba5546,8.515178129745962
ca6e8c01a5d3,8.367202175833636
b6add0206cee,19.16577651642245
59ae2bcdebf1,9.255083271072133
69109a99a1ff,14.188189666939847
4918a88c25b1,16.50022943914213
5376b5fc62da,20.71166005166655
e0dce456a315,11.305184569871935
be434958ed56,19.768809090828633
79378deee0dd,6.660307408148923
c9c471dc8f0a,13.599050918381174
8a82a741b8a7,13.743731868355844
75e7c6cf077b,20.377601140508883
cc7e0ceccb16,2.2352069547885893
147b40095f9f,14.724639529866783
a3e1e31a34f7,14.398445279847383
7e0c95220919,13.599050918381174
b1913f20c9b7,3.0579836062404864
7c59a3c1f53e,20.768529866698724
a5dd1f80b01d,12.124446035018178
82e08d165420,20.35159126854758
d9e1487e3ba6,17.471406427206425
743d05980d58,14.724639529866783
4e8b905929dc,15.600581423062224
0b923456da66,11.305184569871935
e888757df8c4,17.799528960136513
cfadd821829b,17.28555039522344
280ae7bf3ce2,14.724639529866783
19c86c280308,12.090509685863317
f26c3b0c314e,20.7764871133483
b160de4cb49f,3.0
4308c304e893,12.814344320225048
33bb7e2dc98a,1.0
2cf19c02fbc6,17.234968588389794
0b7745d6fe37,14.724639529866783
9918e6b425e7,8.094951032107403
9429c0cb71bd,16.276855068609294
15591f340c13,17.19725730011649
d1b2b8b749c4,15.974842377942364
c2039e5d2cc2,16.751565283367267
733cba22f472,16.566624489011364
0c2c49c66272,14.724639529866783
d8bbdc991b6f,2.0
f3551420cb3c,14.724639529866783
7f6d35b457de,20.032941135721348
d47bd2e79457,19.492486699591883
e5db7a2b758f,14.803939324093326
368419668d33,20.61834314978214
c37aa0939955,11.465030486092711
d2ae9afd9742,14.061692893894211
55281b25b1e6,21.87675698961781
507eda63f86d,12.124446035018178
2515a28f67a7,22.42907910544654
92083d6d1d87,16.98144245328831
37c3b1fab72c,13.741172796352807
b42effd2508e,17.446988495741774
3c3a4d2e4731,5.470681812068133
3f2d85ef1314,16.958187979903816
07c5020c0673,31.529206361365233
f4191adab009,13.599050918381174
32d7bf942b45,8.82553152446099
00447c1c9c46,5.8638608455522565
14b5e62fc3f1,14.724639529866783
65da15aaf3f9,13.35890640043148
dedd1983c2c3,12.124446035018178
61091abb2176,8.367770853311093
96b8f24ba737,12.619539689220955
aa994839ae95,16.50022943914213
694f535e5827,17.21642111009797
68b2b87ecbc2,19.220304902406802
a919c5da5d23,14.724639529866783
e2c3ea4a86dc,17.438652894314654
d7fc3486b74f,11.006211542137367
7818077d23df,19.072028478747484
f2d114158bd2,14.724639529866783
a8aadf9d2bba,21.767205821049142
c76db9142773,16.74003992680525
8712db30974a,20.164746274466392
27e67a24ad8c,17.987919117297917
63d4daad281a,14.067896846143503
babdad48c661,3.0
e66d93069a3a,14.067896846143503
e987f247b66b,15.974842377942364
f5c0b4bca3ed,10.009558208368565
3636e04a7d33,18.54610084630129
9147ea139712,19.44063440079493
0ea21ca4b634,13.599050918381174
d0df79d6bead,17.479309994462838
71528c588d17,20.19020990684368
9eacab877ecc,2.0
f0bb29c119cd,12.933435489746014
56cc760b41c5,15.974842377942364
ff4089cbbd2c,20.778043499167456
578a9ad6c98a,19.099443089033855
b60e177401e5,15.524668643346775
e634c69ae3d3,12.124446035018178
77e13884739c,13.599050918381174
77586607120b,12.090509685863317
0093a8bec4ee,18.509765604043295
44f36cea59f1,17.898640795018103
1de901eea830,13.599050918381174
edf34e1339a8,4.576778679205195
7d9f77345c01,16.970516822517748
e52774b5cac3,23.8602772630126
449bbf7145da,11.06735318830855
0de0dc607c42,13.599050918381174
dddef95461e9,21.791597011503644
f3098bb723c8,14.712707485633977
21aa2175424f,15.714742373933468
46b8021a9dd6,14.93917209862052
f53fbf64f405,12.040736530919554
fbc4f003f416,19.50355825202006
824fb8369f3d,19.20509585305002
6436bcec14ca,12.432629855994595
9c2f0e28fc81,10.768020326095257
7b5b194a698d,3.565675308606282
553561ce4dcd,19.080918937490782
98964eff39bd,13.0
bfb91ac6148c,3.809737781369141
2802b5f6636e,10.738008689285223
1bcb2df6ae59,15.390341416976234
86b18fbf429c,13.32904356149613
9983b0dc15fc,16.646765378536937
d5c8d751717c,11.023322190279167
90b2bfe1ce4d,19.220304902406802
63c25f5d8113,14.724639529866783
1d8270569cb6,13.599050918381174
43b82f0c0b5e,19.005436929475785
40d6c90686dc,19.135696183564413
e2d7afc25ea6,16.50789693436422
32867cb2aae0,8.770775776788629
ede1eaa4d9cb,11.383294637494478
070198882074,22.08281740375074
ffe46755c56d,11.465030486092711
1996d52d94a4,14.724639529866783
7ebe33029e28,12.124446035018178
53b43e7ec06e,18.267573974179104
1f8cdeb192d8,12.090509685863317
d96deb4cbf43,13.0
e92ed6cd3e21,14.724639529866783
05ce328385b5,16.865711728330158
0e94201738f5,17.835389473812963
8c6a8a06625e,14.067896846143503
c348a973f151,21.817737969882163
e93a36ea19ea,19.645984108089866
109aec972035,17.80064949364651
c3520c527386,12.814344320225048
bebe5a20be3d,17.052401409764606
eaa94587c6f6,20.49713472966901
e69e76d0af18,7.913396446061244
ec6c1673f175,21.017254669559183
4637f1c4a111,12.124446035018178
6bc22e378fbb,16.214510133776944
38ec456785e7,14.067896846143503
c1406cd99528,15.487396677262218
4dcf07af49b1,22.519339494462685
d347c5b58d42,14.724639529866783
621b10442d76,13.599050918381174
bdd8d97573e7,8.685826614013815
37e7bd385958,17.271907605536292
ae2699c2f136,21.13556994784681
8c0af3a7b28d,14.724639529866783
338cc1ec8689,23.6073145666847
f26d7f20a247,15.18916683071282
a5901ecd07ac,15.648312207688
4901cb376e21,12.939167105838747
33496c25778a,31.57106410270897
ff1b3521cecc,17.077271363457445
2129a3844047,12.814344320225048
97ae4c18b07f,10.200358202692483
9aaab8f678a9,13.599050918381174
0148ccfdca41,14.251244586559771
2d65a501f9a7,10.133496869352776
6f1ff7838682,20.005477984578608
421cfbe9219b,21.359406643072603
a6ce780e061a,8.059202942974
262e345019b1,14.335339757600732
5bbb98ec8a5d,8.01580084041214
df235de8980d,19.757194218032854
5e9c83c95097,3.9602768059163145
01c526c25022,3.573352665801065
25ec1613b451,12.814344320225048
6c756d39a1e5,4.524916034601383
c1424975c7cd,14.307198076702344
f2e8c999cb97,10.960780163383212
a3ff298a3541,20.274736553372776
4c7cf6508d84,12.124446035018178
d01ef2d310f8,22.972396278128635
f54c7a1e7a88,12.692611301814827
a9c62f39cef8,15.5272339439274
2fdee4377a21,4.439941598665595
99b2f917994f,11.134714732943808
1734ea62d0dc,17.88359065876743
37ffcad4bec3,8.447934556564984
cdadec4e5c3f,17.281582534787514
01717288a786,13.599050918381174
d029e97eb4a8,19.825748981722807
f5309dfc2c8a,20.01871644728215
c110f52d1f64,5.272793303564804
6d318c49c40c,16.45487434265797
1672e98204b4,20.737645780992672
08ac44c29171,16.46848634808115
49e1ba11236d,18.37533395712234
7a4defb5503c,5.470825471886516
e20471424ad6,20.524606538979157
d22bea63a6b2,14.067896846143503
0882e14902ac,14.734804177069542
a50d051bddfb,10.820154816945077
dcabc4f5858c,12.124446035018178
b762f5abceb5,20.530566461875857
10df2b79c219,17.537094484058535
e8d3878f5b29,2.0
24ff312bd6d7,4.2817818929335685
d57f1b1a9267,16.061422767447493
a3d2ddfa2ecd,14.067896846143503
94c5c9236b4c,15.73223907686159
dd1c03c7c3f6,12.124446035018178
e9bcff5ac4c4,21.080937828658577
10079fd93748,13.0
144d9cd0682c,15.25814767848134
dca2ff6fac74,18.217255862595596
0e7b175e592e,14.067896846143503
b014a9fa188d,16.890760749418103
b735466e06a9,15.842054764797087
8e743afe7018,18.928000607346206
2f520c06e96d,18.300274405431253
9d6129cb0850,14.04474104505764
ff4f6b03aadb,12.124446035018178
83e3320c7967,21.09388461368085
643627fa87fe,13.960340008389224
90a5e301a243,15.183035121016838
838f2b324f6b,5.600982095277285
20b24550fe00,6.414351275634117
17be33725731,20.54578062746667
a0bc1bf31cfa,14.724639529866783
874aa6d6762a,16.405424086533696
f3e521bf6064,16.92925511352166
b6b0c495ed5d,14.724639529866783
bb6db027fce6,15.196391346024289
0b7d3859b0a6,18.47638356520598
56b2d049b53c,13.0
68ecb1ba53bf,21.69147704962472
70a22c25ba34,7.055683075442124
3da0e2e8c52e,7.504898676643501
b6406b8fbd4b,13.599050918381174
a13c6bb3bb45,11.305184569871935
505a5910d978,16.969757692189557
d90f79f1118b,15.371421449759698
7d3d4f299a91,12.814344320225048
04dff4f2e9e8,13.599050918381174
26c5f6cca8eb,13.599050918381174
f8c6a7442624,12.665363435320444
1b475acd56af,13.0
bdcb53d6b934,14.322909995579964
b7ef6a067270,3.7596393628595526
e75d9f561071,20.085543541322995
ad7123871828,12.124446035018178
160fd494f556,12.124446035018178
01aa5a8d8693,17.820308092769228
c637745ae42d,17.60004073407021
588205588239,14.149069447021459
9de1fc751e6f,12.814344320225048
d40a52d305f4,28.427666808251534
0f6cbce3ca4f,15.290340614714182
31cd5f668954,32.975633343819986
a3dded3d5b00,20.423693672840653
b706b02e9bdd,15.165486049153058
41098487f845,12.124446035018178
a0e079cf4688,3.515704184161081
e65a6eb2dc60,12.124446035018178
5b6ecfd4bc54,15.60319651436265
57c43a0d3f06,19.89982156360152
26267919cad0,24.921919256241658
2bd365a27233,14.522021256845123
14b6a4123953,12.296374984656959
dec9808e17e8,17.031918227526994
b733430e8a9f,14.724639529866783
fc8d3a6d725a,12.124446035018178
